epoch,global_step,val/accuracy
0,353,0.4814
1,705,0.5608
2,1057,0.6444
3,1409,0.6892
4,1761,0.708
5,2113,0.7312
6,2465,0.8018
7,2817,0.7834
8,3169,0.8042
9,3521,0.808
10,3873,0.8196
11,4225,0.7792
12,4577,0.8062
13,4929,0.8354
14,5281,0.8414
15,5633,0.8416
16,5985,0.8394
17,6337,0.8136
18,6689,0.8338
19,7041,0.8538
20,7393,0.849
21,7745,0.8252
22,8097,0.8396
23,8449,0.8462
24,8801,0.829
25,9153,0.8596
26,9505,0.865
27,9857,0.8358
28,10209,0.841
29,10561,0.8656
30,10913,0.8572
31,11265,0.845
32,11617,0.836
33,11969,0.8644
34,12321,0.8504
35,12673,0.8406
36,13025,0.8212
37,13377,0.8528
38,13729,0.8626
39,14081,0.8584
40,14433,0.8764
41,14785,0.8402
42,15137,0.8584
43,15489,0.8476
44,15841,0.8588
45,16193,0.8678
46,16545,0.8706
47,16897,0.8712
48,17249,0.8766
49,17601,0.891
50,17953,0.8572
51,18305,0.8824
52,18657,0.8902
53,19009,0.8718
54,19361,0.8568
55,19713,0.8682
56,20065,0.8818
57,20417,0.8758
58,20769,0.8828
59,21121,0.8662
60,21473,0.882
61,21825,0.8956
62,22177,0.8896
63,22529,0.866
64,22881,0.8802
65,23233,0.8724
66,23585,0.874
67,23937,0.8846
68,24289,0.8776
69,24641,0.887
70,24993,0.8946
71,25345,0.8738
72,25697,0.89
73,26049,0.8754
74,26401,0.864
75,26753,0.8754
76,27105,0.871
77,27457,0.8754
78,27809,0.865
79,28161,0.9294
80,28513,0.9312
81,28865,0.9336
82,29217,0.937
83,29569,0.9352
84,29921,0.9328
85,30273,0.935
86,30625,0.9376
87,30977,0.935
88,31329,0.9342
89,31681,0.9358
90,32033,0.9352
91,32385,0.9344
92,32737,0.9352
93,33089,0.9338
94,33441,0.9336
95,33793,0.9344
96,34145,0.9364
97,34497,0.9344
98,34849,0.9384
99,35201,0.9374
100,35553,0.9348
101,35905,0.937
102,36257,0.9372
103,36609,0.9342
104,36961,0.9336
105,37313,0.9348
106,37665,0.9362
107,38017,0.9348
108,38369,0.935
109,38721,0.932
110,39073,0.9324
111,39425,0.934
112,39777,0.9338
113,40129,0.9338
114,40481,0.9334
115,40833,0.937
116,41185,0.9314
117,41537,0.9326
118,41889,0.932
119,42241,0.9318
120,42593,0.9308
121,42945,0.9334
122,43297,0.9328
123,43649,0.9314
124,44001,0.9342
125,44353,0.9358
126,44705,0.9318
127,45057,0.9318
128,45409,0.9318
129,45761,0.9352
130,46113,0.9308
131,46465,0.934
132,46817,0.9324
133,47169,0.933
134,47521,0.9334
135,47873,0.9342
136,48225,0.9328
137,48577,0.9346
138,48929,0.9344
139,49281,0.9346
140,49633,0.936
141,49985,0.9352
142,50337,0.9342
143,50689,0.9362
144,51041,0.935
145,51393,0.9348
146,51745,0.9356
147,52097,0.9352
148,52449,0.9354
149,52801,0.935
150,53153,0.9372
151,53505,0.938
152,53857,0.9358
153,54209,0.9384
154,54561,0.9372
155,54913,0.937
156,55265,0.9384
157,55617,0.9376
158,55969,0.9362
159,56321,0.9372
160,56673,0.9376
161,57025,0.9362
162,57377,0.9378
163,57729,0.9352
164,58081,0.9382
165,58433,0.9374
166,58785,0.9382
167,59137,0.9366
168,59489,0.9362
169,59841,0.9382
170,60193,0.9364
171,60545,0.9372
172,60897,0.936
173,61249,0.9354
174,61601,0.9372
175,61953,0.937
176,62305,0.9364
177,62657,0.9376
178,63009,0.9382
179,63361,0.9378
180,63713,0.9374
181,64065,0.9378
182,64417,0.937
183,64769,0.9374
184,65121,0.9372
