epoch,global_step,val/accuracy
0,353,0.4774
1,705,0.6428
2,1057,0.7034
3,1409,0.6874
4,1761,0.7584
5,2113,0.7908
6,2465,0.7048
7,2817,0.8232
8,3169,0.7744
9,3521,0.8024
10,3873,0.821
11,4225,0.8152
12,4577,0.806
13,4929,0.8376
14,5281,0.808
15,5633,0.8404
16,5985,0.8384
17,6337,0.8486
18,6689,0.8328
19,7041,0.8468
20,7393,0.8548
21,7745,0.858
22,8097,0.8492
23,8449,0.846
24,8801,0.8534
25,9153,0.8438
26,9505,0.8412
27,9857,0.8586
28,10209,0.8702
29,10561,0.8618
30,10913,0.8736
31,11265,0.8416
32,11617,0.8482
33,11969,0.8754
34,12321,0.8702
35,12673,0.8248
36,13025,0.85
37,13377,0.8596
38,13729,0.8472
39,14081,0.8652
40,14433,0.863
41,14785,0.8516
42,15137,0.87
43,15489,0.8536
44,15841,0.873
45,16193,0.8596
46,16545,0.8756
47,16897,0.8568
48,17249,0.8304
49,17601,0.8628
50,17953,0.8622
51,18305,0.8536
52,18657,0.8666
53,19009,0.8824
54,19361,0.8804
55,19713,0.862
56,20065,0.859
57,20417,0.868
58,20769,0.8648
59,21121,0.845
60,21473,0.8766
61,21825,0.8758
62,22177,0.8742
63,22529,0.8704
64,22881,0.8458
65,23233,0.8766
66,23585,0.8752
67,23937,0.8644
68,24289,0.871
69,24641,0.8474
70,24993,0.8738
71,25345,0.8908
72,25697,0.8826
73,26049,0.8712
74,26401,0.8438
75,26753,0.8684
76,27105,0.8742
77,27457,0.8838
78,27809,0.8504
79,28161,0.8572
80,28513,0.8678
81,28865,0.8626
82,29217,0.8584
83,29569,0.8824
84,29921,0.8666
85,30273,0.8724
86,30625,0.8598
87,30977,0.871
88,31329,0.8726
89,31681,0.8726
90,32033,0.8602
91,32385,0.8744
92,32737,0.8628
93,33089,0.8556
94,33441,0.8714
95,33793,0.8608
96,34145,0.891
97,34497,0.8792
98,34849,0.8792
99,35201,0.8742
100,35553,0.8554
101,35905,0.8786
102,36257,0.8898
103,36609,0.8808
104,36961,0.8488
105,37313,0.869
106,37665,0.8704
107,38017,0.87
108,38369,0.8884
109,38721,0.8678
110,39073,0.8536
111,39425,0.8762
112,39777,0.8838
113,40129,0.8842
114,40481,0.8712
115,40833,0.8692
116,41185,0.842
117,41537,0.88
118,41889,0.8856
119,42241,0.8742
120,42593,0.8662
121,42945,0.8556
122,43297,0.879
123,43649,0.857
124,44001,0.8766
125,44353,0.8736
126,44705,0.8778
127,45057,0.882
128,45409,0.8746
129,45761,0.8882
130,46113,0.8938
131,46465,0.884
132,46817,0.8796
133,47169,0.8876
134,47521,0.8716
135,47873,0.8766
136,48225,0.8858
137,48577,0.893
138,48929,0.8794
139,49281,0.8952
140,49633,0.8796
141,49985,0.8694
142,50337,0.8688
143,50689,0.8692
144,51041,0.8752
145,51393,0.871
146,51745,0.8864
147,52097,0.8724
148,52449,0.8864
149,52801,0.868
150,53153,0.8918
151,53505,0.8698
152,53857,0.8798
153,54209,0.865
154,54561,0.8704
155,54913,0.8894
156,55265,0.8766
157,55617,0.8618
158,55969,0.892
159,56321,0.8908
160,56673,0.8602
161,57025,0.8702
162,57377,0.892
163,57729,0.8664
164,58081,0.8908
165,58433,0.8624
166,58785,0.8558
167,59137,0.8848
168,59489,0.895
169,59841,0.8886
170,60193,0.883
171,60545,0.9006
172,60897,0.8754
173,61249,0.868
174,61601,0.9038
175,61953,0.8882
176,62305,0.8792
177,62657,0.8946
178,63009,0.8802
179,63361,0.8902
180,63713,0.8774
181,64065,0.8784
182,64417,0.8662
183,64769,0.8716
184,65121,0.8986
185,65473,0.8716
186,65825,0.8916
187,66177,0.8746
188,66529,0.8916
189,66881,0.8986
190,67233,0.845
191,67585,0.8858
192,67937,0.8876
193,68289,0.8784
194,68641,0.7954
195,68993,0.8862
196,69345,0.9004
197,69697,0.8818
198,70049,0.8788
199,70401,0.8592
200,70753,0.8868
201,71105,0.8766
202,71457,0.877
203,71809,0.89
204,72161,0.8694
205,72513,0.8916
206,72865,0.8974
207,73217,0.8842
208,73569,0.8524
209,73921,0.9014
210,74273,0.8714
211,74625,0.8664
212,74977,0.8528
213,75329,0.8746
214,75681,0.8934
215,76033,0.881
216,76385,0.8886
217,76737,0.8752
218,77089,0.8904
219,77441,0.8754
220,77793,0.8754
221,78145,0.8908
