epoch,global_step,val/accuracy
0,353,0.1978
1,705,0.3294
2,1057,0.408
3,1409,0.4378
4,1761,0.4834
5,2113,0.5306
6,2465,0.532
7,2817,0.5842
8,3169,0.6414
9,3521,0.6066
10,3873,0.7248
11,4225,0.75
12,4577,0.751
13,4929,0.7676
14,5281,0.7642
15,5633,0.7788
16,5985,0.7964
17,6337,0.8218
18,6689,0.8254
19,7041,0.7568
20,7393,0.8024
21,7745,0.8256
22,8097,0.813
23,8449,0.8464
24,8801,0.8488
25,9153,0.8504
26,9505,0.8286
27,9857,0.797
28,10209,0.8242
29,10561,0.8486
30,10913,0.8352
31,11265,0.8244
32,11617,0.8688
33,11969,0.8306
34,12321,0.8256
35,12673,0.8438
36,13025,0.8586
37,13377,0.8324
38,13729,0.873
39,14081,0.8564
40,14433,0.8594
41,14785,0.837
42,15137,0.8406
43,15489,0.8636
44,15841,0.8706
45,16193,0.8624
46,16545,0.86
47,16897,0.8746
48,17249,0.8692
49,17601,0.8532
50,17953,0.8576
51,18305,0.8414
52,18657,0.868
53,19009,0.8754
54,19361,0.842
55,19713,0.8514
56,20065,0.8756
57,20417,0.8622
58,20769,0.8898
59,21121,0.8604
60,21473,0.8562
61,21825,0.8562
62,22177,0.8314
63,22529,0.8654
64,22881,0.8832
65,23233,0.8824
66,23585,0.8798
67,23937,0.8562
68,24289,0.8686
69,24641,0.8628
70,24993,0.8746
71,25345,0.8542
72,25697,0.8848
73,26049,0.8766
74,26401,0.876
75,26753,0.8664
76,27105,0.843
77,27457,0.884
78,27809,0.8876
79,28161,0.8896
80,28513,0.8834
81,28865,0.8926
82,29217,0.8886
83,29569,0.8782
84,29921,0.8652
85,30273,0.8774
86,30625,0.8768
87,30977,0.8744
88,31329,0.8754
89,31681,0.8796
90,32033,0.8688
91,32385,0.8854
92,32737,0.8658
93,33089,0.8716
94,33441,0.8862
95,33793,0.8596
96,34145,0.8762
97,34497,0.874
98,34849,0.8824
99,35201,0.8708
100,35553,0.873
101,35905,0.8914
102,36257,0.8776
103,36609,0.8644
104,36961,0.8604
105,37313,0.887
106,37665,0.886
107,38017,0.8928
108,38369,0.876
109,38721,0.856
110,39073,0.8644
111,39425,0.8716
112,39777,0.8926
113,40129,0.876
114,40481,0.897
115,40833,0.8918
116,41185,0.8934
117,41537,0.882
118,41889,0.8916
119,42241,0.8874
120,42593,0.883
121,42945,0.895
122,43297,0.8902
123,43649,0.8816
124,44001,0.8634
125,44353,0.8836
126,44705,0.881
127,45057,0.8606
128,45409,0.898
129,45761,0.8934
130,46113,0.8724
131,46465,0.8832
132,46817,0.8914
133,47169,0.8804
134,47521,0.8932
135,47873,0.8826
136,48225,0.8932
137,48577,0.896
138,48929,0.8796
139,49281,0.885
140,49633,0.8662
141,49985,0.8938
142,50337,0.8812
143,50689,0.877
144,51041,0.8992
145,51393,0.8798
146,51745,0.8954
147,52097,0.8838
148,52449,0.8702
149,52801,0.906
150,53153,0.8854
151,53505,0.8826
152,53857,0.8768
153,54209,0.895
154,54561,0.8704
155,54913,0.8788
156,55265,0.8756
157,55617,0.8962
158,55969,0.8738
159,56321,0.8934
160,56673,0.8728
161,57025,0.8802
162,57377,0.8908
163,57729,0.8986
164,58081,0.8752
165,58433,0.8814
166,58785,0.8868
167,59137,0.8872
168,59489,0.8892
169,59841,0.8918
170,60193,0.8864
171,60545,0.8596
172,60897,0.8854
173,61249,0.89
174,61601,0.8894
175,61953,0.9004
176,62305,0.9016
177,62657,0.8896
178,63009,0.8918
179,63361,0.8896
180,63713,0.8976
181,64065,0.875
182,64417,0.898
183,64769,0.878
184,65121,0.8722
185,65473,0.9086
186,65825,0.8904
187,66177,0.8908
188,66529,0.8904
189,66881,0.881
190,67233,0.8778
191,67585,0.892
192,67937,0.8846
193,68289,0.8972
194,68641,0.895
195,68993,0.8836
196,69345,0.8852
197,69697,0.8628
198,70049,0.886
199,70401,0.8902
200,70753,0.8956
201,71105,0.8738
202,71457,0.8858
203,71809,0.8962
204,72161,0.9122
205,72513,0.8712
206,72865,0.8986
207,73217,0.87
208,73569,0.9136
209,73921,0.8824
210,74273,0.904
211,74625,0.8496
212,74977,0.8858
213,75329,0.9062
214,75681,0.899
215,76033,0.8948
216,76385,0.9016
217,76737,0.889
218,77089,0.8926
219,77441,0.9036
220,77793,0.8838
221,78145,0.8958
222,78497,0.8944
223,78849,0.882
224,79201,0.9004
225,79553,0.8948
226,79905,0.8806
227,80257,0.8936
228,80609,0.8982
229,80961,0.8682
230,81313,0.8922
231,81665,0.8824
232,82017,0.8878
233,82369,0.8922
234,82721,0.8904
235,83073,0.8988
236,83425,0.8706
237,83777,0.897
238,84129,0.892
239,84481,0.8746
240,84833,0.8832
241,85185,0.8788
242,85537,0.882
243,85889,0.8846
244,86241,0.8976
245,86593,0.8972
246,86945,0.8928
247,87297,0.9052
248,87649,0.8932
249,88001,0.8754
250,88353,0.9372
251,88705,0.939
252,89057,0.9386
253,89409,0.9396
254,89761,0.9404
255,90113,0.94
256,90465,0.9388
257,90817,0.941
258,91169,0.9412
259,91521,0.9404
260,91873,0.941
261,92225,0.9376
262,92577,0.9422
263,92929,0.942
264,93281,0.943
265,93633,0.9412
266,93985,0.9424
267,94337,0.9424
268,94689,0.9412
269,95041,0.9414
270,95393,0.9418
271,95745,0.9408
272,96097,0.9418
273,96449,0.941
274,96801,0.94
275,97153,0.9414
276,97505,0.9422
277,97857,0.9428
278,98209,0.941
279,98561,0.9416
280,98913,0.9406
281,99265,0.9428
282,99617,0.9424
283,99969,0.9422
284,100321,0.9428
285,100673,0.9432
286,101025,0.942
287,101377,0.9432
288,101729,0.9422
