epoch,global_step,val/accuracy
0,353,0.4284
1,705,0.647
2,1057,0.7108
3,1409,0.7158
4,1761,0.6786
5,2113,0.792
6,2465,0.7982
7,2817,0.825
8,3169,0.821
9,3521,0.8018
10,3873,0.7822
11,4225,0.8424
12,4577,0.8434
13,4929,0.8316
14,5281,0.8498
15,5633,0.8556
16,5985,0.8486
17,6337,0.867
18,6689,0.8498
19,7041,0.861
20,7393,0.8552
21,7745,0.8622
22,8097,0.856
23,8449,0.8234
24,8801,0.8498
25,9153,0.8558
26,9505,0.8436
27,9857,0.8728
28,10209,0.8532
29,10561,0.8394
30,10913,0.8416
31,11265,0.8698
32,11617,0.8364
33,11969,0.8652
34,12321,0.8644
35,12673,0.855
36,13025,0.8586
37,13377,0.8682
38,13729,0.869
39,14081,0.8578
40,14433,0.8834
41,14785,0.8564
42,15137,0.8672
43,15489,0.8804
44,15841,0.8658
45,16193,0.8656
46,16545,0.8682
47,16897,0.8464
48,17249,0.8834
49,17601,0.8852
50,17953,0.8688
51,18305,0.8818
52,18657,0.8812
53,19009,0.8576
54,19361,0.8502
55,19713,0.882
56,20065,0.8646
57,20417,0.8886
58,20769,0.8756
59,21121,0.8816
60,21473,0.8808
61,21825,0.8552
62,22177,0.8652
63,22529,0.8742
64,22881,0.8732
65,23233,0.8616
66,23585,0.869
67,23937,0.8622
68,24289,0.8782
69,24641,0.8918
70,24993,0.848
71,25345,0.8816
72,25697,0.8366
73,26049,0.8846
74,26401,0.8666
75,26753,0.8552
76,27105,0.886
77,27457,0.872
78,27809,0.876
79,28161,0.893
80,28513,0.875
81,28865,0.8772
82,29217,0.8734
83,29569,0.8878
84,29921,0.8702
85,30273,0.8794
86,30625,0.8426
87,30977,0.8592
88,31329,0.888
89,31681,0.8754
90,32033,0.8754
91,32385,0.8778
92,32737,0.8852
93,33089,0.865
94,33441,0.8734
95,33793,0.8578
96,34145,0.873
97,34497,0.8824
98,34849,0.8762
99,35201,0.8714
100,35553,0.8842
101,35905,0.8696
102,36257,0.8712
103,36609,0.883
104,36961,0.869
105,37313,0.8822
106,37665,0.8766
107,38017,0.876
108,38369,0.8894
109,38721,0.8966
110,39073,0.8746
111,39425,0.8614
112,39777,0.8932
113,40129,0.8686
114,40481,0.8624
115,40833,0.86
116,41185,0.881
117,41537,0.8694
118,41889,0.8586
119,42241,0.872
120,42593,0.8694
121,42945,0.8668
122,43297,0.8742
123,43649,0.8894
124,44001,0.8898
125,44353,0.8552
126,44705,0.8734
127,45057,0.8746
128,45409,0.8494
129,45761,0.893
130,46113,0.8928
131,46465,0.8766
132,46817,0.886
133,47169,0.8912
134,47521,0.8772
135,47873,0.894
136,48225,0.8956
137,48577,0.8886
138,48929,0.887
139,49281,0.862
140,49633,0.8868
141,49985,0.8656
142,50337,0.8664
143,50689,0.8844
144,51041,0.895
145,51393,0.8888
146,51745,0.887
147,52097,0.8748
148,52449,0.9014
149,52801,0.8748
150,53153,0.8678
151,53505,0.8942
152,53857,0.8804
153,54209,0.8776
154,54561,0.8828
155,54913,0.8756
156,55265,0.872
157,55617,0.8916
158,55969,0.874
159,56321,0.891
160,56673,0.8886
161,57025,0.885
162,57377,0.869
163,57729,0.8968
164,58081,0.8928
165,58433,0.8874
166,58785,0.8816
167,59137,0.8834
168,59489,0.8852
169,59841,0.8962
170,60193,0.8732
171,60545,0.8902
172,60897,0.8878
173,61249,0.9018
174,61601,0.8754
175,61953,0.8714
176,62305,0.8908
177,62657,0.872
178,63009,0.8884
179,63361,0.881
180,63713,0.8864
181,64065,0.8788
182,64417,0.8802
183,64769,0.8814
184,65121,0.8736
185,65473,0.8834
186,65825,0.8882
187,66177,0.8908
188,66529,0.8896
189,66881,0.8592
190,67233,0.8826
191,67585,0.8846
192,67937,0.8606
193,68289,0.8732
194,68641,0.874
195,68993,0.8896
196,69345,0.8782
197,69697,0.878
198,70049,0.904
199,70401,0.8664
200,70753,0.8754
201,71105,0.862
202,71457,0.8836
203,71809,0.8956
204,72161,0.893
205,72513,0.882
206,72865,0.8658
207,73217,0.8846
208,73569,0.89
209,73921,0.8856
210,74273,0.883
211,74625,0.8882
212,74977,0.8774
213,75329,0.866
214,75681,0.8758
215,76033,0.8982
216,76385,0.8858
217,76737,0.8932
218,77089,0.8956
219,77441,0.8934
220,77793,0.8794
221,78145,0.8922
222,78497,0.8648
223,78849,0.8814
224,79201,0.8928
225,79553,0.8848
226,79905,0.8814
227,80257,0.8724
228,80609,0.8736
229,80961,0.8678
230,81313,0.9002
231,81665,0.8944
232,82017,0.892
233,82369,0.8952
234,82721,0.8792
235,83073,0.8968
236,83425,0.8744
237,83777,0.8732
238,84129,0.8864
239,84481,0.8886
240,84833,0.893
241,85185,0.8702
242,85537,0.8674
243,85889,0.887
244,86241,0.8554
