epoch,global_step,val/accuracy
0,353,0.3196
1,705,0.4922
2,1057,0.5472
3,1409,0.6256
4,1761,0.7078
5,2113,0.7174
6,2465,0.7746
7,2817,0.756
8,3169,0.7692
9,3521,0.8016
10,3873,0.8212
11,4225,0.7742
12,4577,0.8394
13,4929,0.8042
14,5281,0.8124
15,5633,0.8438
16,5985,0.8474
17,6337,0.8504
18,6689,0.8554
19,7041,0.852
20,7393,0.8284
21,7745,0.859
22,8097,0.8612
23,8449,0.863
24,8801,0.8678
25,9153,0.8714
26,9505,0.854
27,9857,0.8566
28,10209,0.8654
29,10561,0.8736
30,10913,0.8712
31,11265,0.8552
32,11617,0.8554
33,11969,0.8738
34,12321,0.8548
35,12673,0.8678
36,13025,0.8628
37,13377,0.8624
38,13729,0.8792
39,14081,0.8738
40,14433,0.8602
41,14785,0.8792
42,15137,0.8718
43,15489,0.8852
44,15841,0.8684
45,16193,0.8794
46,16545,0.8666
47,16897,0.888
48,17249,0.8718
49,17601,0.879
50,17953,0.8724
51,18305,0.8796
52,18657,0.8964
53,19009,0.866
54,19361,0.8866
55,19713,0.879
56,20065,0.869
57,20417,0.8816
58,20769,0.8862
59,21121,0.8892
60,21473,0.8722
61,21825,0.8914
62,22177,0.8892
63,22529,0.8674
64,22881,0.833
65,23233,0.8908
66,23585,0.878
67,23937,0.8778
68,24289,0.8806
69,24641,0.8754
70,24993,0.8754
71,25345,0.8758
72,25697,0.8722
73,26049,0.8566
74,26401,0.8662
75,26753,0.89
76,27105,0.8772
77,27457,0.8816
78,27809,0.8816
79,28161,0.8912
80,28513,0.8868
81,28865,0.8902
82,29217,0.8882
83,29569,0.864
84,29921,0.8732
85,30273,0.8874
86,30625,0.891
87,30977,0.9006
88,31329,0.893
89,31681,0.8856
90,32033,0.8814
91,32385,0.8834
92,32737,0.8956
93,33089,0.8818
94,33441,0.8838
95,33793,0.8906
96,34145,0.8774
97,34497,0.891
98,34849,0.881
99,35201,0.8848
100,35553,0.8846
101,35905,0.888
102,36257,0.901
103,36609,0.896
104,36961,0.8882
105,37313,0.8842
106,37665,0.8894
107,38017,0.8864
108,38369,0.9024
109,38721,0.8928
110,39073,0.8934
111,39425,0.8914
112,39777,0.8868
113,40129,0.8946
114,40481,0.8742
115,40833,0.896
116,41185,0.8842
117,41537,0.8796
118,41889,0.898
119,42241,0.8886
120,42593,0.891
121,42945,0.8992
122,43297,0.8898
123,43649,0.8822
124,44001,0.9016
125,44353,0.889
126,44705,0.891
127,45057,0.895
128,45409,0.886
129,45761,0.8972
130,46113,0.897
131,46465,0.8948
132,46817,0.8818
133,47169,0.898
134,47521,0.9018
135,47873,0.8972
136,48225,0.9008
137,48577,0.8858
138,48929,0.8828
139,49281,0.8814
140,49633,0.8952
141,49985,0.888
142,50337,0.862
143,50689,0.908
144,51041,0.8748
145,51393,0.8774
146,51745,0.8898
147,52097,0.881
148,52449,0.88
149,52801,0.8968
150,53153,0.8918
151,53505,0.8932
152,53857,0.8928
153,54209,0.902
154,54561,0.8978
155,54913,0.8884
156,55265,0.8814
157,55617,0.9004
158,55969,0.8832
159,56321,0.8896
160,56673,0.8842
161,57025,0.87
162,57377,0.8918
163,57729,0.8868
164,58081,0.9048
165,58433,0.893
166,58785,0.894
167,59137,0.882
168,59489,0.8952
169,59841,0.8862
170,60193,0.8938
171,60545,0.882
172,60897,0.8946
173,61249,0.8876
174,61601,0.9108
175,61953,0.8926
176,62305,0.8932
177,62657,0.8976
178,63009,0.8816
179,63361,0.9082
180,63713,0.8606
181,64065,0.8758
182,64417,0.8976
183,64769,0.8972
184,65121,0.8848
185,65473,0.8896
186,65825,0.8876
187,66177,0.8964
188,66529,0.8658
189,66881,0.888
190,67233,0.9034
191,67585,0.8908
192,67937,0.9038
193,68289,0.8798
194,68641,0.9092
195,68993,0.8816
196,69345,0.8928
197,69697,0.8814
198,70049,0.9016
199,70401,0.8924
200,70753,0.9114
201,71105,0.9002
202,71457,0.9042
203,71809,0.877
204,72161,0.8954
205,72513,0.9046
206,72865,0.8772
207,73217,0.8822
208,73569,0.8906
209,73921,0.9052
210,74273,0.8966
211,74625,0.8922
212,74977,0.9038
213,75329,0.8904
214,75681,0.8998
215,76033,0.8946
216,76385,0.9
217,76737,0.8934
218,77089,0.8988
219,77441,0.8896
220,77793,0.8906
221,78145,0.8824
222,78497,0.8976
223,78849,0.899
224,79201,0.8744
225,79553,0.9102
226,79905,0.879
227,80257,0.8858
228,80609,0.891
229,80961,0.8926
230,81313,0.8876
231,81665,0.8752
232,82017,0.8704
233,82369,0.9014
234,82721,0.9002
235,83073,0.8892
236,83425,0.8912
237,83777,0.9078
238,84129,0.906
239,84481,0.8954
240,84833,0.8948
241,85185,0.893
242,85537,0.902
243,85889,0.897
244,86241,0.8986
245,86593,0.884
246,86945,0.8954
247,87297,0.8918
248,87649,0.8864
249,88001,0.8942
250,88353,0.9422
251,88705,0.9448
252,89057,0.9456
253,89409,0.946
254,89761,0.9482
255,90113,0.9456
256,90465,0.947
257,90817,0.9466
258,91169,0.949
259,91521,0.947
260,91873,0.945
261,92225,0.9484
262,92577,0.9468
263,92929,0.9488
264,93281,0.946
265,93633,0.9478
266,93985,0.9478
267,94337,0.9486
268,94689,0.9466
269,95041,0.9468
270,95393,0.9468
271,95745,0.9484
272,96097,0.948
273,96449,0.9464
274,96801,0.947
275,97153,0.9472
276,97505,0.9476
277,97857,0.9462
278,98209,0.9466
279,98561,0.946
280,98913,0.9478
281,99265,0.9464
282,99617,0.9466
283,99969,0.946
284,100321,0.9464
285,100673,0.9452
286,101025,0.9466
287,101377,0.947
288,101729,0.9458
289,102081,0.9466
290,102433,0.947
291,102785,0.9474
292,103137,0.9464
293,103489,0.9464
294,103841,0.9484
295,104193,0.9464
296,104545,0.9484
297,104897,0.9462
298,105249,0.9504
299,105601,0.9476
300,105953,0.947
301,106305,0.9474
302,106657,0.9482
303,107009,0.9464
304,107361,0.9468
305,107713,0.9474
306,108065,0.9504
307,108417,0.9492
308,108769,0.9468
309,109121,0.9488
310,109473,0.9494
311,109825,0.9466
312,110177,0.948
313,110529,0.948
314,110881,0.9486
315,111233,0.9492
316,111585,0.949
317,111937,0.9472
318,112289,0.9486
319,112641,0.9492
320,112993,0.947
321,113345,0.9478
322,113697,0.9482
323,114049,0.947
324,114401,0.9468
325,114753,0.949
326,115105,0.9482
327,115457,0.948
328,115809,0.9462
329,116161,0.9466
330,116513,0.9484
331,116865,0.948
332,117217,0.9464
333,117569,0.9478
334,117921,0.9482
335,118273,0.9488
336,118625,0.9476
337,118977,0.9466
338,119329,0.9472
339,119681,0.9472
340,120033,0.9466
341,120385,0.9472
342,120737,0.9454
343,121089,0.947
344,121441,0.9464
345,121793,0.9486
346,122145,0.947
347,122497,0.9468
348,122849,0.9478
349,123201,0.9482
350,123553,0.9466
