epoch,global_step,val/accuracy
0,353,0.213
1,705,0.3036
2,1057,0.387
3,1409,0.4398
4,1761,0.5484
5,2113,0.5942
6,2465,0.6828
7,2817,0.6866
8,3169,0.7372
9,3521,0.7506
10,3873,0.7424
11,4225,0.7956
12,4577,0.7782
13,4929,0.7958
14,5281,0.803
15,5633,0.7856
16,5985,0.8432
17,6337,0.8064
18,6689,0.7856
19,7041,0.8016
20,7393,0.8442
21,7745,0.8338
22,8097,0.8298
23,8449,0.8528
24,8801,0.8132
25,9153,0.8678
26,9505,0.8312
27,9857,0.8592
28,10209,0.863
29,10561,0.8506
30,10913,0.8648
31,11265,0.8608
32,11617,0.833
33,11969,0.846
34,12321,0.8802
35,12673,0.8636
36,13025,0.8558
37,13377,0.8568
38,13729,0.8238
39,14081,0.8736
40,14433,0.852
41,14785,0.8796
42,15137,0.8846
43,15489,0.8612
44,15841,0.8694
45,16193,0.8688
46,16545,0.8592
47,16897,0.8752
48,17249,0.872
49,17601,0.8816
50,17953,0.8658
51,18305,0.876
52,18657,0.8744
53,19009,0.8664
54,19361,0.8758
55,19713,0.8764
56,20065,0.8658
57,20417,0.886
58,20769,0.8932
59,21121,0.8928
60,21473,0.8838
61,21825,0.8582
62,22177,0.8778
63,22529,0.8856
64,22881,0.8866
65,23233,0.8874
66,23585,0.8566
67,23937,0.8888
68,24289,0.8816
69,24641,0.8636
70,24993,0.8846
71,25345,0.892
72,25697,0.8756
73,26049,0.8682
74,26401,0.887
75,26753,0.8792
76,27105,0.8854
77,27457,0.8944
78,27809,0.8842
79,28161,0.8772
80,28513,0.8996
81,28865,0.884
82,29217,0.859
83,29569,0.8912
84,29921,0.8868
85,30273,0.8726
86,30625,0.8788
87,30977,0.882
88,31329,0.8786
89,31681,0.883
90,32033,0.8616
91,32385,0.8908
92,32737,0.896
93,33089,0.8786
94,33441,0.887
95,33793,0.9016
96,34145,0.9074
97,34497,0.883
98,34849,0.8968
99,35201,0.8888
100,35553,0.8792
101,35905,0.8934
102,36257,0.8828
103,36609,0.8756
104,36961,0.8824
105,37313,0.8966
106,37665,0.8706
107,38017,0.871
108,38369,0.8744
109,38721,0.88
110,39073,0.8842
111,39425,0.8812
112,39777,0.882
113,40129,0.8834
114,40481,0.9038
115,40833,0.89
116,41185,0.8836
117,41537,0.897
118,41889,0.8776
119,42241,0.8782
120,42593,0.8984
121,42945,0.882
122,43297,0.8932
123,43649,0.882
124,44001,0.8894
125,44353,0.8952
126,44705,0.8708
127,45057,0.88
128,45409,0.895
129,45761,0.8816
130,46113,0.8994
131,46465,0.9012
132,46817,0.8996
133,47169,0.8984
134,47521,0.8882
135,47873,0.8816
136,48225,0.8912
137,48577,0.8988
138,48929,0.8934
139,49281,0.888
140,49633,0.8998
141,49985,0.8942
142,50337,0.8862
143,50689,0.8698
144,51041,0.8958
145,51393,0.8676
146,51745,0.8914
147,52097,0.9058
148,52449,0.8932
149,52801,0.886
150,53153,0.8928
151,53505,0.8852
152,53857,0.8908
153,54209,0.8958
154,54561,0.8894
155,54913,0.8994
156,55265,0.8918
157,55617,0.8456
158,55969,0.9096
159,56321,0.8798
160,56673,0.8972
161,57025,0.8848
162,57377,0.866
163,57729,0.8992
164,58081,0.9074
165,58433,0.8888
166,58785,0.8902
167,59137,0.9002
168,59489,0.8958
169,59841,0.8774
170,60193,0.8936
171,60545,0.8886
172,60897,0.889
173,61249,0.8924
174,61601,0.8866
175,61953,0.8918
176,62305,0.9004
177,62657,0.881
178,63009,0.88
179,63361,0.8968
180,63713,0.8896
181,64065,0.8962
182,64417,0.8938
183,64769,0.8912
184,65121,0.8702
185,65473,0.8978
186,65825,0.8948
187,66177,0.8968
188,66529,0.8484
189,66881,0.9014
190,67233,0.8866
191,67585,0.8978
192,67937,0.8942
193,68289,0.9034
194,68641,0.88
195,68993,0.8932
196,69345,0.8938
197,69697,0.899
198,70049,0.9008
199,70401,0.884
200,70753,0.9048
201,71105,0.8756
202,71457,0.8842
203,71809,0.8982
204,72161,0.8926
205,72513,0.859
206,72865,0.884
207,73217,0.9026
208,73569,0.8964
209,73921,0.8762
210,74273,0.8904
211,74625,0.8862
212,74977,0.8958
213,75329,0.8986
214,75681,0.8834
215,76033,0.8766
216,76385,0.867
217,76737,0.9002
218,77089,0.8806
219,77441,0.873
220,77793,0.8896
221,78145,0.88
222,78497,0.8924
223,78849,0.9028
224,79201,0.8992
225,79553,0.8898
226,79905,0.898
227,80257,0.9008
228,80609,0.886
229,80961,0.8912
230,81313,0.8928
231,81665,0.8964
232,82017,0.9
233,82369,0.8874
234,82721,0.8874
235,83073,0.9032
236,83425,0.8922
237,83777,0.8848
238,84129,0.9016
239,84481,0.9
240,84833,0.8892
241,85185,0.887
242,85537,0.898
243,85889,0.8764
244,86241,0.886
245,86593,0.8772
246,86945,0.9038
247,87297,0.8916
248,87649,0.8872
249,88001,0.8958
250,88353,0.9384
251,88705,0.9414
252,89057,0.9414
253,89409,0.9408
254,89761,0.9414
255,90113,0.9404
256,90465,0.9396
257,90817,0.9392
258,91169,0.9412
259,91521,0.9428
260,91873,0.9426
261,92225,0.9432
262,92577,0.942
263,92929,0.9408
264,93281,0.9422
265,93633,0.9432
266,93985,0.9452
267,94337,0.9438
268,94689,0.9428
269,95041,0.9444
270,95393,0.943
271,95745,0.9422
272,96097,0.9436
273,96449,0.9452
274,96801,0.943
275,97153,0.943
276,97505,0.9418
277,97857,0.943
278,98209,0.9438
279,98561,0.9432
280,98913,0.9424
281,99265,0.9438
282,99617,0.944
283,99969,0.9444
284,100321,0.9432
285,100673,0.9434
286,101025,0.944
287,101377,0.944
288,101729,0.9434
289,102081,0.9426
290,102433,0.9434
291,102785,0.9426
292,103137,0.9418
293,103489,0.9424
294,103841,0.9426
295,104193,0.9422
296,104545,0.9442
297,104897,0.9428
298,105249,0.9412
299,105601,0.9436
300,105953,0.9434
301,106305,0.9422
302,106657,0.942
303,107009,0.945
304,107361,0.9436
305,107713,0.9418
306,108065,0.9424
307,108417,0.9442
308,108769,0.9432
309,109121,0.9444
310,109473,0.941
311,109825,0.9436
312,110177,0.9414
313,110529,0.9426
314,110881,0.9422
315,111233,0.9432
316,111585,0.943
317,111937,0.9432
318,112289,0.9434
319,112641,0.9414
320,112993,0.941
321,113345,0.9406
322,113697,0.942
323,114049,0.943
324,114401,0.9442
325,114753,0.9438
326,115105,0.9412
327,115457,0.9422
328,115809,0.9426
329,116161,0.9404
330,116513,0.9422
331,116865,0.9422
332,117217,0.9422
333,117569,0.942
334,117921,0.9452
335,118273,0.9434
336,118625,0.944
337,118977,0.9456
338,119329,0.9416
339,119681,0.9444
340,120033,0.9428
341,120385,0.9428
342,120737,0.9426
343,121089,0.9422
344,121441,0.9438
345,121793,0.9424
346,122145,0.943
347,122497,0.9444
348,122849,0.9428
349,123201,0.9438
350,123553,0.944
351,123905,0.9428
352,124257,0.9442
353,124609,0.9436
354,124961,0.9442
355,125313,0.9436
356,125665,0.9448
357,126017,0.9428
358,126369,0.9426
359,126721,0.9408
360,127073,0.9444
361,127425,0.9428
362,127777,0.9416
363,128129,0.9426
364,128481,0.9454
365,128833,0.944
366,129185,0.944
367,129537,0.9446
368,129889,0.9398
369,130241,0.9422
370,130593,0.9416
371,130945,0.9436
372,131297,0.9424
373,131649,0.9446
374,132001,0.943
375,132353,0.943
376,132705,0.9428
377,133057,0.9428
378,133409,0.9422
379,133761,0.9432
380,134113,0.9438
381,134465,0.9422
382,134817,0.9434
383,135169,0.9428
384,135521,0.9426
385,135873,0.9424
386,136225,0.9432
387,136577,0.9422
388,136929,0.942
389,137281,0.9426
390,137633,0.9422
391,137985,0.9428
392,138337,0.9418
393,138689,0.9432
394,139041,0.9428
395,139393,0.9426
396,139745,0.9432
397,140097,0.9424
398,140449,0.943
399,140801,0.9428
