epoch,global_step,val/accuracy
0,353,0.5554
1,705,0.6598
2,1057,0.6942
3,1409,0.7132
4,1761,0.7814
5,2113,0.7746
6,2465,0.7892
7,2817,0.774
8,3169,0.8028
9,3521,0.7578
10,3873,0.777
11,4225,0.83
12,4577,0.8286
13,4929,0.781
14,5281,0.8116
15,5633,0.8328
16,5985,0.8394
17,6337,0.8394
18,6689,0.8372
19,7041,0.8514
20,7393,0.8244
21,7745,0.8464
22,8097,0.8528
23,8449,0.8416
24,8801,0.8596
25,9153,0.8492
26,9505,0.8414
27,9857,0.87
28,10209,0.8484
29,10561,0.8496
30,10913,0.832
31,11265,0.8688
32,11617,0.8722
33,11969,0.849
34,12321,0.8552
35,12673,0.8636
36,13025,0.8584
37,13377,0.863
38,13729,0.85
39,14081,0.871
40,14433,0.836
41,14785,0.8636
42,15137,0.8444
43,15489,0.8386
44,15841,0.8624
45,16193,0.8622
46,16545,0.8546
47,16897,0.827
48,17249,0.8674
49,17601,0.8692
50,17953,0.8664
51,18305,0.8682
52,18657,0.8478
53,19009,0.8624
54,19361,0.868
55,19713,0.868
56,20065,0.8628
57,20417,0.868
58,20769,0.8612
59,21121,0.8466
60,21473,0.8846
61,21825,0.8576
62,22177,0.858
63,22529,0.8612
64,22881,0.8284
65,23233,0.854
66,23585,0.8784
67,23937,0.8734
68,24289,0.879
69,24641,0.8758
70,24993,0.851
71,25345,0.8484
72,25697,0.879
73,26049,0.8696
74,26401,0.853
75,26753,0.8594
76,27105,0.8592
77,27457,0.8558
78,27809,0.8694
79,28161,0.8796
80,28513,0.8752
81,28865,0.8836
82,29217,0.8818
83,29569,0.8854
84,29921,0.8554
85,30273,0.8744
86,30625,0.8758
87,30977,0.8638
88,31329,0.8696
89,31681,0.8902
90,32033,0.854
91,32385,0.888
92,32737,0.8796
93,33089,0.863
94,33441,0.8702
95,33793,0.8738
96,34145,0.878
97,34497,0.8772
98,34849,0.8298
99,35201,0.8586
100,35553,0.8538
101,35905,0.8802
102,36257,0.8788
103,36609,0.8536
104,36961,0.8724
105,37313,0.8634
106,37665,0.8888
107,38017,0.8714
108,38369,0.8728
109,38721,0.873
110,39073,0.8658
111,39425,0.8732
112,39777,0.879
113,40129,0.8858
114,40481,0.8576
115,40833,0.8674
116,41185,0.8754
117,41537,0.8706
118,41889,0.8392
119,42241,0.841
120,42593,0.8834
121,42945,0.866
122,43297,0.8774
123,43649,0.856
124,44001,0.8844
125,44353,0.8742
126,44705,0.8696
127,45057,0.8646
128,45409,0.8746
129,45761,0.8772
130,46113,0.8626
131,46465,0.8726
132,46817,0.8794
133,47169,0.877
134,47521,0.8824
135,47873,0.8792
136,48225,0.872
137,48577,0.874
138,48929,0.8914
139,49281,0.8556
140,49633,0.873
141,49985,0.886
142,50337,0.8528
143,50689,0.8798
144,51041,0.847
145,51393,0.8752
146,51745,0.8648
147,52097,0.8498
148,52449,0.871
149,52801,0.8762
150,53153,0.8738
151,53505,0.8722
152,53857,0.8526
