epoch,global_step,val/accuracy
0,353,0.2572
1,705,0.398
2,1057,0.5066
3,1409,0.5854
4,1761,0.6444
5,2113,0.655
6,2465,0.7492
7,2817,0.7174
8,3169,0.7596
9,3521,0.7716
10,3873,0.6878
11,4225,0.7992
12,4577,0.8296
13,4929,0.8268
14,5281,0.7856
15,5633,0.8268
16,5985,0.841
17,6337,0.8128
18,6689,0.8358
19,7041,0.8502
20,7393,0.8626
21,7745,0.7898
22,8097,0.8488
23,8449,0.8496
24,8801,0.8494
25,9153,0.8536
26,9505,0.8652
27,9857,0.8484
28,10209,0.862
29,10561,0.8706
30,10913,0.8562
31,11265,0.8794
32,11617,0.8618
33,11969,0.8634
34,12321,0.8846
35,12673,0.8704
36,13025,0.8582
37,13377,0.835
38,13729,0.8506
39,14081,0.855
40,14433,0.8728
41,14785,0.8624
42,15137,0.8852
43,15489,0.8814
44,15841,0.867
45,16193,0.861
46,16545,0.8726
47,16897,0.8664
48,17249,0.8728
49,17601,0.8768
50,17953,0.8738
51,18305,0.8898
52,18657,0.8754
53,19009,0.8582
54,19361,0.8436
55,19713,0.8894
56,20065,0.8682
57,20417,0.8642
58,20769,0.894
59,21121,0.8626
60,21473,0.8852
61,21825,0.8576
62,22177,0.8832
63,22529,0.8826
64,22881,0.8824
65,23233,0.8522
66,23585,0.8892
67,23937,0.8634
68,24289,0.868
69,24641,0.8764
70,24993,0.8678
71,25345,0.8818
72,25697,0.9018
73,26049,0.858
74,26401,0.89
75,26753,0.885
76,27105,0.8714
77,27457,0.89
78,27809,0.8788
79,28161,0.8868
80,28513,0.854
81,28865,0.8826
82,29217,0.8856
83,29569,0.8788
84,29921,0.8932
85,30273,0.8832
86,30625,0.895
87,30977,0.8838
88,31329,0.8906
89,31681,0.9034
90,32033,0.8856
91,32385,0.8862
92,32737,0.865
93,33089,0.892
94,33441,0.864
95,33793,0.8814
96,34145,0.879
97,34497,0.8684
98,34849,0.8894
99,35201,0.8646
100,35553,0.8762
101,35905,0.8892
102,36257,0.9022
103,36609,0.8946
104,36961,0.8994
105,37313,0.8874
106,37665,0.8782
107,38017,0.8712
108,38369,0.8978
109,38721,0.8166
110,39073,0.8882
111,39425,0.8882
112,39777,0.889
113,40129,0.9056
114,40481,0.8858
115,40833,0.8942
116,41185,0.8964
117,41537,0.882
118,41889,0.8868
119,42241,0.8862
120,42593,0.9018
121,42945,0.893
122,43297,0.8606
123,43649,0.8782
124,44001,0.881
125,44353,0.891
126,44705,0.8708
127,45057,0.8758
128,45409,0.85
129,45761,0.8966
130,46113,0.9
131,46465,0.8896
132,46817,0.8994
133,47169,0.8906
134,47521,0.8914
135,47873,0.8778
136,48225,0.9084
137,48577,0.887
138,48929,0.8832
139,49281,0.9026
140,49633,0.8884
141,49985,0.8962
142,50337,0.894
143,50689,0.887
144,51041,0.9012
145,51393,0.869
146,51745,0.8998
147,52097,0.8768
148,52449,0.8992
149,52801,0.8898
150,53153,0.9038
151,53505,0.8952
152,53857,0.8968
153,54209,0.8882
154,54561,0.9042
155,54913,0.8814
156,55265,0.894
157,55617,0.8928
158,55969,0.891
159,56321,0.8976
160,56673,0.8884
161,57025,0.8938
162,57377,0.8816
163,57729,0.8828
164,58081,0.8844
165,58433,0.8934
166,58785,0.894
167,59137,0.8876
168,59489,0.8814
169,59841,0.8986
170,60193,0.8764
171,60545,0.8976
172,60897,0.8954
173,61249,0.8904
174,61601,0.9018
175,61953,0.8942
