epoch,global_step,val/accuracy
0,353,0.119
1,705,0.2256
2,1057,0.3534
3,1409,0.4548
4,1761,0.5416
5,2113,0.651
6,2465,0.7114
7,2817,0.7326
8,3169,0.734
9,3521,0.7808
10,3873,0.794
11,4225,0.789
12,4577,0.8148
13,4929,0.7996
14,5281,0.8352
15,5633,0.8016
16,5985,0.7932
17,6337,0.8296
18,6689,0.8322
19,7041,0.8394
20,7393,0.8238
21,7745,0.8598
22,8097,0.8246
23,8449,0.8382
24,8801,0.8522
25,9153,0.849
26,9505,0.8378
27,9857,0.8684
28,10209,0.8676
29,10561,0.8334
30,10913,0.8598
31,11265,0.8778
32,11617,0.8768
33,11969,0.8704
34,12321,0.8744
35,12673,0.8698
36,13025,0.859
37,13377,0.8602
38,13729,0.842
39,14081,0.8262
40,14433,0.8584
41,14785,0.8878
42,15137,0.8644
43,15489,0.8602
44,15841,0.8626
45,16193,0.8592
46,16545,0.8396
47,16897,0.8552
48,17249,0.8712
49,17601,0.8782
50,17953,0.8736
51,18305,0.8602
52,18657,0.8544
53,19009,0.883
54,19361,0.8772
55,19713,0.865
56,20065,0.8794
57,20417,0.881
58,20769,0.8856
59,21121,0.864
60,21473,0.861
61,21825,0.8864
62,22177,0.8524
63,22529,0.868
64,22881,0.875
65,23233,0.8388
66,23585,0.8748
67,23937,0.8816
68,24289,0.8568
69,24641,0.891
70,24993,0.8588
71,25345,0.8746
72,25697,0.8882
73,26049,0.8722
74,26401,0.872
75,26753,0.8798
76,27105,0.865
77,27457,0.8888
78,27809,0.8816
79,28161,0.8758
80,28513,0.871
81,28865,0.8784
82,29217,0.887
83,29569,0.8802
84,29921,0.8834
85,30273,0.9016
86,30625,0.886
87,30977,0.8834
88,31329,0.883
89,31681,0.8742
90,32033,0.886
91,32385,0.8982
92,32737,0.8846
93,33089,0.8674
94,33441,0.8808
95,33793,0.8866
96,34145,0.8734
97,34497,0.855
98,34849,0.8788
99,35201,0.885
100,35553,0.8904
101,35905,0.8646
102,36257,0.8906
103,36609,0.8902
104,36961,0.8744
105,37313,0.8852
106,37665,0.8992
107,38017,0.896
108,38369,0.898
109,38721,0.8844
110,39073,0.8952
111,39425,0.8928
112,39777,0.8808
113,40129,0.8876
114,40481,0.8852
115,40833,0.8924
116,41185,0.8864
117,41537,0.8888
118,41889,0.8842
119,42241,0.889
120,42593,0.9044
121,42945,0.8944
122,43297,0.8844
123,43649,0.8994
124,44001,0.84
125,44353,0.8794
126,44705,0.877
127,45057,0.8884
128,45409,0.8954
129,45761,0.8772
130,46113,0.8852
131,46465,0.8868
132,46817,0.8752
133,47169,0.9002
134,47521,0.9006
135,47873,0.8974
136,48225,0.8968
137,48577,0.8958
138,48929,0.9016
139,49281,0.8828
140,49633,0.8972
141,49985,0.8914
142,50337,0.856
143,50689,0.8794
144,51041,0.8866
145,51393,0.8998
146,51745,0.8946
147,52097,0.8946
148,52449,0.8958
149,52801,0.8916
150,53153,0.89
151,53505,0.8782
152,53857,0.88
153,54209,0.8966
154,54561,0.9026
155,54913,0.8894
156,55265,0.8766
157,55617,0.894
158,55969,0.8966
159,56321,0.891
160,56673,0.8878
161,57025,0.9008
162,57377,0.892
163,57729,0.8984
164,58081,0.8936
165,58433,0.8774
166,58785,0.9096
167,59137,0.8976
168,59489,0.8858
169,59841,0.887
170,60193,0.8966
171,60545,0.8844
172,60897,0.8986
173,61249,0.8972
174,61601,0.893
175,61953,0.9042
176,62305,0.8828
177,62657,0.8914
178,63009,0.8986
179,63361,0.8762
180,63713,0.8894
181,64065,0.866
182,64417,0.8726
183,64769,0.8726
184,65121,0.9038
185,65473,0.8926
186,65825,0.8904
187,66177,0.8908
188,66529,0.8218
189,66881,0.8886
190,67233,0.8966
191,67585,0.8976
192,67937,0.892
193,68289,0.8956
194,68641,0.8914
195,68993,0.8704
196,69345,0.897
197,69697,0.9066
198,70049,0.8744
199,70401,0.9124
200,70753,0.8964
201,71105,0.8842
202,71457,0.8956
203,71809,0.8938
204,72161,0.9034
205,72513,0.8808
206,72865,0.8798
207,73217,0.8802
208,73569,0.8792
209,73921,0.9086
210,74273,0.8718
211,74625,0.9034
212,74977,0.8926
213,75329,0.8964
214,75681,0.8872
215,76033,0.8978
216,76385,0.902
217,76737,0.897
218,77089,0.908
219,77441,0.8926
220,77793,0.899
221,78145,0.8938
222,78497,0.8746
223,78849,0.9044
224,79201,0.8924
225,79553,0.872
226,79905,0.8772
227,80257,0.8974
228,80609,0.8996
229,80961,0.8862
230,81313,0.885
231,81665,0.8808
232,82017,0.89
233,82369,0.8942
