epoch,global_step,val/accuracy
0,353,0.204
1,705,0.3932
2,1057,0.4862
3,1409,0.6078
4,1761,0.6832
5,2113,0.706
6,2465,0.7386
7,2817,0.7554
8,3169,0.7514
9,3521,0.725
10,3873,0.7954
11,4225,0.7874
12,4577,0.8018
13,4929,0.8094
14,5281,0.7894
15,5633,0.8292
16,5985,0.8324
17,6337,0.8436
18,6689,0.8388
19,7041,0.8332
20,7393,0.8322
21,7745,0.853
22,8097,0.8246
23,8449,0.836
24,8801,0.84
25,9153,0.8442
26,9505,0.8526
27,9857,0.853
28,10209,0.861
29,10561,0.8514
30,10913,0.8672
31,11265,0.8536
32,11617,0.8342
33,11969,0.8312
34,12321,0.8618
35,12673,0.8598
36,13025,0.8494
37,13377,0.871
38,13729,0.8804
39,14081,0.8696
40,14433,0.8562
41,14785,0.8802
42,15137,0.8808
43,15489,0.8666
44,15841,0.8774
45,16193,0.8794
46,16545,0.8498
47,16897,0.8728
48,17249,0.8528
49,17601,0.8498
50,17953,0.8744
51,18305,0.8788
52,18657,0.8728
53,19009,0.8736
54,19361,0.872
55,19713,0.8744
56,20065,0.8612
57,20417,0.899
58,20769,0.8668
59,21121,0.8664
60,21473,0.8908
61,21825,0.8744
62,22177,0.877
63,22529,0.8858
64,22881,0.872
65,23233,0.9002
66,23585,0.866
67,23937,0.8634
68,24289,0.8776
69,24641,0.8918
70,24993,0.8882
71,25345,0.8858
72,25697,0.872
73,26049,0.8632
74,26401,0.8768
75,26753,0.881
76,27105,0.9008
77,27457,0.8658
78,27809,0.8622
79,28161,0.8808
80,28513,0.888
81,28865,0.8914
82,29217,0.8886
83,29569,0.8814
84,29921,0.8486
85,30273,0.8976
86,30625,0.8874
87,30977,0.8756
88,31329,0.8902
89,31681,0.8846
90,32033,0.8932
91,32385,0.8754
92,32737,0.8884
93,33089,0.8792
94,33441,0.885
95,33793,0.8888
96,34145,0.8994
97,34497,0.892
98,34849,0.8756
99,35201,0.8674
100,35553,0.8412
101,35905,0.907
102,36257,0.8804
103,36609,0.892
104,36961,0.8674
105,37313,0.885
106,37665,0.8734
107,38017,0.8988
108,38369,0.8826
109,38721,0.8796
110,39073,0.874
111,39425,0.882
112,39777,0.8614
113,40129,0.8602
114,40481,0.8682
115,40833,0.9036
116,41185,0.8674
117,41537,0.8992
118,41889,0.8824
119,42241,0.8826
120,42593,0.8882
121,42945,0.9
122,43297,0.8792
123,43649,0.8948
124,44001,0.8904
125,44353,0.8848
