epoch,global_step,val/accuracy
0,353,0.1114
1,705,0.158
2,1057,0.3406
3,1409,0.4304
4,1761,0.5268
5,2113,0.6098
6,2465,0.667
7,2817,0.702
8,3169,0.74
9,3521,0.7252
10,3873,0.6828
11,4225,0.7996
12,4577,0.8206
13,4929,0.8076
14,5281,0.77
15,5633,0.816
16,5985,0.8328
17,6337,0.8076
18,6689,0.821
19,7041,0.8304
20,7393,0.7744
21,7745,0.8306
22,8097,0.8564
23,8449,0.8544
24,8801,0.844
25,9153,0.858
26,9505,0.8524
27,9857,0.837
28,10209,0.862
29,10561,0.8486
30,10913,0.8526
31,11265,0.8544
32,11617,0.8432
33,11969,0.837
34,12321,0.8514
35,12673,0.869
36,13025,0.8664
37,13377,0.8352
38,13729,0.8644
39,14081,0.8296
40,14433,0.8678
41,14785,0.8696
42,15137,0.8452
43,15489,0.8486
44,15841,0.88
45,16193,0.862
46,16545,0.8706
47,16897,0.8564
48,17249,0.8754
49,17601,0.8672
50,17953,0.8684
51,18305,0.8752
52,18657,0.8574
53,19009,0.8622
54,19361,0.8776
55,19713,0.8648
56,20065,0.875
57,20417,0.856
58,20769,0.8498
59,21121,0.831
60,21473,0.884
61,21825,0.8584
62,22177,0.8832
63,22529,0.8892
64,22881,0.887
65,23233,0.893
66,23585,0.8878
67,23937,0.882
68,24289,0.875
69,24641,0.8556
70,24993,0.8646
71,25345,0.8802
72,25697,0.8766
73,26049,0.8656
74,26401,0.8906
75,26753,0.877
76,27105,0.8604
77,27457,0.8834
78,27809,0.853
79,28161,0.8628
80,28513,0.8988
81,28865,0.8944
82,29217,0.878
83,29569,0.8834
84,29921,0.8878
85,30273,0.844
86,30625,0.888
87,30977,0.8766
88,31329,0.8858
89,31681,0.8808
90,32033,0.8536
91,32385,0.8944
92,32737,0.8914
93,33089,0.8922
94,33441,0.8388
95,33793,0.8628
96,34145,0.8772
97,34497,0.8378
98,34849,0.8888
99,35201,0.884
100,35553,0.8828
101,35905,0.8984
102,36257,0.8772
103,36609,0.8756
104,36961,0.8798
105,37313,0.8934
106,37665,0.8834
107,38017,0.8596
108,38369,0.8942
109,38721,0.8886
110,39073,0.8914
111,39425,0.8888
112,39777,0.8636
113,40129,0.8738
114,40481,0.8716
115,40833,0.8838
116,41185,0.8778
117,41537,0.8838
118,41889,0.8616
119,42241,0.8886
120,42593,0.8688
121,42945,0.8932
122,43297,0.8928
123,43649,0.8778
124,44001,0.9
125,44353,0.8728
126,44705,0.8604
127,45057,0.8908
128,45409,0.8792
129,45761,0.8936
130,46113,0.8748
131,46465,0.9
132,46817,0.886
133,47169,0.8964
134,47521,0.8956
135,47873,0.883
136,48225,0.9004
137,48577,0.8966
138,48929,0.873
139,49281,0.8846
140,49633,0.876
141,49985,0.8778
142,50337,0.8952
143,50689,0.8936
144,51041,0.8864
145,51393,0.89
146,51745,0.8896
147,52097,0.8936
148,52449,0.8934
149,52801,0.9
150,53153,0.89
151,53505,0.8314
152,53857,0.8842
153,54209,0.8908
154,54561,0.8992
155,54913,0.873
156,55265,0.8806
157,55617,0.8942
158,55969,0.8758
159,56321,0.8766
160,56673,0.8916
161,57025,0.8916
162,57377,0.888
163,57729,0.8968
164,58081,0.8918
165,58433,0.8822
166,58785,0.8804
167,59137,0.874
168,59489,0.8466
169,59841,0.885
170,60193,0.9064
171,60545,0.8888
172,60897,0.8992
173,61249,0.8908
174,61601,0.891
175,61953,0.8948
176,62305,0.9006
177,62657,0.8792
178,63009,0.89
179,63361,0.892
180,63713,0.889
181,64065,0.8942
182,64417,0.8982
183,64769,0.8892
184,65121,0.879
185,65473,0.8936
186,65825,0.885
187,66177,0.9006
188,66529,0.888
189,66881,0.8682
190,67233,0.87
191,67585,0.8872
192,67937,0.8822
193,68289,0.8652
194,68641,0.8878
195,68993,0.8974
196,69345,0.8924
197,69697,0.8908
198,70049,0.8858
199,70401,0.898
200,70753,0.8878
201,71105,0.8972
202,71457,0.9056
203,71809,0.8964
204,72161,0.8924
205,72513,0.9042
206,72865,0.88
207,73217,0.8906
208,73569,0.8938
209,73921,0.893
210,74273,0.8836
211,74625,0.8484
212,74977,0.8824
213,75329,0.873
214,75681,0.887
215,76033,0.8972
216,76385,0.8748
217,76737,0.8884
218,77089,0.8972
219,77441,0.89
220,77793,0.8902
221,78145,0.8912
222,78497,0.9016
223,78849,0.9038
224,79201,0.8766
225,79553,0.9092
226,79905,0.894
227,80257,0.8694
228,80609,0.9046
229,80961,0.897
230,81313,0.8894
231,81665,0.8932
232,82017,0.9004
233,82369,0.9078
234,82721,0.8872
235,83073,0.8862
236,83425,0.8978
237,83777,0.897
238,84129,0.9172
239,84481,0.8994
240,84833,0.8982
241,85185,0.8828
242,85537,0.869
243,85889,0.8666
