epoch,global_step,val/accuracy
0,353,0.5612
1,705,0.6242
2,1057,0.5808
3,1409,0.7132
4,1761,0.698
5,2113,0.618
6,2465,0.7664
7,2817,0.8034
8,3169,0.7658
9,3521,0.8088
10,3873,0.7774
11,4225,0.8346
12,4577,0.825
13,4929,0.806
14,5281,0.8136
15,5633,0.8404
16,5985,0.8136
17,6337,0.8398
18,6689,0.8064
19,7041,0.8428
20,7393,0.8254
21,7745,0.8442
22,8097,0.8334
23,8449,0.836
24,8801,0.7782
25,9153,0.8162
26,9505,0.82
27,9857,0.8474
28,10209,0.8592
29,10561,0.8484
30,10913,0.7962
31,11265,0.8372
32,11617,0.8594
33,11969,0.8316
34,12321,0.853
35,12673,0.8552
36,13025,0.8584
37,13377,0.8278
38,13729,0.865
39,14081,0.8452
40,14433,0.864
41,14785,0.86
42,15137,0.8552
43,15489,0.8246
44,15841,0.854
45,16193,0.8512
46,16545,0.842
47,16897,0.8646
48,17249,0.866
49,17601,0.8782
50,17953,0.8418
51,18305,0.8678
52,18657,0.8634
53,19009,0.8696
54,19361,0.8214
55,19713,0.8632
56,20065,0.8374
57,20417,0.854
58,20769,0.8418
59,21121,0.8596
60,21473,0.8376
61,21825,0.8612
62,22177,0.8336
63,22529,0.8616
64,22881,0.7908
65,23233,0.8534
66,23585,0.8448
67,23937,0.8552
68,24289,0.8684
69,24641,0.845
70,24993,0.8642
71,25345,0.8474
72,25697,0.8528
73,26049,0.8698
74,26401,0.8648
75,26753,0.8578
76,27105,0.881
77,27457,0.8542
78,27809,0.8582
79,28161,0.8336
80,28513,0.8438
81,28865,0.8686
82,29217,0.8504
83,29569,0.856
84,29921,0.8676
85,30273,0.866
86,30625,0.8566
87,30977,0.861
88,31329,0.8624
89,31681,0.8664
90,32033,0.8078
91,32385,0.8748
92,32737,0.8602
93,33089,0.8656
94,33441,0.8568
95,33793,0.8618
96,34145,0.8586
97,34497,0.8624
98,34849,0.872
99,35201,0.8582
100,35553,0.8664
101,35905,0.882
102,36257,0.8674
103,36609,0.8564
104,36961,0.8678
105,37313,0.8542
106,37665,0.867
107,38017,0.8374
108,38369,0.8632
109,38721,0.8332
110,39073,0.8414
111,39425,0.8658
112,39777,0.8772
113,40129,0.85
114,40481,0.872
115,40833,0.856
116,41185,0.8404
117,41537,0.8536
118,41889,0.8526
119,42241,0.8684
120,42593,0.8628
121,42945,0.8456
122,43297,0.8524
123,43649,0.8676
