epoch,global_step,val/accuracy
0,353,0.1194
1,705,0.281
2,1057,0.4104
3,1409,0.4886
4,1761,0.6044
5,2113,0.681
6,2465,0.6896
7,2817,0.7586
8,3169,0.7886
9,3521,0.7848
10,3873,0.7488
11,4225,0.7642
12,4577,0.775
13,4929,0.8122
14,5281,0.8252
15,5633,0.7904
16,5985,0.8366
17,6337,0.8154
18,6689,0.8512
19,7041,0.8284
20,7393,0.8022
21,7745,0.8452
22,8097,0.8268
23,8449,0.8524
24,8801,0.8554
25,9153,0.8448
26,9505,0.86
27,9857,0.858
28,10209,0.844
29,10561,0.8342
30,10913,0.87
31,11265,0.8466
32,11617,0.8742
33,11969,0.865
34,12321,0.8718
35,12673,0.8324
36,13025,0.8706
37,13377,0.868
38,13729,0.8742
39,14081,0.8602
40,14433,0.855
41,14785,0.8576
42,15137,0.8468
43,15489,0.8726
44,15841,0.8564
45,16193,0.876
46,16545,0.884
47,16897,0.8658
48,17249,0.8852
49,17601,0.885
50,17953,0.8636
51,18305,0.885
52,18657,0.8562
53,19009,0.8534
54,19361,0.8828
55,19713,0.8798
56,20065,0.8502
57,20417,0.8724
58,20769,0.8644
59,21121,0.8694
60,21473,0.8814
61,21825,0.8834
62,22177,0.8562
63,22529,0.8696
64,22881,0.8832
65,23233,0.8766
66,23585,0.8796
67,23937,0.8896
68,24289,0.8728
69,24641,0.89
70,24993,0.8772
71,25345,0.8908
72,25697,0.8812
73,26049,0.8804
74,26401,0.8796
75,26753,0.861
76,27105,0.894
77,27457,0.8768
78,27809,0.868
79,28161,0.8958
80,28513,0.8554
81,28865,0.8558
82,29217,0.8894
83,29569,0.8936
84,29921,0.8598
85,30273,0.8878
86,30625,0.8748
87,30977,0.8574
88,31329,0.8768
89,31681,0.895
90,32033,0.8874
91,32385,0.881
92,32737,0.8712
93,33089,0.8814
94,33441,0.8868
95,33793,0.8912
96,34145,0.8864
97,34497,0.89
98,34849,0.8456
99,35201,0.8764
100,35553,0.8712
101,35905,0.8826
102,36257,0.8418
103,36609,0.887
104,36961,0.8722
105,37313,0.8794
106,37665,0.8766
107,38017,0.891
108,38369,0.862
109,38721,0.881
110,39073,0.8808
111,39425,0.8888
112,39777,0.883
113,40129,0.8924
114,40481,0.8794
115,40833,0.8538
116,41185,0.8896
117,41537,0.8868
118,41889,0.856
119,42241,0.9084
120,42593,0.8788
121,42945,0.8984
122,43297,0.8536
123,43649,0.8946
124,44001,0.894
125,44353,0.8786
126,44705,0.8972
127,45057,0.8878
128,45409,0.8708
129,45761,0.8736
130,46113,0.8736
131,46465,0.878
132,46817,0.8916
133,47169,0.8868
134,47521,0.9062
135,47873,0.8896
136,48225,0.8714
137,48577,0.8956
138,48929,0.885
139,49281,0.875
140,49633,0.8744
141,49985,0.896
142,50337,0.8948
143,50689,0.8804
144,51041,0.876
145,51393,0.8906
146,51745,0.8548
147,52097,0.8878
148,52449,0.9
149,52801,0.8992
150,53153,0.873
151,53505,0.8838
152,53857,0.8954
153,54209,0.8826
154,54561,0.8812
155,54913,0.8942
156,55265,0.8904
157,55617,0.8766
158,55969,0.8956
159,56321,0.8818
160,56673,0.8864
161,57025,0.9032
162,57377,0.8762
163,57729,0.8986
164,58081,0.889
165,58433,0.88
166,58785,0.9026
167,59137,0.8928
168,59489,0.8798
169,59841,0.893
170,60193,0.8562
171,60545,0.8716
172,60897,0.8876
173,61249,0.8614
174,61601,0.8942
175,61953,0.8886
176,62305,0.8978
177,62657,0.9044
178,63009,0.8962
179,63361,0.8854
180,63713,0.8988
181,64065,0.9006
182,64417,0.9008
183,64769,0.8766
184,65121,0.8984
185,65473,0.8888
186,65825,0.8884
187,66177,0.8878
188,66529,0.8876
189,66881,0.8976
190,67233,0.9028
191,67585,0.8956
192,67937,0.8818
193,68289,0.88
194,68641,0.895
195,68993,0.8958
196,69345,0.8796
197,69697,0.8862
198,70049,0.8994
199,70401,0.8898
200,70753,0.8546
201,71105,0.903
202,71457,0.8942
203,71809,0.893
204,72161,0.887
205,72513,0.8764
206,72865,0.8732
207,73217,0.8984
208,73569,0.8898
209,73921,0.8908
210,74273,0.8968
211,74625,0.8878
212,74977,0.9026
213,75329,0.8916
214,75681,0.8998
215,76033,0.89
216,76385,0.9108
217,76737,0.8926
218,77089,0.9042
219,77441,0.8942
220,77793,0.8748
221,78145,0.9114
222,78497,0.8568
223,78849,0.9004
224,79201,0.87
225,79553,0.8914
226,79905,0.905
227,80257,0.8912
228,80609,0.8786
229,80961,0.9038
230,81313,0.8696
231,81665,0.8698
232,82017,0.8968
233,82369,0.8856
234,82721,0.9
235,83073,0.8896
236,83425,0.8968
237,83777,0.9076
238,84129,0.8944
239,84481,0.891
240,84833,0.8834
241,85185,0.9046
242,85537,0.8886
243,85889,0.8976
244,86241,0.8978
245,86593,0.8958
246,86945,0.8934
247,87297,0.892
248,87649,0.9006
249,88001,0.9018
250,88353,0.9396
251,88705,0.943
252,89057,0.9468
253,89409,0.9472
254,89761,0.9472
255,90113,0.9434
256,90465,0.9474
257,90817,0.946
258,91169,0.9466
259,91521,0.949
260,91873,0.9466
261,92225,0.946
262,92577,0.9464
263,92929,0.9448
264,93281,0.946
265,93633,0.946
266,93985,0.9458
267,94337,0.947
268,94689,0.9462
269,95041,0.9468
270,95393,0.9472
271,95745,0.9462
272,96097,0.949
273,96449,0.9446
274,96801,0.9454
275,97153,0.9478
276,97505,0.9472
277,97857,0.9464
278,98209,0.9472
279,98561,0.9464
280,98913,0.9462
281,99265,0.9454
282,99617,0.9484
283,99969,0.9468
284,100321,0.9476
285,100673,0.9466
286,101025,0.9484
287,101377,0.9472
288,101729,0.9474
289,102081,0.9468
290,102433,0.949
291,102785,0.946
292,103137,0.9464
293,103489,0.9478
294,103841,0.9476
295,104193,0.9476
296,104545,0.9496
297,104897,0.9462
298,105249,0.9476
299,105601,0.947
300,105953,0.948
301,106305,0.9476
302,106657,0.9476
303,107009,0.95
304,107361,0.9462
305,107713,0.9464
306,108065,0.9478
307,108417,0.9468
308,108769,0.9466
309,109121,0.9448
310,109473,0.9464
311,109825,0.9448
312,110177,0.946
313,110529,0.9454
314,110881,0.9476
315,111233,0.9472
316,111585,0.947
317,111937,0.9468
318,112289,0.9452
319,112641,0.943
320,112993,0.9446
321,113345,0.9472
322,113697,0.9452
323,114049,0.9438
324,114401,0.9462
325,114753,0.945
326,115105,0.9464
327,115457,0.9474
328,115809,0.9474
329,116161,0.9472
330,116513,0.9446
331,116865,0.9452
332,117217,0.9456
333,117569,0.948
334,117921,0.9482
335,118273,0.9478
336,118625,0.9472
337,118977,0.9466
338,119329,0.9476
339,119681,0.9454
340,120033,0.947
341,120385,0.9468
342,120737,0.945
343,121089,0.9448
344,121441,0.9452
345,121793,0.944
346,122145,0.9456
347,122497,0.9454
348,122849,0.9466
349,123201,0.9454
350,123553,0.9454
351,123905,0.9438
352,124257,0.945
353,124609,0.9456
354,124961,0.9426
355,125313,0.9444
356,125665,0.9458
357,126017,0.945
358,126369,0.9458
359,126721,0.9446
360,127073,0.9476
361,127425,0.9468
362,127777,0.9464
363,128129,0.9464
364,128481,0.9478
365,128833,0.9458
366,129185,0.9464
367,129537,0.9456
368,129889,0.9458
369,130241,0.9486
370,130593,0.9474
371,130945,0.9466
372,131297,0.9488
373,131649,0.9484
374,132001,0.9454
375,132353,0.9462
376,132705,0.9474
377,133057,0.9472
378,133409,0.9462
379,133761,0.9466
380,134113,0.947
381,134465,0.9464
382,134817,0.9478
383,135169,0.948
384,135521,0.9488
385,135873,0.947
386,136225,0.9474
387,136577,0.9482
388,136929,0.947
389,137281,0.9472
390,137633,0.9484
391,137985,0.9468
392,138337,0.948
393,138689,0.9474
394,139041,0.9478
395,139393,0.9474
396,139745,0.9482
397,140097,0.948
398,140449,0.9484
399,140801,0.9486
400,141153,0.9482
401,141505,0.949
402,141857,0.9494
403,142209,0.9478
404,142561,0.9482
405,142913,0.9478
406,143265,0.9488
407,143617,0.95
408,143969,0.9482
409,144321,0.9488
410,144673,0.9492
411,145025,0.9488
412,145377,0.949
413,145729,0.9484
414,146081,0.9494
415,146433,0.9494
416,146785,0.9496
417,147137,0.9504
