epoch,global_step,val/accuracy
0,353,0.4514
1,705,0.557
2,1057,0.6724
3,1409,0.7336
4,1761,0.7212
5,2113,0.743
6,2465,0.7738
7,2817,0.8038
8,3169,0.8288
9,3521,0.7908
10,3873,0.8332
11,4225,0.826
12,4577,0.8306
13,4929,0.853
14,5281,0.8412
15,5633,0.845
16,5985,0.823
17,6337,0.8562
18,6689,0.8342
19,7041,0.8592
20,7393,0.8174
21,7745,0.861
22,8097,0.8428
23,8449,0.855
24,8801,0.8494
25,9153,0.8632
26,9505,0.836
27,9857,0.856
28,10209,0.8354
29,10561,0.8182
30,10913,0.8458
31,11265,0.8342
32,11617,0.8708
33,11969,0.8668
34,12321,0.8686
35,12673,0.841
36,13025,0.8686
37,13377,0.8684
38,13729,0.8568
39,14081,0.8474
40,14433,0.8818
41,14785,0.8682
42,15137,0.8834
43,15489,0.8696
44,15841,0.8576
45,16193,0.852
46,16545,0.8804
47,16897,0.8512
48,17249,0.8744
49,17601,0.8686
50,17953,0.8702
51,18305,0.8686
52,18657,0.8472
53,19009,0.85
54,19361,0.8536
55,19713,0.8706
56,20065,0.869
57,20417,0.8618
58,20769,0.8532
59,21121,0.8884
60,21473,0.8916
61,21825,0.875
62,22177,0.866
63,22529,0.8694
64,22881,0.876
65,23233,0.876
66,23585,0.8748
67,23937,0.8826
68,24289,0.861
69,24641,0.8716
70,24993,0.881
71,25345,0.8862
72,25697,0.8828
73,26049,0.8864
74,26401,0.8788
75,26753,0.8902
76,27105,0.8812
77,27457,0.8604
78,27809,0.8774
79,28161,0.8958
80,28513,0.8938
81,28865,0.8594
82,29217,0.8554
83,29569,0.8688
84,29921,0.8838
85,30273,0.8928
86,30625,0.8688
87,30977,0.863
88,31329,0.896
89,31681,0.8588
90,32033,0.8686
91,32385,0.8696
92,32737,0.8796
93,33089,0.8762
94,33441,0.8814
95,33793,0.8408
96,34145,0.8846
97,34497,0.8942
98,34849,0.876
99,35201,0.8902
100,35553,0.8724
101,35905,0.8806
102,36257,0.8878
103,36609,0.8848
104,36961,0.874
105,37313,0.8972
106,37665,0.8708
107,38017,0.8766
108,38369,0.8872
109,38721,0.8844
110,39073,0.8728
111,39425,0.8734
112,39777,0.8828
113,40129,0.868
114,40481,0.877
