epoch,global_step,val/accuracy
0,353,0.4896
1,705,0.5094
2,1057,0.6866
3,1409,0.7372
4,1761,0.6878
5,2113,0.7824
6,2465,0.7716
7,2817,0.8144
8,3169,0.8014
9,3521,0.8102
10,3873,0.8222
11,4225,0.818
12,4577,0.7968
13,4929,0.8178
14,5281,0.8196
15,5633,0.8076
16,5985,0.8292
17,6337,0.838
18,6689,0.8482
19,7041,0.8158
20,7393,0.7972
21,7745,0.8364
22,8097,0.8444
23,8449,0.836
24,8801,0.8532
25,9153,0.8642
26,9505,0.841
27,9857,0.8498
28,10209,0.8496
29,10561,0.8544
30,10913,0.851
31,11265,0.8488
32,11617,0.8344
33,11969,0.8482
34,12321,0.851
35,12673,0.858
36,13025,0.8288
37,13377,0.8532
38,13729,0.8414
39,14081,0.84
40,14433,0.8162
41,14785,0.8576
42,15137,0.8738
43,15489,0.8564
44,15841,0.848
45,16193,0.8426
46,16545,0.853
47,16897,0.8354
48,17249,0.8684
49,17601,0.8564
50,17953,0.8454
51,18305,0.8338
52,18657,0.8466
53,19009,0.8558
54,19361,0.83
55,19713,0.818
56,20065,0.8478
57,20417,0.8578
58,20769,0.858
59,21121,0.8296
60,21473,0.846
61,21825,0.8486
62,22177,0.8386
63,22529,0.8188
64,22881,0.8538
65,23233,0.8376
66,23585,0.8632
67,23937,0.8646
68,24289,0.8406
69,24641,0.8336
70,24993,0.8404
71,25345,0.8114
72,25697,0.8756
73,26049,0.8348
74,26401,0.8538
75,26753,0.8594
76,27105,0.8622
77,27457,0.8556
78,27809,0.8666
79,28161,0.8578
80,28513,0.8406
81,28865,0.8688
82,29217,0.8536
83,29569,0.8686
84,29921,0.8654
85,30273,0.8588
86,30625,0.861
87,30977,0.8664
88,31329,0.8584
89,31681,0.8752
90,32033,0.8566
91,32385,0.853
92,32737,0.849
93,33089,0.8622
94,33441,0.8546
95,33793,0.8574
96,34145,0.8596
97,34497,0.8384
98,34849,0.8584
99,35201,0.8582
100,35553,0.828
101,35905,0.8686
102,36257,0.857
103,36609,0.8668
104,36961,0.8598
105,37313,0.876
106,37665,0.8738
107,38017,0.8656
108,38369,0.845
109,38721,0.8506
110,39073,0.8642
111,39425,0.8554
112,39777,0.8732
113,40129,0.859
114,40481,0.862
115,40833,0.8396
116,41185,0.8608
117,41537,0.8748
118,41889,0.8528
119,42241,0.7878
120,42593,0.87
121,42945,0.8704
122,43297,0.856
123,43649,0.86
124,44001,0.8784
125,44353,0.866
126,44705,0.88
127,45057,0.869
128,45409,0.852
129,45761,0.846
130,46113,0.8664
131,46465,0.8408
132,46817,0.8592
133,47169,0.8354
134,47521,0.8576
135,47873,0.8532
136,48225,0.8654
137,48577,0.863
138,48929,0.8278
139,49281,0.8602
140,49633,0.8824
141,49985,0.8714
142,50337,0.8574
143,50689,0.8474
144,51041,0.8694
145,51393,0.857
146,51745,0.884
147,52097,0.8718
148,52449,0.871
149,52801,0.8612
150,53153,0.8506
151,53505,0.8758
152,53857,0.8554
153,54209,0.8718
154,54561,0.878
155,54913,0.827
156,55265,0.8666
157,55617,0.8774
158,55969,0.8606
159,56321,0.8664
160,56673,0.8846
161,57025,0.852
162,57377,0.8554
163,57729,0.8658
164,58081,0.8772
165,58433,0.8564
166,58785,0.8512
167,59137,0.8492
168,59489,0.8712
169,59841,0.8644
170,60193,0.8398
171,60545,0.8736
172,60897,0.8692
173,61249,0.864
174,61601,0.8788
175,61953,0.8794
176,62305,0.8612
177,62657,0.874
178,63009,0.801
179,63361,0.883
180,63713,0.8554
181,64065,0.8568
182,64417,0.8722
183,64769,0.8494
184,65121,0.8204
185,65473,0.8384
186,65825,0.8346
187,66177,0.844
188,66529,0.8536
189,66881,0.8808
190,67233,0.8586
191,67585,0.8588
192,67937,0.8648
193,68289,0.8612
194,68641,0.8728
195,68993,0.8588
196,69345,0.8634
197,69697,0.8732
198,70049,0.8488
199,70401,0.8448
200,70753,0.8712
201,71105,0.856
202,71457,0.8488
203,71809,0.8706
204,72161,0.8266
205,72513,0.8726
206,72865,0.8498
207,73217,0.888
208,73569,0.8624
209,73921,0.8816
210,74273,0.8328
211,74625,0.8534
212,74977,0.867
213,75329,0.8654
214,75681,0.8392
215,76033,0.869
216,76385,0.873
217,76737,0.8536
218,77089,0.853
219,77441,0.8578
220,77793,0.8766
221,78145,0.8652
222,78497,0.8354
223,78849,0.877
224,79201,0.8548
225,79553,0.8474
226,79905,0.8626
227,80257,0.8656
228,80609,0.887
229,80961,0.856
230,81313,0.86
231,81665,0.8588
232,82017,0.8754
233,82369,0.8676
234,82721,0.8794
235,83073,0.8638
236,83425,0.8672
237,83777,0.8746
238,84129,0.816
239,84481,0.8766
240,84833,0.8378
241,85185,0.8672
242,85537,0.8772
243,85889,0.88
244,86241,0.8892
245,86593,0.8818
246,86945,0.875
247,87297,0.8694
248,87649,0.8902
249,88001,0.8748
250,88353,0.9124
251,88705,0.9174
252,89057,0.9192
253,89409,0.9146
254,89761,0.9148
255,90113,0.9162
256,90465,0.9172
257,90817,0.917
258,91169,0.9174
259,91521,0.9194
260,91873,0.9178
261,92225,0.9202
262,92577,0.9212
263,92929,0.9166
264,93281,0.9168
265,93633,0.918
266,93985,0.9186
267,94337,0.919
268,94689,0.918
269,95041,0.9206
270,95393,0.9198
271,95745,0.9188
272,96097,0.9196
273,96449,0.9162
274,96801,0.9204
275,97153,0.9204
276,97505,0.9188
277,97857,0.92
278,98209,0.9194
279,98561,0.916
280,98913,0.9172
281,99265,0.9188
282,99617,0.9172
283,99969,0.9168
284,100321,0.9168
285,100673,0.919
286,101025,0.9198
287,101377,0.9158
288,101729,0.9124
