epoch,global_step,val/accuracy
0,353,0.3316
1,705,0.3872
2,1057,0.5082
3,1409,0.5772
4,1761,0.656
5,2113,0.7442
6,2465,0.7848
7,2817,0.78
8,3169,0.7924
9,3521,0.7906
10,3873,0.825
11,4225,0.8248
12,4577,0.8086
13,4929,0.825
14,5281,0.8192
15,5633,0.8548
16,5985,0.8382
17,6337,0.8146
18,6689,0.8372
19,7041,0.839
20,7393,0.8528
21,7745,0.8638
22,8097,0.8366
23,8449,0.86
24,8801,0.849
25,9153,0.856
26,9505,0.8484
27,9857,0.8486
28,10209,0.882
29,10561,0.8628
30,10913,0.8646
31,11265,0.85
32,11617,0.8758
33,11969,0.861
34,12321,0.8638
35,12673,0.8818
36,13025,0.8712
37,13377,0.8676
38,13729,0.882
39,14081,0.861
40,14433,0.8632
41,14785,0.882
42,15137,0.8574
43,15489,0.8832
44,15841,0.8782
45,16193,0.8668
46,16545,0.8762
47,16897,0.8778
48,17249,0.877
49,17601,0.8704
50,17953,0.888
51,18305,0.893
52,18657,0.8904
53,19009,0.8726
54,19361,0.876
55,19713,0.8534
56,20065,0.8794
57,20417,0.876
58,20769,0.8468
59,21121,0.8746
60,21473,0.8764
61,21825,0.8848
62,22177,0.8844
63,22529,0.8918
64,22881,0.8802
65,23233,0.874
66,23585,0.879
67,23937,0.8734
68,24289,0.8892
69,24641,0.8752
70,24993,0.867
71,25345,0.8686
72,25697,0.8938
73,26049,0.873
74,26401,0.8806
75,26753,0.8846
76,27105,0.874
77,27457,0.8658
78,27809,0.865
79,28161,0.8832
80,28513,0.8858
81,28865,0.8852
82,29217,0.8864
83,29569,0.9024
84,29921,0.8926
85,30273,0.8608
86,30625,0.8872
87,30977,0.8386
88,31329,0.8796
89,31681,0.8666
90,32033,0.8914
91,32385,0.8952
92,32737,0.891
93,33089,0.8606
94,33441,0.8872
95,33793,0.8708
96,34145,0.897
97,34497,0.8862
98,34849,0.8826
99,35201,0.8618
100,35553,0.8816
101,35905,0.8944
102,36257,0.8638
103,36609,0.8922
104,36961,0.8868
105,37313,0.8844
106,37665,0.8734
107,38017,0.8738
108,38369,0.872
109,38721,0.9068
110,39073,0.8934
111,39425,0.874
112,39777,0.8768
113,40129,0.8938
114,40481,0.8884
115,40833,0.8812
116,41185,0.8926
117,41537,0.8752
118,41889,0.8908
119,42241,0.8656
120,42593,0.8844
121,42945,0.8936
122,43297,0.888
123,43649,0.9026
124,44001,0.8724
125,44353,0.863
126,44705,0.8836
127,45057,0.8864
128,45409,0.8966
129,45761,0.8702
130,46113,0.906
131,46465,0.8796
132,46817,0.8854
133,47169,0.8738
134,47521,0.8856
135,47873,0.881
136,48225,0.8906
137,48577,0.874
138,48929,0.9012
139,49281,0.883
140,49633,0.8828
141,49985,0.906
142,50337,0.8906
143,50689,0.8972
144,51041,0.8872
145,51393,0.853
146,51745,0.8854
147,52097,0.897
148,52449,0.8796
149,52801,0.889
150,53153,0.8816
151,53505,0.8898
152,53857,0.8912
153,54209,0.8982
154,54561,0.876
155,54913,0.895
156,55265,0.9016
157,55617,0.8904
158,55969,0.8814
159,56321,0.8936
160,56673,0.8948
161,57025,0.8996
162,57377,0.8918
163,57729,0.8878
164,58081,0.8772
165,58433,0.9024
166,58785,0.8614
167,59137,0.8784
168,59489,0.9028
169,59841,0.8946
170,60193,0.8922
171,60545,0.8936
172,60897,0.8944
173,61249,0.9042
174,61601,0.901
175,61953,0.9092
176,62305,0.8674
177,62657,0.8882
178,63009,0.8896
179,63361,0.8858
180,63713,0.902
181,64065,0.8932
182,64417,0.8896
183,64769,0.8738
184,65121,0.8948
185,65473,0.8854
186,65825,0.902
187,66177,0.8814
188,66529,0.8924
189,66881,0.899
190,67233,0.9042
191,67585,0.889
192,67937,0.901
193,68289,0.8918
194,68641,0.89
195,68993,0.9042
196,69345,0.8898
197,69697,0.8872
198,70049,0.9042
199,70401,0.9006
200,70753,0.8888
201,71105,0.9008
202,71457,0.8832
203,71809,0.8984
204,72161,0.8628
205,72513,0.9016
206,72865,0.8896
207,73217,0.8834
208,73569,0.903
209,73921,0.8998
210,74273,0.8982
211,74625,0.8946
212,74977,0.8878
213,75329,0.9032
214,75681,0.9038
215,76033,0.9036
216,76385,0.8674
217,76737,0.8898
218,77089,0.8974
219,77441,0.8848
220,77793,0.883
221,78145,0.89
222,78497,0.892
223,78849,0.8966
224,79201,0.888
225,79553,0.9046
226,79905,0.8932
227,80257,0.9068
228,80609,0.8858
229,80961,0.8936
230,81313,0.8948
231,81665,0.9114
232,82017,0.8932
233,82369,0.8888
234,82721,0.8746
235,83073,0.896
236,83425,0.8936
237,83777,0.8994
238,84129,0.8836
239,84481,0.8934
240,84833,0.8944
241,85185,0.905
242,85537,0.9006
243,85889,0.8706
244,86241,0.892
245,86593,0.8948
246,86945,0.8994
247,87297,0.9008
248,87649,0.8836
249,88001,0.9012
250,88353,0.9368
251,88705,0.9404
252,89057,0.9404
253,89409,0.9394
254,89761,0.9408
255,90113,0.9394
256,90465,0.9396
257,90817,0.9398
258,91169,0.9398
259,91521,0.9402
260,91873,0.9408
261,92225,0.942
262,92577,0.9416
263,92929,0.9412
264,93281,0.943
265,93633,0.9398
266,93985,0.9428
267,94337,0.9432
268,94689,0.9414
269,95041,0.9426
270,95393,0.939
271,95745,0.9414
272,96097,0.9404
273,96449,0.9424
274,96801,0.94
275,97153,0.9428
276,97505,0.9422
277,97857,0.9418
278,98209,0.9422
279,98561,0.9428
280,98913,0.9448
281,99265,0.9424
282,99617,0.941
283,99969,0.941
284,100321,0.9422
285,100673,0.9412
286,101025,0.9422
287,101377,0.9418
288,101729,0.9426
289,102081,0.9422
290,102433,0.9402
