epoch,global_step,val/accuracy
0,353,0.4994
1,705,0.5734
2,1057,0.6398
3,1409,0.724
4,1761,0.7758
5,2113,0.7876
6,2465,0.8098
7,2817,0.8228
8,3169,0.7926
9,3521,0.8158
10,3873,0.8184
11,4225,0.8516
12,4577,0.8
13,4929,0.831
14,5281,0.8374
15,5633,0.801
16,5985,0.8458
17,6337,0.8528
18,6689,0.854
19,7041,0.8432
20,7393,0.845
21,7745,0.8604
22,8097,0.8462
23,8449,0.832
24,8801,0.8544
25,9153,0.8452
26,9505,0.8638
27,9857,0.8634
28,10209,0.8554
29,10561,0.835
30,10913,0.8578
31,11265,0.8584
32,11617,0.8548
33,11969,0.876
34,12321,0.8462
35,12673,0.8452
36,13025,0.8562
37,13377,0.8388
38,13729,0.8444
39,14081,0.8596
40,14433,0.8504
41,14785,0.8724
42,15137,0.86
43,15489,0.8582
44,15841,0.857
45,16193,0.8632
46,16545,0.8546
47,16897,0.8566
48,17249,0.8664
49,17601,0.8794
50,17953,0.8722
51,18305,0.8516
52,18657,0.8714
53,19009,0.866
54,19361,0.8654
55,19713,0.876
56,20065,0.871
57,20417,0.8466
58,20769,0.8816
59,21121,0.8664
60,21473,0.8732
61,21825,0.8764
62,22177,0.8802
63,22529,0.8684
64,22881,0.8652
65,23233,0.8528
66,23585,0.8584
67,23937,0.8584
68,24289,0.8658
69,24641,0.8584
70,24993,0.8756
71,25345,0.89
72,25697,0.8726
73,26049,0.8662
74,26401,0.893
75,26753,0.881
76,27105,0.8798
77,27457,0.8548
78,27809,0.873
79,28161,0.8816
80,28513,0.8788
81,28865,0.8664
82,29217,0.882
83,29569,0.881
84,29921,0.8868
85,30273,0.876
86,30625,0.8744
87,30977,0.8764
88,31329,0.8446
89,31681,0.8674
90,32033,0.8908
91,32385,0.8764
92,32737,0.8942
93,33089,0.8686
94,33441,0.8618
95,33793,0.8888
96,34145,0.8824
97,34497,0.8706
98,34849,0.875
99,35201,0.8836
100,35553,0.8842
101,35905,0.8822
102,36257,0.886
103,36609,0.8622
104,36961,0.8422
105,37313,0.8894
106,37665,0.847
107,38017,0.865
108,38369,0.8776
109,38721,0.8696
110,39073,0.8752
111,39425,0.895
112,39777,0.8832
113,40129,0.8834
114,40481,0.8792
115,40833,0.864
116,41185,0.8854
117,41537,0.893
118,41889,0.8616
119,42241,0.8726
120,42593,0.8858
121,42945,0.8542
122,43297,0.8942
123,43649,0.88
124,44001,0.8716
125,44353,0.895
126,44705,0.8934
127,45057,0.893
128,45409,0.8614
129,45761,0.8874
130,46113,0.8958
131,46465,0.9022
132,46817,0.8822
133,47169,0.8966
134,47521,0.8492
135,47873,0.8638
136,48225,0.853
137,48577,0.8814
138,48929,0.886
139,49281,0.8822
140,49633,0.8822
141,49985,0.8802
142,50337,0.8784
143,50689,0.8908
144,51041,0.8898
145,51393,0.887
146,51745,0.8636
147,52097,0.857
148,52449,0.8742
149,52801,0.8812
150,53153,0.8856
151,53505,0.8746
152,53857,0.8938
153,54209,0.8622
154,54561,0.864
155,54913,0.8936
156,55265,0.8884
157,55617,0.8808
158,55969,0.8764
159,56321,0.887
160,56673,0.8948
161,57025,0.8962
162,57377,0.897
163,57729,0.8886
164,58081,0.8882
165,58433,0.8676
166,58785,0.8692
167,59137,0.8832
168,59489,0.8862
169,59841,0.8872
170,60193,0.8788
171,60545,0.8928
172,60897,0.8858
173,61249,0.8768
174,61601,0.8754
175,61953,0.8892
176,62305,0.8862
177,62657,0.8878
178,63009,0.8818
179,63361,0.8938
180,63713,0.8688
181,64065,0.8594
182,64417,0.8788
183,64769,0.9014
184,65121,0.865
185,65473,0.8808
186,65825,0.883
187,66177,0.896
188,66529,0.8854
189,66881,0.8904
190,67233,0.8938
191,67585,0.872
192,67937,0.8684
193,68289,0.8836
194,68641,0.871
195,68993,0.8888
196,69345,0.8918
197,69697,0.901
198,70049,0.9022
199,70401,0.8862
200,70753,0.9018
201,71105,0.8768
202,71457,0.8934
203,71809,0.8866
204,72161,0.8916
205,72513,0.8848
206,72865,0.8972
207,73217,0.8772
208,73569,0.8774
209,73921,0.8666
210,74273,0.8734
211,74625,0.872
212,74977,0.8946
213,75329,0.8752
214,75681,0.8748
215,76033,0.8958
216,76385,0.8764
217,76737,0.869
218,77089,0.8534
219,77441,0.893
220,77793,0.8886
221,78145,0.8778
222,78497,0.876
223,78849,0.8924
224,79201,0.884
225,79553,0.855
226,79905,0.8642
227,80257,0.8856
228,80609,0.8838
229,80961,0.886
230,81313,0.8842
231,81665,0.8994
232,82017,0.9012
233,82369,0.8968
234,82721,0.8814
235,83073,0.9018
236,83425,0.8624
237,83777,0.877
238,84129,0.8868
239,84481,0.878
240,84833,0.8964
241,85185,0.882
242,85537,0.8842
243,85889,0.8854
244,86241,0.8784
245,86593,0.8924
246,86945,0.8728
247,87297,0.8858
248,87649,0.8758
249,88001,0.8738
250,88353,0.9266
251,88705,0.929
252,89057,0.9292
253,89409,0.9298
254,89761,0.9312
255,90113,0.9294
256,90465,0.9286
257,90817,0.9314
258,91169,0.9304
259,91521,0.9286
260,91873,0.9312
261,92225,0.932
262,92577,0.9306
263,92929,0.9306
264,93281,0.9336
265,93633,0.931
266,93985,0.929
267,94337,0.9318
268,94689,0.93
269,95041,0.9344
270,95393,0.9336
271,95745,0.9342
272,96097,0.9318
273,96449,0.9346
274,96801,0.9342
275,97153,0.933
276,97505,0.9362
277,97857,0.9336
278,98209,0.936
279,98561,0.9328
280,98913,0.9322
281,99265,0.932
282,99617,0.9314
283,99969,0.9324
284,100321,0.9336
285,100673,0.933
286,101025,0.9344
287,101377,0.9362
288,101729,0.9332
289,102081,0.9362
290,102433,0.9354
291,102785,0.9348
292,103137,0.9356
293,103489,0.9322
294,103841,0.9342
295,104193,0.9342
296,104545,0.935
297,104897,0.9346
298,105249,0.9338
299,105601,0.9344
300,105953,0.9342
301,106305,0.936
302,106657,0.9358
303,107009,0.9348
304,107361,0.9344
305,107713,0.9358
306,108065,0.934
307,108417,0.9362
308,108769,0.9328
309,109121,0.9348
310,109473,0.935
311,109825,0.937
312,110177,0.9358
313,110529,0.9354
314,110881,0.9356
315,111233,0.9346
316,111585,0.9356
317,111937,0.9336
318,112289,0.9346
319,112641,0.9346
320,112993,0.9348
321,113345,0.935
322,113697,0.9344
323,114049,0.9336
324,114401,0.9342
325,114753,0.9334
326,115105,0.933
327,115457,0.9342
328,115809,0.9362
329,116161,0.9346
330,116513,0.9364
331,116865,0.9326
332,117217,0.9356
333,117569,0.9368
334,117921,0.9366
335,118273,0.935
336,118625,0.9354
337,118977,0.9366
338,119329,0.9366
339,119681,0.9356
340,120033,0.9348
341,120385,0.9366
342,120737,0.936
343,121089,0.9356
344,121441,0.9372
345,121793,0.9372
346,122145,0.9366
347,122497,0.9352
348,122849,0.9346
349,123201,0.9342
350,123553,0.9328
351,123905,0.9346
352,124257,0.9346
353,124609,0.9336
354,124961,0.9356
355,125313,0.9346
356,125665,0.9348
357,126017,0.934
358,126369,0.9354
359,126721,0.9368
360,127073,0.935
361,127425,0.9364
362,127777,0.9344
363,128129,0.9378
364,128481,0.9372
365,128833,0.9366
366,129185,0.934
367,129537,0.935
368,129889,0.9386
369,130241,0.9376
370,130593,0.9354
371,130945,0.9326
