epoch,global_step,val/accuracy
0,353,0.5256
1,705,0.658
2,1057,0.6524
3,1409,0.7088
4,1761,0.7694
5,2113,0.7344
6,2465,0.7472
7,2817,0.7654
8,3169,0.789
9,3521,0.7762
10,3873,0.7878
11,4225,0.812
12,4577,0.7968
13,4929,0.8128
14,5281,0.7876
15,5633,0.8462
16,5985,0.8344
17,6337,0.8488
18,6689,0.8352
19,7041,0.8218
20,7393,0.8458
21,7745,0.7972
22,8097,0.8388
23,8449,0.8206
24,8801,0.8234
25,9153,0.7906
26,9505,0.828
27,9857,0.8492
28,10209,0.8496
29,10561,0.852
30,10913,0.8528
31,11265,0.8322
32,11617,0.8396
33,11969,0.856
34,12321,0.8488
35,12673,0.8656
36,13025,0.854
37,13377,0.8522
38,13729,0.8382
39,14081,0.8524
40,14433,0.8654
41,14785,0.8732
42,15137,0.8516
43,15489,0.8494
44,15841,0.8348
45,16193,0.8508
46,16545,0.8546
47,16897,0.8284
48,17249,0.8428
49,17601,0.8116
50,17953,0.8406
51,18305,0.8546
52,18657,0.8664
53,19009,0.8402
54,19361,0.8688
55,19713,0.849
56,20065,0.8464
57,20417,0.8564
58,20769,0.8654
59,21121,0.8498
60,21473,0.8786
61,21825,0.8332
62,22177,0.8546
63,22529,0.8712
64,22881,0.8478
65,23233,0.8426
66,23585,0.8672
67,23937,0.826
68,24289,0.853
69,24641,0.8466
70,24993,0.8358
71,25345,0.8664
72,25697,0.8568
73,26049,0.8582
74,26401,0.8722
75,26753,0.8512
76,27105,0.8386
77,27457,0.8606
78,27809,0.864
79,28161,0.884
80,28513,0.8702
81,28865,0.8442
82,29217,0.8592
83,29569,0.885
84,29921,0.8516
85,30273,0.8594
86,30625,0.854
87,30977,0.8438
88,31329,0.8706
89,31681,0.86
90,32033,0.8594
91,32385,0.8674
92,32737,0.851
93,33089,0.8794
94,33441,0.8644
95,33793,0.8564
96,34145,0.8268
97,34497,0.8584
98,34849,0.8608
99,35201,0.8624
100,35553,0.8756
101,35905,0.8488
102,36257,0.8658
103,36609,0.8582
104,36961,0.8368
105,37313,0.866
106,37665,0.8798
107,38017,0.8654
108,38369,0.8578
109,38721,0.8654
110,39073,0.8754
111,39425,0.8848
112,39777,0.8626
113,40129,0.8672
114,40481,0.8826
115,40833,0.8624
116,41185,0.848
117,41537,0.8524
118,41889,0.8284
119,42241,0.8516
120,42593,0.8584
121,42945,0.8656
122,43297,0.8606
123,43649,0.8192
124,44001,0.8546
125,44353,0.863
126,44705,0.8566
127,45057,0.8702
128,45409,0.8656
129,45761,0.8748
130,46113,0.8398
131,46465,0.8432
132,46817,0.8444
133,47169,0.8348
134,47521,0.8674
135,47873,0.8542
136,48225,0.8738
137,48577,0.8394
138,48929,0.8778
139,49281,0.862
140,49633,0.8666
141,49985,0.8602
142,50337,0.8746
143,50689,0.878
144,51041,0.8762
145,51393,0.863
146,51745,0.8498
147,52097,0.8562
148,52449,0.8754
149,52801,0.883
150,53153,0.8612
151,53505,0.8648
152,53857,0.8732
153,54209,0.8526
154,54561,0.857
155,54913,0.877
156,55265,0.8694
157,55617,0.8734
158,55969,0.8658
159,56321,0.8686
160,56673,0.8668
161,57025,0.8658
162,57377,0.8742
163,57729,0.8614
164,58081,0.8574
165,58433,0.8432
166,58785,0.8698
167,59137,0.8622
168,59489,0.8496
169,59841,0.8652
170,60193,0.868
171,60545,0.8546
172,60897,0.868
173,61249,0.8702
174,61601,0.877
175,61953,0.854
176,62305,0.875
177,62657,0.8444
178,63009,0.827
179,63361,0.8716
180,63713,0.875
181,64065,0.8716
182,64417,0.838
183,64769,0.8494
184,65121,0.8668
185,65473,0.8628
186,65825,0.8556
187,66177,0.8822
188,66529,0.878
189,66881,0.8336
190,67233,0.8666
191,67585,0.859
192,67937,0.8552
193,68289,0.8692
194,68641,0.851
195,68993,0.8496
196,69345,0.8646
197,69697,0.853
198,70049,0.8662
199,70401,0.8582
200,70753,0.848
201,71105,0.8726
202,71457,0.854
203,71809,0.853
204,72161,0.8694
205,72513,0.8894
206,72865,0.8722
207,73217,0.8854
208,73569,0.8526
209,73921,0.8426
210,74273,0.877
211,74625,0.879
212,74977,0.8638
213,75329,0.8188
214,75681,0.8628
215,76033,0.8748
216,76385,0.8708
217,76737,0.8586
218,77089,0.8426
219,77441,0.8482
220,77793,0.8784
221,78145,0.8776
222,78497,0.8724
223,78849,0.8634
224,79201,0.868
225,79553,0.8534
226,79905,0.8598
227,80257,0.8832
228,80609,0.8528
229,80961,0.8728
230,81313,0.859
231,81665,0.8474
232,82017,0.8056
233,82369,0.87
234,82721,0.8836
235,83073,0.8492
236,83425,0.8606
237,83777,0.8618
238,84129,0.8536
239,84481,0.8438
240,84833,0.8428
241,85185,0.8696
242,85537,0.8798
243,85889,0.8738
244,86241,0.8502
245,86593,0.857
246,86945,0.8786
247,87297,0.867
248,87649,0.8618
249,88001,0.8686
250,88353,0.9194
251,88705,0.9206
252,89057,0.9222
253,89409,0.9202
254,89761,0.9218
255,90113,0.921
256,90465,0.9214
257,90817,0.9224
258,91169,0.9188
259,91521,0.9212
260,91873,0.9222
261,92225,0.9216
262,92577,0.9208
263,92929,0.922
264,93281,0.9216
265,93633,0.9222
266,93985,0.9208
267,94337,0.9208
268,94689,0.9218
269,95041,0.9208
270,95393,0.9232
271,95745,0.917
272,96097,0.923
273,96449,0.9196
274,96801,0.9212
275,97153,0.9262
276,97505,0.9242
277,97857,0.9242
278,98209,0.9256
279,98561,0.925
280,98913,0.9262
281,99265,0.9272
282,99617,0.9238
283,99969,0.9238
284,100321,0.925
285,100673,0.9228
286,101025,0.922
287,101377,0.9252
288,101729,0.9228
289,102081,0.925
290,102433,0.9234
291,102785,0.925
292,103137,0.9242
293,103489,0.9244
294,103841,0.9254
295,104193,0.922
296,104545,0.9216
297,104897,0.9226
298,105249,0.9236
299,105601,0.9202
300,105953,0.926
301,106305,0.9208
302,106657,0.922
303,107009,0.9242
304,107361,0.9204
305,107713,0.924
306,108065,0.9214
307,108417,0.9232
308,108769,0.9208
309,109121,0.9228
310,109473,0.9226
311,109825,0.92
312,110177,0.9212
313,110529,0.92
314,110881,0.9218
315,111233,0.9212
316,111585,0.919
317,111937,0.921
318,112289,0.9204
319,112641,0.9204
320,112993,0.9216
321,113345,0.923
322,113697,0.9144
323,114049,0.916
324,114401,0.9202
325,114753,0.9208
326,115105,0.9218
327,115457,0.9224
328,115809,0.9202
329,116161,0.917
330,116513,0.9214
331,116865,0.9206
332,117217,0.9216
333,117569,0.9224
334,117921,0.9174
335,118273,0.9198
336,118625,0.9146
337,118977,0.9196
338,119329,0.919
339,119681,0.9172
340,120033,0.9196
341,120385,0.9214
342,120737,0.921
343,121089,0.9202
344,121441,0.9212
345,121793,0.92
346,122145,0.9216
347,122497,0.916
348,122849,0.9218
349,123201,0.9236
350,123553,0.9154
351,123905,0.924
352,124257,0.9198
353,124609,0.9168
354,124961,0.9164
355,125313,0.918
356,125665,0.915
357,126017,0.9206
358,126369,0.9184
359,126721,0.9136
360,127073,0.9168
361,127425,0.9206
362,127777,0.9166
363,128129,0.9156
364,128481,0.918
365,128833,0.9168
366,129185,0.9106
367,129537,0.9186
368,129889,0.9164
369,130241,0.9146
370,130593,0.9182
371,130945,0.915
372,131297,0.9158
373,131649,0.9192
374,132001,0.9152
375,132353,0.9192
376,132705,0.9214
377,133057,0.9214
378,133409,0.9202
379,133761,0.92
380,134113,0.9206
381,134465,0.9214
382,134817,0.921
383,135169,0.9204
384,135521,0.9212
385,135873,0.9226
386,136225,0.9224
387,136577,0.921
388,136929,0.921
389,137281,0.9216
390,137633,0.92
391,137985,0.9226
392,138337,0.922
393,138689,0.922
394,139041,0.9216
395,139393,0.92
396,139745,0.9214
397,140097,0.9214
398,140449,0.9236
399,140801,0.9218
