epoch,global_step,val/accuracy
0,353,0.27
1,705,0.4258
2,1057,0.5364
3,1409,0.5082
4,1761,0.6668
5,2113,0.6694
6,2465,0.7194
7,2817,0.7662
8,3169,0.8008
9,3521,0.8076
10,3873,0.8236
11,4225,0.8218
12,4577,0.8188
13,4929,0.7914
14,5281,0.7906
15,5633,0.8274
16,5985,0.8266
17,6337,0.8418
18,6689,0.855
19,7041,0.8522
20,7393,0.8238
21,7745,0.8442
22,8097,0.8304
23,8449,0.8358
24,8801,0.8728
25,9153,0.7862
26,9505,0.8416
27,9857,0.8504
28,10209,0.8448
29,10561,0.8574
30,10913,0.8758
31,11265,0.8466
32,11617,0.878
33,11969,0.8456
34,12321,0.8546
35,12673,0.8696
36,13025,0.86
37,13377,0.8384
38,13729,0.8774
39,14081,0.8708
40,14433,0.8392
41,14785,0.8844
42,15137,0.878
43,15489,0.872
44,15841,0.885
45,16193,0.8786
46,16545,0.861
47,16897,0.8738
48,17249,0.8658
49,17601,0.825
50,17953,0.8022
51,18305,0.8736
52,18657,0.8746
53,19009,0.881
54,19361,0.869
55,19713,0.8804
56,20065,0.8664
57,20417,0.8894
58,20769,0.8868
59,21121,0.863
60,21473,0.8752
61,21825,0.874
62,22177,0.8634
63,22529,0.8516
64,22881,0.8796
65,23233,0.8716
66,23585,0.8874
67,23937,0.8806
68,24289,0.8712
69,24641,0.8684
70,24993,0.8838
71,25345,0.8824
72,25697,0.875
73,26049,0.87
74,26401,0.8868
75,26753,0.86
76,27105,0.8752
77,27457,0.8676
78,27809,0.8938
79,28161,0.8594
80,28513,0.8846
81,28865,0.8676
82,29217,0.8808
83,29569,0.8716
84,29921,0.8898
85,30273,0.889
86,30625,0.8804
87,30977,0.8858
88,31329,0.8594
89,31681,0.8852
90,32033,0.8896
91,32385,0.874
92,32737,0.8812
93,33089,0.8702
94,33441,0.876
95,33793,0.8842
96,34145,0.901
97,34497,0.8828
98,34849,0.8834
99,35201,0.882
100,35553,0.8356
101,35905,0.8874
102,36257,0.8916
103,36609,0.8782
104,36961,0.8894
105,37313,0.8888
106,37665,0.892
107,38017,0.8808
108,38369,0.8802
109,38721,0.8988
110,39073,0.876
111,39425,0.8882
112,39777,0.887
113,40129,0.8876
114,40481,0.8772
115,40833,0.8924
116,41185,0.8834
117,41537,0.884
118,41889,0.8774
119,42241,0.8954
120,42593,0.8816
121,42945,0.894
122,43297,0.8738
123,43649,0.879
124,44001,0.8876
125,44353,0.883
126,44705,0.8946
127,45057,0.9078
128,45409,0.864
129,45761,0.872
130,46113,0.8882
131,46465,0.8772
132,46817,0.8994
133,47169,0.8976
134,47521,0.8692
135,47873,0.8818
136,48225,0.8972
137,48577,0.8804
138,48929,0.8652
139,49281,0.8886
140,49633,0.866
141,49985,0.8818
142,50337,0.9
143,50689,0.8878
144,51041,0.8794
145,51393,0.8966
146,51745,0.8972
147,52097,0.8776
148,52449,0.8454
149,52801,0.9064
150,53153,0.8974
151,53505,0.8786
152,53857,0.8758
153,54209,0.881
154,54561,0.8862
155,54913,0.8924
156,55265,0.8864
157,55617,0.8754
158,55969,0.8732
159,56321,0.8938
160,56673,0.8908
161,57025,0.8866
162,57377,0.8932
163,57729,0.8946
164,58081,0.8766
165,58433,0.8886
166,58785,0.8958
167,59137,0.8968
168,59489,0.8904
169,59841,0.878
170,60193,0.871
171,60545,0.8924
172,60897,0.8724
173,61249,0.901
174,61601,0.8892
175,61953,0.8994
176,62305,0.8954
177,62657,0.8684
178,63009,0.9012
179,63361,0.863
180,63713,0.9016
181,64065,0.8966
182,64417,0.9136
183,64769,0.8894
184,65121,0.8896
185,65473,0.8932
186,65825,0.885
187,66177,0.8938
188,66529,0.9012
189,66881,0.8986
190,67233,0.883
191,67585,0.8672
192,67937,0.8908
193,68289,0.8916
194,68641,0.892
195,68993,0.881
196,69345,0.891
197,69697,0.8894
198,70049,0.8712
199,70401,0.8882
200,70753,0.8926
201,71105,0.8968
202,71457,0.8966
203,71809,0.8622
204,72161,0.8988
205,72513,0.8816
206,72865,0.8986
207,73217,0.8828
208,73569,0.8916
209,73921,0.9052
210,74273,0.8866
211,74625,0.8884
212,74977,0.8828
213,75329,0.879
214,75681,0.8966
215,76033,0.9046
216,76385,0.8988
217,76737,0.9142
218,77089,0.904
219,77441,0.8944
220,77793,0.893
221,78145,0.9052
222,78497,0.8892
223,78849,0.8926
224,79201,0.8974
225,79553,0.8784
226,79905,0.9026
227,80257,0.9124
228,80609,0.8854
229,80961,0.8808
230,81313,0.875
231,81665,0.8856
232,82017,0.8826
233,82369,0.9066
234,82721,0.9022
235,83073,0.9034
236,83425,0.8916
237,83777,0.8672
238,84129,0.8744
239,84481,0.8914
240,84833,0.8992
241,85185,0.9052
242,85537,0.8692
243,85889,0.8832
244,86241,0.8994
245,86593,0.8964
246,86945,0.89
247,87297,0.9028
248,87649,0.8978
249,88001,0.9006
250,88353,0.9346
251,88705,0.936
252,89057,0.9386
253,89409,0.9388
254,89761,0.9402
255,90113,0.9408
256,90465,0.9398
257,90817,0.9388
258,91169,0.9388
259,91521,0.9376
260,91873,0.938
261,92225,0.939
262,92577,0.9406
263,92929,0.9406
264,93281,0.9382
265,93633,0.94
266,93985,0.9406
267,94337,0.9402
268,94689,0.9418
269,95041,0.94
270,95393,0.9404
271,95745,0.9408
272,96097,0.9426
273,96449,0.9384
274,96801,0.9394
275,97153,0.9406
276,97505,0.9422
277,97857,0.9426
278,98209,0.9426
279,98561,0.941
280,98913,0.9426
281,99265,0.942
282,99617,0.9418
283,99969,0.9426
284,100321,0.9412
285,100673,0.9426
286,101025,0.9426
287,101377,0.9428
288,101729,0.9428
289,102081,0.9438
290,102433,0.943
291,102785,0.945
292,103137,0.945
293,103489,0.9444
294,103841,0.944
295,104193,0.9452
296,104545,0.944
297,104897,0.9438
298,105249,0.9438
299,105601,0.9416
300,105953,0.945
301,106305,0.9456
302,106657,0.9444
303,107009,0.9448
304,107361,0.9438
305,107713,0.944
306,108065,0.9446
307,108417,0.9458
308,108769,0.9452
309,109121,0.9454
310,109473,0.9434
311,109825,0.9438
312,110177,0.9468
313,110529,0.9462
314,110881,0.946
315,111233,0.9464
316,111585,0.944
317,111937,0.945
318,112289,0.9446
319,112641,0.9474
320,112993,0.9464
321,113345,0.9442
322,113697,0.9454
323,114049,0.9434
324,114401,0.9436
325,114753,0.9414
326,115105,0.944
327,115457,0.9444
328,115809,0.945
329,116161,0.9456
330,116513,0.946
331,116865,0.9446
332,117217,0.9448
333,117569,0.9424
334,117921,0.9412
335,118273,0.945
336,118625,0.9448
337,118977,0.946
338,119329,0.9452
339,119681,0.9444
340,120033,0.944
341,120385,0.944
342,120737,0.9426
343,121089,0.9456
344,121441,0.946
345,121793,0.9442
346,122145,0.9444
347,122497,0.945
348,122849,0.9432
349,123201,0.9432
350,123553,0.9456
351,123905,0.9436
352,124257,0.9452
353,124609,0.9438
354,124961,0.9456
355,125313,0.9438
356,125665,0.946
357,126017,0.9432
358,126369,0.9438
359,126721,0.9436
360,127073,0.944
361,127425,0.943
362,127777,0.9428
363,128129,0.9464
364,128481,0.9452
365,128833,0.945
366,129185,0.9434
367,129537,0.9422
368,129889,0.9442
369,130241,0.9432
370,130593,0.9444
371,130945,0.9434
372,131297,0.9422
373,131649,0.9438
374,132001,0.9448
375,132353,0.9442
376,132705,0.9446
377,133057,0.944
378,133409,0.9446
379,133761,0.9434
380,134113,0.945
381,134465,0.9444
382,134817,0.9438
383,135169,0.9448
384,135521,0.9446
385,135873,0.9444
386,136225,0.9456
387,136577,0.9454
388,136929,0.9438
389,137281,0.9446
390,137633,0.9446
391,137985,0.945
392,138337,0.944
393,138689,0.9444
394,139041,0.9466
395,139393,0.9452
396,139745,0.9456
397,140097,0.944
398,140449,0.9446
399,140801,0.943
