epoch,global_step,val/accuracy
0,353,0.5344
1,705,0.6434
2,1057,0.702
3,1409,0.713
4,1761,0.7202
5,2113,0.7504
6,2465,0.7682
7,2817,0.7504
8,3169,0.7882
9,3521,0.7822
10,3873,0.8074
11,4225,0.8088
12,4577,0.8238
13,4929,0.7908
14,5281,0.8216
15,5633,0.8292
16,5985,0.816
17,6337,0.833
18,6689,0.7932
19,7041,0.8304
20,7393,0.809
21,7745,0.7748
22,8097,0.8304
23,8449,0.8352
24,8801,0.8126
25,9153,0.8524
26,9505,0.8044
27,9857,0.8522
28,10209,0.832
29,10561,0.8538
30,10913,0.8442
31,11265,0.8478
32,11617,0.8006
33,11969,0.8596
34,12321,0.8632
35,12673,0.8496
36,13025,0.8532
37,13377,0.822
38,13729,0.8148
39,14081,0.8534
40,14433,0.8352
41,14785,0.8252
42,15137,0.8322
43,15489,0.8394
44,15841,0.8564
45,16193,0.8462
46,16545,0.8632
47,16897,0.8372
48,17249,0.873
49,17601,0.8616
50,17953,0.8544
51,18305,0.8514
52,18657,0.838
53,19009,0.836
54,19361,0.8588
55,19713,0.7858
56,20065,0.8502
57,20417,0.8468
58,20769,0.8576
59,21121,0.8678
60,21473,0.8472
61,21825,0.869
62,22177,0.841
63,22529,0.8612
64,22881,0.8428
65,23233,0.8508
66,23585,0.8416
67,23937,0.849
68,24289,0.8266
69,24641,0.8598
70,24993,0.8548
71,25345,0.87
72,25697,0.7852
73,26049,0.8534
74,26401,0.8546
75,26753,0.8604
76,27105,0.8658
77,27457,0.8676
78,27809,0.848
79,28161,0.8664
80,28513,0.8576
81,28865,0.834
82,29217,0.8512
83,29569,0.84
84,29921,0.8582
85,30273,0.8466
86,30625,0.854
87,30977,0.8668
88,31329,0.8818
89,31681,0.8468
90,32033,0.8446
91,32385,0.8546
92,32737,0.8536
93,33089,0.8404
94,33441,0.853
95,33793,0.8438
96,34145,0.8438
97,34497,0.8684
98,34849,0.8592
99,35201,0.8654
100,35553,0.8616
101,35905,0.8304
102,36257,0.8566
103,36609,0.8488
104,36961,0.8674
105,37313,0.8658
106,37665,0.849
107,38017,0.8338
108,38369,0.8578
109,38721,0.8564
110,39073,0.8562
111,39425,0.8464
112,39777,0.8646
113,40129,0.867
114,40481,0.831
115,40833,0.8726
116,41185,0.8646
117,41537,0.8698
118,41889,0.8782
119,42241,0.8494
120,42593,0.8456
121,42945,0.8632
122,43297,0.86
123,43649,0.86
124,44001,0.8672
125,44353,0.8698
126,44705,0.8482
127,45057,0.8642
128,45409,0.8694
129,45761,0.877
130,46113,0.8358
131,46465,0.8474
132,46817,0.8664
133,47169,0.8642
134,47521,0.8648
135,47873,0.8652
136,48225,0.8452
137,48577,0.8456
138,48929,0.877
139,49281,0.8456
140,49633,0.8432
141,49985,0.849
142,50337,0.8648
143,50689,0.8656
144,51041,0.8492
145,51393,0.8662
146,51745,0.8554
147,52097,0.862
148,52449,0.8648
149,52801,0.8774
150,53153,0.8668
151,53505,0.8582
152,53857,0.8682
153,54209,0.8228
154,54561,0.87
155,54913,0.8468
156,55265,0.8722
157,55617,0.8696
158,55969,0.8532
159,56321,0.8352
160,56673,0.8644
161,57025,0.8594
162,57377,0.8764
163,57729,0.8616
164,58081,0.8516
165,58433,0.8746
166,58785,0.8642
167,59137,0.8528
168,59489,0.8384
169,59841,0.844
170,60193,0.8644
171,60545,0.8664
172,60897,0.87
173,61249,0.8724
174,61601,0.8628
175,61953,0.8596
176,62305,0.8434
177,62657,0.8618
178,63009,0.8456
179,63361,0.8764
180,63713,0.8248
181,64065,0.8576
182,64417,0.8686
183,64769,0.8664
184,65121,0.8718
185,65473,0.8726
186,65825,0.851
187,66177,0.8708
188,66529,0.8534
189,66881,0.8654
190,67233,0.8758
191,67585,0.842
192,67937,0.842
193,68289,0.8712
194,68641,0.8694
195,68993,0.854
196,69345,0.8834
197,69697,0.875
198,70049,0.8864
199,70401,0.8748
200,70753,0.8722
201,71105,0.8662
202,71457,0.8706
203,71809,0.8618
204,72161,0.8626
205,72513,0.852
206,72865,0.8592
207,73217,0.8674
208,73569,0.8618
209,73921,0.882
210,74273,0.8502
211,74625,0.8714
212,74977,0.8624
213,75329,0.8668
214,75681,0.8422
215,76033,0.8704
216,76385,0.867
217,76737,0.8798
218,77089,0.8816
219,77441,0.8606
220,77793,0.8784
221,78145,0.871
222,78497,0.8768
223,78849,0.8446
224,79201,0.8684
225,79553,0.8562
226,79905,0.8702
227,80257,0.8792
228,80609,0.872
229,80961,0.8494
230,81313,0.8686
231,81665,0.8738
232,82017,0.8636
233,82369,0.8688
234,82721,0.874
235,83073,0.88
236,83425,0.8448
237,83777,0.873
238,84129,0.855
239,84481,0.8594
240,84833,0.8736
241,85185,0.8624
242,85537,0.8522
243,85889,0.8834
244,86241,0.8684
245,86593,0.88
246,86945,0.8434
247,87297,0.8556
248,87649,0.8694
249,88001,0.873
250,88353,0.9138
251,88705,0.9156
252,89057,0.9182
253,89409,0.917
254,89761,0.9206
255,90113,0.9174
256,90465,0.9198
257,90817,0.9186
258,91169,0.9196
259,91521,0.9186
260,91873,0.9204
261,92225,0.916
262,92577,0.9192
263,92929,0.9226
264,93281,0.9154
265,93633,0.9188
266,93985,0.9192
267,94337,0.9196
268,94689,0.92
269,95041,0.9188
270,95393,0.9176
271,95745,0.9196
272,96097,0.9184
273,96449,0.9198
274,96801,0.9178
275,97153,0.9146
276,97505,0.9178
277,97857,0.9172
278,98209,0.9168
279,98561,0.9172
280,98913,0.9184
281,99265,0.9164
282,99617,0.9158
283,99969,0.9172
284,100321,0.918
285,100673,0.918
286,101025,0.9182
287,101377,0.9172
288,101729,0.9182
289,102081,0.9152
290,102433,0.9168
291,102785,0.9152
292,103137,0.9202
293,103489,0.9172
294,103841,0.9176
295,104193,0.9174
296,104545,0.9222
297,104897,0.917
298,105249,0.9198
299,105601,0.9144
300,105953,0.918
301,106305,0.9212
302,106657,0.919
303,107009,0.9166
304,107361,0.9196
