epoch,global_step,val/accuracy
0,353,0.3208
1,705,0.4738
2,1057,0.5712
3,1409,0.6284
4,1761,0.6588
5,2113,0.7342
6,2465,0.7728
7,2817,0.7762
8,3169,0.796
9,3521,0.8106
10,3873,0.7986
11,4225,0.8084
12,4577,0.8244
13,4929,0.828
14,5281,0.8294
15,5633,0.8382
16,5985,0.8396
17,6337,0.834
18,6689,0.8488
19,7041,0.828
20,7393,0.8588
21,7745,0.857
22,8097,0.8532
23,8449,0.8382
24,8801,0.8354
25,9153,0.8654
26,9505,0.8474
27,9857,0.8648
28,10209,0.8514
29,10561,0.8434
30,10913,0.8724
31,11265,0.8492
32,11617,0.8632
33,11969,0.8552
34,12321,0.8714
35,12673,0.8602
36,13025,0.8614
37,13377,0.8886
38,13729,0.862
39,14081,0.8666
40,14433,0.8574
41,14785,0.8706
42,15137,0.8566
43,15489,0.8648
44,15841,0.869
45,16193,0.8444
46,16545,0.8712
47,16897,0.8474
48,17249,0.8736
49,17601,0.8582
50,17953,0.8784
51,18305,0.8588
52,18657,0.885
53,19009,0.875
54,19361,0.8658
55,19713,0.8824
56,20065,0.8856
57,20417,0.8618
58,20769,0.857
59,21121,0.8316
60,21473,0.8876
61,21825,0.8366
62,22177,0.89
63,22529,0.8886
64,22881,0.866
65,23233,0.8756
66,23585,0.8598
67,23937,0.8894
68,24289,0.8894
69,24641,0.8728
70,24993,0.8684
71,25345,0.8938
72,25697,0.8644
73,26049,0.8512
74,26401,0.8744
75,26753,0.8814
76,27105,0.8718
77,27457,0.8938
78,27809,0.846
79,28161,0.868
80,28513,0.8708
81,28865,0.881
82,29217,0.8854
83,29569,0.888
84,29921,0.8904
85,30273,0.8732
86,30625,0.8504
87,30977,0.8776
88,31329,0.8814
89,31681,0.8848
90,32033,0.8954
91,32385,0.8856
92,32737,0.8902
93,33089,0.864
94,33441,0.873
95,33793,0.866
96,34145,0.891
97,34497,0.8944
98,34849,0.8986
99,35201,0.8656
100,35553,0.8768
101,35905,0.8918
102,36257,0.88
103,36609,0.8846
104,36961,0.8912
105,37313,0.8866
106,37665,0.8924
107,38017,0.879
108,38369,0.8892
109,38721,0.8422
110,39073,0.8684
111,39425,0.8846
112,39777,0.88
113,40129,0.8904
114,40481,0.8978
115,40833,0.8674
