epoch,global_step,val/accuracy
0,353,0.3886
1,705,0.514
2,1057,0.5884
3,1409,0.6752
4,1761,0.7378
5,2113,0.7992
6,2465,0.787
7,2817,0.7712
8,3169,0.8062
9,3521,0.8076
10,3873,0.7936
11,4225,0.833
12,4577,0.839
13,4929,0.8398
14,5281,0.7736
15,5633,0.8276
16,5985,0.8522
17,6337,0.8444
18,6689,0.8456
19,7041,0.7854
20,7393,0.8576
21,7745,0.8434
22,8097,0.8664
23,8449,0.8444
24,8801,0.8692
25,9153,0.8328
26,9505,0.8658
27,9857,0.8638
28,10209,0.8712
29,10561,0.8786
30,10913,0.8706
31,11265,0.8692
32,11617,0.846
33,11969,0.8802
34,12321,0.8494
35,12673,0.8474
36,13025,0.875
37,13377,0.86
38,13729,0.872
39,14081,0.8708
40,14433,0.871
41,14785,0.8738
42,15137,0.876
43,15489,0.8758
44,15841,0.8674
45,16193,0.881
46,16545,0.8644
47,16897,0.8784
48,17249,0.8846
49,17601,0.877
50,17953,0.8486
51,18305,0.8828
52,18657,0.887
53,19009,0.8842
54,19361,0.8904
55,19713,0.8888
56,20065,0.8898
57,20417,0.8796
58,20769,0.8844
59,21121,0.8536
60,21473,0.8716
61,21825,0.8826
62,22177,0.864
63,22529,0.8758
64,22881,0.8696
65,23233,0.8652
66,23585,0.8764
67,23937,0.8678
68,24289,0.868
69,24641,0.8832
70,24993,0.881
71,25345,0.8962
72,25697,0.8924
73,26049,0.8914
74,26401,0.89
75,26753,0.8756
76,27105,0.885
77,27457,0.8632
78,27809,0.8748
79,28161,0.8858
80,28513,0.883
81,28865,0.879
82,29217,0.8746
83,29569,0.8954
84,29921,0.8886
85,30273,0.876
86,30625,0.8816
87,30977,0.8972
88,31329,0.8942
89,31681,0.8766
90,32033,0.8816
91,32385,0.8816
92,32737,0.888
93,33089,0.869
94,33441,0.8852
95,33793,0.8972
96,34145,0.865
97,34497,0.8776
98,34849,0.8854
99,35201,0.869
100,35553,0.8894
101,35905,0.885
102,36257,0.8814
103,36609,0.8812
104,36961,0.895
105,37313,0.875
106,37665,0.8714
107,38017,0.8804
108,38369,0.8818
109,38721,0.8688
110,39073,0.8948
111,39425,0.8998
112,39777,0.8882
113,40129,0.8932
114,40481,0.8726
115,40833,0.8826
116,41185,0.885
117,41537,0.8882
118,41889,0.8894
119,42241,0.8888
120,42593,0.8702
121,42945,0.8958
122,43297,0.8828
123,43649,0.8858
124,44001,0.883
125,44353,0.8996
126,44705,0.8694
127,45057,0.8536
128,45409,0.8746
129,45761,0.8874
130,46113,0.8928
131,46465,0.8906
132,46817,0.8394
133,47169,0.8896
134,47521,0.8862
135,47873,0.8826
136,48225,0.8826
137,48577,0.8886
138,48929,0.8826
139,49281,0.8922
140,49633,0.9026
141,49985,0.8966
142,50337,0.8898
143,50689,0.889
144,51041,0.897
145,51393,0.889
146,51745,0.8904
147,52097,0.8924
148,52449,0.9032
149,52801,0.8764
150,53153,0.8782
151,53505,0.8884
152,53857,0.892
153,54209,0.9062
154,54561,0.8994
155,54913,0.8946
156,55265,0.8866
157,55617,0.8732
158,55969,0.8828
159,56321,0.8812
160,56673,0.8878
161,57025,0.878
162,57377,0.9016
163,57729,0.8976
164,58081,0.8822
165,58433,0.8918
166,58785,0.8798
167,59137,0.8994
168,59489,0.8658
169,59841,0.9042
170,60193,0.8932
171,60545,0.895
172,60897,0.8894
173,61249,0.8552
174,61601,0.89
175,61953,0.8876
176,62305,0.8918
177,62657,0.8614
178,63009,0.886
179,63361,0.899
180,63713,0.8872
181,64065,0.9036
182,64417,0.8956
183,64769,0.8902
184,65121,0.8854
185,65473,0.8942
186,65825,0.8826
187,66177,0.897
188,66529,0.9052
189,66881,0.8982
190,67233,0.8658
191,67585,0.8816
192,67937,0.9004
193,68289,0.9032
194,68641,0.9024
195,68993,0.8982
196,69345,0.9004
197,69697,0.9024
198,70049,0.8902
199,70401,0.8976
200,70753,0.8998
201,71105,0.8894
202,71457,0.8904
203,71809,0.8866
204,72161,0.897
205,72513,0.9016
206,72865,0.9086
207,73217,0.9068
208,73569,0.9058
209,73921,0.8922
210,74273,0.891
211,74625,0.8852
212,74977,0.8926
213,75329,0.889
214,75681,0.867
215,76033,0.896
216,76385,0.892
217,76737,0.8958
218,77089,0.907
219,77441,0.8982
220,77793,0.8872
221,78145,0.8936
222,78497,0.886
223,78849,0.8738
224,79201,0.9064
225,79553,0.8872
226,79905,0.8936
227,80257,0.8976
228,80609,0.8984
229,80961,0.893
230,81313,0.8904
231,81665,0.8842
232,82017,0.8902
233,82369,0.896
234,82721,0.8904
235,83073,0.9038
236,83425,0.8878
237,83777,0.9016
238,84129,0.8852
239,84481,0.8492
240,84833,0.8932
241,85185,0.891
242,85537,0.8972
243,85889,0.8484
244,86241,0.9012
245,86593,0.902
246,86945,0.9002
247,87297,0.8784
248,87649,0.8786
249,88001,0.8868
250,88353,0.9394
251,88705,0.9408
252,89057,0.9424
253,89409,0.9422
254,89761,0.9448
255,90113,0.9436
256,90465,0.9434
257,90817,0.9426
258,91169,0.943
259,91521,0.9444
260,91873,0.9452
261,92225,0.9454
262,92577,0.9466
263,92929,0.9474
264,93281,0.9452
265,93633,0.9452
266,93985,0.9432
267,94337,0.9424
268,94689,0.9444
269,95041,0.9428
270,95393,0.9456
271,95745,0.9456
272,96097,0.9462
273,96449,0.9466
274,96801,0.9466
275,97153,0.9474
276,97505,0.9458
277,97857,0.9452
278,98209,0.9466
279,98561,0.9458
280,98913,0.9448
281,99265,0.9444
282,99617,0.9458
283,99969,0.9464
284,100321,0.9464
285,100673,0.9478
286,101025,0.9452
287,101377,0.9452
288,101729,0.9462
289,102081,0.9486
290,102433,0.9458
291,102785,0.9474
292,103137,0.9468
293,103489,0.9454
294,103841,0.9462
295,104193,0.9462
296,104545,0.949
297,104897,0.9488
298,105249,0.945
299,105601,0.945
300,105953,0.9476
301,106305,0.9466
302,106657,0.9456
303,107009,0.9458
304,107361,0.9472
305,107713,0.9462
306,108065,0.9472
307,108417,0.9484
308,108769,0.9448
309,109121,0.945
310,109473,0.9456
311,109825,0.947
312,110177,0.9456
313,110529,0.9476
314,110881,0.9462
315,111233,0.9472
316,111585,0.9454
317,111937,0.946
318,112289,0.9492
319,112641,0.9472
320,112993,0.948
321,113345,0.946
322,113697,0.9468
323,114049,0.9466
324,114401,0.946
325,114753,0.9446
326,115105,0.9478
327,115457,0.9434
328,115809,0.9462
329,116161,0.9474
330,116513,0.9472
331,116865,0.9454
332,117217,0.9454
333,117569,0.948
334,117921,0.9488
335,118273,0.945
336,118625,0.9486
337,118977,0.9472
338,119329,0.9474
339,119681,0.9478
340,120033,0.9464
341,120385,0.948
342,120737,0.946
343,121089,0.9472
344,121441,0.9464
345,121793,0.9468
346,122145,0.9452
347,122497,0.9454
348,122849,0.9458
349,123201,0.9462
350,123553,0.9454
351,123905,0.9462
352,124257,0.9472
353,124609,0.9464
354,124961,0.9452
355,125313,0.9438
356,125665,0.9484
357,126017,0.9468
358,126369,0.9472
359,126721,0.945
360,127073,0.946
361,127425,0.9464
362,127777,0.947
363,128129,0.9452
364,128481,0.9466
365,128833,0.9462
366,129185,0.944
367,129537,0.9426
368,129889,0.944
369,130241,0.9454
370,130593,0.9448
371,130945,0.943
372,131297,0.943
373,131649,0.9424
374,132001,0.9444
375,132353,0.9452
376,132705,0.9462
377,133057,0.9462
378,133409,0.9452
379,133761,0.9468
380,134113,0.9484
381,134465,0.946
382,134817,0.9466
383,135169,0.946
384,135521,0.9456
385,135873,0.9466
386,136225,0.947
387,136577,0.9456
388,136929,0.947
389,137281,0.9464
390,137633,0.946
391,137985,0.9464
392,138337,0.945
393,138689,0.9466
394,139041,0.9464
395,139393,0.9462
396,139745,0.9464
397,140097,0.9458
398,140449,0.9456
399,140801,0.946
400,141153,0.946
401,141505,0.9464
402,141857,0.947
403,142209,0.9466
404,142561,0.9464
405,142913,0.946
406,143265,0.9466
407,143617,0.9464
408,143969,0.9466
409,144321,0.9442
410,144673,0.9466
411,145025,0.9452
412,145377,0.9456
413,145729,0.9458
414,146081,0.946
415,146433,0.9482
416,146785,0.9456
417,147137,0.945
418,147489,0.9456
419,147841,0.9454
420,148193,0.9462
421,148545,0.9452
422,148897,0.9462
423,149249,0.9456
424,149601,0.9458
425,149953,0.9462
426,150305,0.9462
427,150657,0.9462
428,151009,0.9454
429,151361,0.9464
430,151713,0.9458
431,152065,0.947
432,152417,0.946
433,152769,0.9458
434,153121,0.9452
435,153473,0.9452
436,153825,0.9456
437,154177,0.9462
438,154529,0.946
439,154881,0.9466
440,155233,0.9452
441,155585,0.947
