epoch,global_step,val/accuracy
0,353,0.124
1,705,0.2808
2,1057,0.385
3,1409,0.4756
4,1761,0.6064
5,2113,0.616
6,2465,0.7096
7,2817,0.6964
8,3169,0.7604
9,3521,0.7674
10,3873,0.7866
11,4225,0.777
12,4577,0.815
13,4929,0.7496
14,5281,0.8044
15,5633,0.8234
16,5985,0.8282
17,6337,0.8526
18,6689,0.8422
19,7041,0.8496
20,7393,0.8488
21,7745,0.8422
22,8097,0.8374
23,8449,0.8416
24,8801,0.8542
25,9153,0.8548
26,9505,0.8624
27,9857,0.8696
28,10209,0.8356
29,10561,0.8646
30,10913,0.8768
31,11265,0.8516
32,11617,0.847
33,11969,0.8572
34,12321,0.864
35,12673,0.8702
36,13025,0.8516
37,13377,0.8762
38,13729,0.8604
39,14081,0.8668
40,14433,0.8654
41,14785,0.8734
42,15137,0.8466
43,15489,0.874
44,15841,0.8672
45,16193,0.8782
46,16545,0.8754
47,16897,0.8776
48,17249,0.8858
49,17601,0.8874
50,17953,0.8802
51,18305,0.8546
52,18657,0.8652
53,19009,0.8876
54,19361,0.8812
55,19713,0.8712
56,20065,0.8776
57,20417,0.879
58,20769,0.8754
59,21121,0.8682
60,21473,0.8884
61,21825,0.878
62,22177,0.8852
63,22529,0.847
64,22881,0.8724
65,23233,0.8672
66,23585,0.8886
67,23937,0.8628
68,24289,0.869
69,24641,0.8852
70,24993,0.885
71,25345,0.8784
72,25697,0.87
73,26049,0.8938
74,26401,0.8728
75,26753,0.8586
76,27105,0.8782
77,27457,0.8912
78,27809,0.8624
79,28161,0.8922
80,28513,0.8844
81,28865,0.8808
82,29217,0.8736
83,29569,0.8824
84,29921,0.8766
85,30273,0.8832
86,30625,0.898
87,30977,0.8812
88,31329,0.8948
89,31681,0.871
90,32033,0.8812
91,32385,0.8656
92,32737,0.88
93,33089,0.8866
94,33441,0.8956
95,33793,0.8614
96,34145,0.8766
97,34497,0.8846
98,34849,0.8914
99,35201,0.8838
100,35553,0.88
101,35905,0.876
102,36257,0.88
103,36609,0.8836
104,36961,0.8798
105,37313,0.8858
106,37665,0.8922
107,38017,0.8798
108,38369,0.8872
109,38721,0.8904
110,39073,0.89
111,39425,0.8782
112,39777,0.8884
113,40129,0.8964
114,40481,0.8756
115,40833,0.8764
116,41185,0.9012
117,41537,0.8816
118,41889,0.9
119,42241,0.8826
120,42593,0.8942
121,42945,0.8916
122,43297,0.88
123,43649,0.8962
124,44001,0.8908
125,44353,0.9018
126,44705,0.8524
127,45057,0.8874
128,45409,0.8902
129,45761,0.8872
130,46113,0.877
131,46465,0.8938
132,46817,0.8834
133,47169,0.888
134,47521,0.8816
135,47873,0.8896
136,48225,0.8648
137,48577,0.8774
138,48929,0.9
139,49281,0.8936
140,49633,0.8778
141,49985,0.8492
142,50337,0.8906
143,50689,0.8804
144,51041,0.8976
145,51393,0.8846
146,51745,0.8736
147,52097,0.8884
148,52449,0.8908
149,52801,0.8676
150,53153,0.8646
151,53505,0.8938
152,53857,0.885
153,54209,0.8834
154,54561,0.898
155,54913,0.888
156,55265,0.9096
157,55617,0.8694
158,55969,0.8832
159,56321,0.858
160,56673,0.8848
161,57025,0.879
162,57377,0.894
163,57729,0.8844
164,58081,0.8838
165,58433,0.8872
166,58785,0.8914
167,59137,0.8714
168,59489,0.89
169,59841,0.882
170,60193,0.8772
171,60545,0.9038
172,60897,0.8804
173,61249,0.9088
174,61601,0.9046
175,61953,0.8866
176,62305,0.8992
177,62657,0.888
178,63009,0.8864
179,63361,0.8874
180,63713,0.8966
181,64065,0.8994
182,64417,0.8956
183,64769,0.8656
184,65121,0.8962
185,65473,0.8922
186,65825,0.8996
187,66177,0.8782
188,66529,0.8744
189,66881,0.9
190,67233,0.874
191,67585,0.906
192,67937,0.8802
193,68289,0.8756
194,68641,0.9052
195,68993,0.8866
196,69345,0.8914
197,69697,0.8998
198,70049,0.894
199,70401,0.887
200,70753,0.8922
201,71105,0.8868
202,71457,0.9036
203,71809,0.8874
204,72161,0.8844
205,72513,0.9012
206,72865,0.8962
207,73217,0.8884
208,73569,0.8958
209,73921,0.879
210,74273,0.8726
211,74625,0.8944
212,74977,0.8734
213,75329,0.8988
214,75681,0.8964
215,76033,0.8914
216,76385,0.9084
217,76737,0.8742
218,77089,0.8772
219,77441,0.8796
220,77793,0.8874
221,78145,0.8978
222,78497,0.8856
223,78849,0.899
224,79201,0.9008
225,79553,0.8996
226,79905,0.8978
227,80257,0.9014
228,80609,0.9088
229,80961,0.8924
230,81313,0.891
231,81665,0.8916
232,82017,0.8866
233,82369,0.88
234,82721,0.8906
235,83073,0.899
236,83425,0.898
237,83777,0.8782
238,84129,0.8894
239,84481,0.9064
240,84833,0.8824
241,85185,0.8966
242,85537,0.8882
243,85889,0.8944
244,86241,0.8912
245,86593,0.8818
246,86945,0.9036
247,87297,0.8918
248,87649,0.8986
249,88001,0.9092
250,88353,0.9376
251,88705,0.9418
252,89057,0.942
253,89409,0.943
254,89761,0.9456
255,90113,0.947
256,90465,0.946
257,90817,0.9476
258,91169,0.9478
259,91521,0.9468
260,91873,0.9462
261,92225,0.946
262,92577,0.9474
263,92929,0.9466
264,93281,0.9448
265,93633,0.9482
266,93985,0.945
267,94337,0.9456
268,94689,0.9476
269,95041,0.9464
270,95393,0.9478
271,95745,0.9478
272,96097,0.949
273,96449,0.9488
274,96801,0.949
275,97153,0.9486
276,97505,0.9492
277,97857,0.9492
278,98209,0.9464
279,98561,0.9476
280,98913,0.9484
281,99265,0.9458
282,99617,0.948
283,99969,0.9472
284,100321,0.947
285,100673,0.9484
286,101025,0.9472
287,101377,0.947
288,101729,0.9486
289,102081,0.946
290,102433,0.948
291,102785,0.9466
292,103137,0.9482
293,103489,0.9456
294,103841,0.9458
295,104193,0.9462
296,104545,0.947
297,104897,0.9488
298,105249,0.9468
299,105601,0.9454
300,105953,0.9472
301,106305,0.947
302,106657,0.9464
303,107009,0.9464
304,107361,0.948
305,107713,0.9472
306,108065,0.9476
307,108417,0.9486
308,108769,0.9464
309,109121,0.9446
310,109473,0.9478
311,109825,0.9474
312,110177,0.947
313,110529,0.9468
314,110881,0.9482
315,111233,0.9484
316,111585,0.9478
317,111937,0.9478
318,112289,0.9462
319,112641,0.9472
320,112993,0.9476
321,113345,0.9482
322,113697,0.9474
323,114049,0.9466
324,114401,0.948
325,114753,0.947
326,115105,0.9478
327,115457,0.9468
328,115809,0.9466
329,116161,0.9476
330,116513,0.9472
331,116865,0.947
332,117217,0.946
333,117569,0.948
334,117921,0.9476
335,118273,0.9478
336,118625,0.9476
337,118977,0.9494
338,119329,0.9488
339,119681,0.9482
340,120033,0.9486
341,120385,0.9488
342,120737,0.9492
343,121089,0.95
344,121441,0.946
345,121793,0.9468
346,122145,0.9458
347,122497,0.9478
348,122849,0.9464
349,123201,0.9444
350,123553,0.945
351,123905,0.9468
352,124257,0.946
353,124609,0.9462
354,124961,0.947
355,125313,0.947
356,125665,0.948
357,126017,0.947
358,126369,0.9482
359,126721,0.947
360,127073,0.9464
361,127425,0.9462
362,127777,0.9478
363,128129,0.9462
364,128481,0.9456
365,128833,0.9434
366,129185,0.9468
367,129537,0.9458
368,129889,0.9442
369,130241,0.9462
370,130593,0.9458
371,130945,0.9434
372,131297,0.9474
373,131649,0.9472
374,132001,0.9462
375,132353,0.9466
376,132705,0.9454
377,133057,0.9456
378,133409,0.9458
379,133761,0.946
380,134113,0.9482
381,134465,0.9472
382,134817,0.9466
383,135169,0.9466
384,135521,0.9464
385,135873,0.947
386,136225,0.9466
387,136577,0.9458
388,136929,0.9476
389,137281,0.9464
390,137633,0.947
391,137985,0.9478
392,138337,0.9472
393,138689,0.947
394,139041,0.9462
395,139393,0.9454
396,139745,0.948
397,140097,0.9468
398,140449,0.9464
399,140801,0.9476
