epoch,global_step,val/accuracy
0,353,0.2182
1,705,0.3586
2,1057,0.4452
3,1409,0.53
4,1761,0.657
5,2113,0.6704
6,2465,0.741
7,2817,0.7564
8,3169,0.775
9,3521,0.7962
10,3873,0.817
11,4225,0.811
12,4577,0.7916
13,4929,0.7678
14,5281,0.8316
15,5633,0.7946
16,5985,0.8162
17,6337,0.8388
18,6689,0.8164
19,7041,0.8542
20,7393,0.8638
21,7745,0.8634
22,8097,0.8466
23,8449,0.8736
24,8801,0.853
25,9153,0.869
26,9505,0.852
27,9857,0.8454
28,10209,0.8522
29,10561,0.8458
30,10913,0.8464
31,11265,0.8706
32,11617,0.8618
33,11969,0.8684
34,12321,0.871
35,12673,0.869
36,13025,0.8706
37,13377,0.8526
38,13729,0.8808
39,14081,0.8386
40,14433,0.868
41,14785,0.8718
42,15137,0.8682
43,15489,0.8668
44,15841,0.8716
45,16193,0.88
46,16545,0.8778
47,16897,0.8682
48,17249,0.8544
49,17601,0.86
50,17953,0.875
51,18305,0.819
52,18657,0.8702
53,19009,0.8884
54,19361,0.883
55,19713,0.8762
56,20065,0.8832
57,20417,0.881
58,20769,0.896
59,21121,0.8796
60,21473,0.8882
61,21825,0.8756
62,22177,0.8684
63,22529,0.8714
64,22881,0.892
65,23233,0.883
66,23585,0.8808
67,23937,0.8756
68,24289,0.875
69,24641,0.8712
70,24993,0.8922
71,25345,0.8738
72,25697,0.8712
73,26049,0.8596
74,26401,0.8834
75,26753,0.8326
76,27105,0.89
77,27457,0.8906
78,27809,0.881
79,28161,0.8682
80,28513,0.8648
81,28865,0.8808
82,29217,0.8854
83,29569,0.8932
84,29921,0.8812
85,30273,0.8914
86,30625,0.898
87,30977,0.883
88,31329,0.876
89,31681,0.8856
90,32033,0.8928
91,32385,0.883
92,32737,0.8952
93,33089,0.8866
94,33441,0.8956
95,33793,0.901
96,34145,0.8862
97,34497,0.8912
98,34849,0.893
99,35201,0.8944
100,35553,0.8714
101,35905,0.8668
102,36257,0.8806
103,36609,0.884
104,36961,0.888
105,37313,0.8882
106,37665,0.89
107,38017,0.9032
108,38369,0.8972
109,38721,0.884
110,39073,0.8852
111,39425,0.8962
112,39777,0.8918
113,40129,0.8898
114,40481,0.9004
115,40833,0.8722
116,41185,0.8868
117,41537,0.8962
118,41889,0.882
119,42241,0.8822
120,42593,0.8818
121,42945,0.8972
122,43297,0.8798
123,43649,0.8784
124,44001,0.8762
125,44353,0.8818
126,44705,0.871
127,45057,0.8742
128,45409,0.8908
129,45761,0.9032
130,46113,0.902
131,46465,0.9012
132,46817,0.8898
133,47169,0.8708
134,47521,0.8824
135,47873,0.8904
136,48225,0.9004
137,48577,0.902
138,48929,0.8898
139,49281,0.8796
140,49633,0.9008
141,49985,0.8766
142,50337,0.8926
143,50689,0.8956
144,51041,0.9054
145,51393,0.8968
146,51745,0.9106
147,52097,0.9026
148,52449,0.9036
149,52801,0.8916
150,53153,0.8882
151,53505,0.8904
152,53857,0.8924
153,54209,0.8926
154,54561,0.8814
155,54913,0.891
156,55265,0.8964
157,55617,0.8902
158,55969,0.8788
159,56321,0.8966
160,56673,0.8902
161,57025,0.8862
162,57377,0.8926
163,57729,0.8826
164,58081,0.8834
165,58433,0.907
166,58785,0.8756
167,59137,0.888
168,59489,0.9034
169,59841,0.8928
170,60193,0.8834
171,60545,0.8906
172,60897,0.8964
173,61249,0.8944
174,61601,0.872
175,61953,0.8946
176,62305,0.8968
177,62657,0.9032
178,63009,0.8994
179,63361,0.8764
180,63713,0.8822
181,64065,0.9012
182,64417,0.8884
183,64769,0.8808
184,65121,0.8924
185,65473,0.9156
186,65825,0.8974
187,66177,0.9054
188,66529,0.8716
189,66881,0.8516
190,67233,0.891
191,67585,0.8948
192,67937,0.905
193,68289,0.8962
194,68641,0.8836
195,68993,0.892
196,69345,0.9052
197,69697,0.8866
198,70049,0.8604
199,70401,0.8884
200,70753,0.9104
201,71105,0.906
202,71457,0.896
203,71809,0.9014
204,72161,0.8988
205,72513,0.891
206,72865,0.8894
207,73217,0.9078
208,73569,0.9042
209,73921,0.8948
210,74273,0.893
211,74625,0.905
212,74977,0.9048
213,75329,0.9012
214,75681,0.8926
215,76033,0.8974
216,76385,0.9058
217,76737,0.877
218,77089,0.8916
219,77441,0.8972
220,77793,0.896
221,78145,0.894
222,78497,0.8796
223,78849,0.8914
224,79201,0.8924
225,79553,0.9032
226,79905,0.8984
227,80257,0.893
228,80609,0.8902
229,80961,0.8912
230,81313,0.8954
231,81665,0.9138
232,82017,0.8838
233,82369,0.8992
234,82721,0.891
235,83073,0.8956
236,83425,0.8868
237,83777,0.8862
238,84129,0.9058
239,84481,0.901
240,84833,0.8956
241,85185,0.9016
242,85537,0.9068
243,85889,0.8964
244,86241,0.8998
245,86593,0.8936
246,86945,0.8876
247,87297,0.8996
248,87649,0.8856
249,88001,0.8858
250,88353,0.9384
251,88705,0.9388
252,89057,0.9408
253,89409,0.9438
254,89761,0.942
255,90113,0.9446
256,90465,0.9448
257,90817,0.9442
258,91169,0.9442
259,91521,0.945
260,91873,0.944
261,92225,0.945
262,92577,0.9464
263,92929,0.9458
264,93281,0.9456
265,93633,0.9462
266,93985,0.9464
267,94337,0.9462
268,94689,0.9438
269,95041,0.9452
270,95393,0.945
271,95745,0.9462
272,96097,0.9466
273,96449,0.948
274,96801,0.9466
275,97153,0.9456
276,97505,0.9456
277,97857,0.9464
278,98209,0.9466
279,98561,0.9452
280,98913,0.946
281,99265,0.945
282,99617,0.9444
283,99969,0.944
284,100321,0.946
285,100673,0.9448
286,101025,0.944
287,101377,0.9454
288,101729,0.9436
289,102081,0.9462
290,102433,0.9442
291,102785,0.9458
292,103137,0.946
293,103489,0.946
294,103841,0.9474
295,104193,0.946
296,104545,0.9474
297,104897,0.9462
298,105249,0.9464
299,105601,0.9442
300,105953,0.9444
301,106305,0.9462
302,106657,0.9452
303,107009,0.9464
304,107361,0.9464
305,107713,0.9454
306,108065,0.9458
307,108417,0.9444
308,108769,0.945
309,109121,0.9458
310,109473,0.9468
311,109825,0.9462
312,110177,0.9472
313,110529,0.9452
314,110881,0.9482
315,111233,0.9448
316,111585,0.9476
317,111937,0.9472
318,112289,0.9468
319,112641,0.9466
320,112993,0.9456
321,113345,0.9474
322,113697,0.9456
323,114049,0.9466
324,114401,0.9478
325,114753,0.9466
326,115105,0.9468
327,115457,0.9464
328,115809,0.947
329,116161,0.9476
330,116513,0.9458
331,116865,0.9476
332,117217,0.9476
333,117569,0.945
334,117921,0.9468
335,118273,0.9482
336,118625,0.949
337,118977,0.9488
338,119329,0.9482
339,119681,0.9486
340,120033,0.9488
341,120385,0.948
342,120737,0.946
343,121089,0.9478
344,121441,0.9474
345,121793,0.9464
346,122145,0.9452
347,122497,0.9464
348,122849,0.9484
349,123201,0.949
350,123553,0.947
351,123905,0.9486
352,124257,0.9486
353,124609,0.947
354,124961,0.9454
355,125313,0.9474
356,125665,0.9472
357,126017,0.9482
358,126369,0.9466
359,126721,0.946
360,127073,0.9476
361,127425,0.9488
362,127777,0.9472
363,128129,0.9482
364,128481,0.947
365,128833,0.9464
366,129185,0.945
367,129537,0.9464
368,129889,0.9454
369,130241,0.9464
370,130593,0.947
371,130945,0.9454
372,131297,0.947
373,131649,0.948
374,132001,0.9458
375,132353,0.9468
376,132705,0.9476
377,133057,0.947
378,133409,0.9462
379,133761,0.946
380,134113,0.948
381,134465,0.9466
382,134817,0.947
383,135169,0.9476
384,135521,0.9488
385,135873,0.9476
386,136225,0.9472
387,136577,0.9474
388,136929,0.9464
389,137281,0.947
390,137633,0.9462
391,137985,0.9478
392,138337,0.9474
393,138689,0.9488
394,139041,0.9468
395,139393,0.947
396,139745,0.9474
397,140097,0.9488
398,140449,0.947
399,140801,0.9476
400,141153,0.9468
401,141505,0.9476
402,141857,0.9468
403,142209,0.947
404,142561,0.9478
405,142913,0.9472
406,143265,0.947
407,143617,0.9476
408,143969,0.9484
409,144321,0.947
410,144673,0.9474
411,145025,0.9472
412,145377,0.9476
413,145729,0.948
414,146081,0.9482
415,146433,0.9482
416,146785,0.9486
417,147137,0.947
418,147489,0.948
419,147841,0.9478
420,148193,0.9484
421,148545,0.948
422,148897,0.9476
423,149249,0.9482
424,149601,0.9488
425,149953,0.9488
426,150305,0.9486
427,150657,0.947
428,151009,0.948
429,151361,0.9488
430,151713,0.9472
431,152065,0.9478
432,152417,0.9478
433,152769,0.948
434,153121,0.948
435,153473,0.9482
436,153825,0.9482
437,154177,0.9474
438,154529,0.9476
439,154881,0.9482
440,155233,0.9488
441,155585,0.9478
442,155937,0.9476
443,156289,0.9484
444,156641,0.948
445,156993,0.9482
446,157345,0.9476
447,157697,0.9486
448,158049,0.9486
449,158401,0.9476
450,158753,0.9492
451,159105,0.9482
452,159457,0.9482
453,159809,0.947
454,160161,0.9472
455,160513,0.9474
456,160865,0.9482
457,161217,0.947
458,161569,0.9474
459,161921,0.9476
460,162273,0.9478
461,162625,0.948
462,162977,0.9478
463,163329,0.9484
464,163681,0.9484
465,164033,0.9484
466,164385,0.9476
467,164737,0.9486
468,165089,0.9472
469,165441,0.9474
470,165793,0.9476
471,166145,0.9476
472,166497,0.9484
473,166849,0.948
474,167201,0.947
475,167553,0.9482
476,167905,0.9476
477,168257,0.9486
478,168609,0.948
479,168961,0.9488
480,169313,0.9478
481,169665,0.948
482,170017,0.948
483,170369,0.9472
484,170721,0.949
485,171073,0.948
486,171425,0.948
