epoch,global_step,val/accuracy
0,353,0.3886
1,705,0.5042
2,1057,0.5126
3,1409,0.6574
4,1761,0.7494
5,2113,0.6602
6,2465,0.7704
7,2817,0.7674
8,3169,0.776
9,3521,0.8044
10,3873,0.8136
11,4225,0.8346
12,4577,0.8286
13,4929,0.8212
14,5281,0.8102
15,5633,0.853
16,5985,0.8358
17,6337,0.829
18,6689,0.7668
19,7041,0.861
20,7393,0.838
21,7745,0.8238
22,8097,0.8462
23,8449,0.8694
24,8801,0.842
25,9153,0.8446
26,9505,0.8594
27,9857,0.8454
28,10209,0.8654
29,10561,0.8696
30,10913,0.833
31,11265,0.8676
32,11617,0.8612
33,11969,0.8776
34,12321,0.8506
35,12673,0.8496
36,13025,0.837
37,13377,0.8102
38,13729,0.8656
39,14081,0.8618
40,14433,0.8712
41,14785,0.877
42,15137,0.8672
43,15489,0.8502
44,15841,0.8854
45,16193,0.8708
46,16545,0.8702
47,16897,0.8586
48,17249,0.8724
49,17601,0.8456
50,17953,0.8764
51,18305,0.8466
52,18657,0.8694
53,19009,0.8604
54,19361,0.8816
55,19713,0.8784
56,20065,0.8776
57,20417,0.8774
58,20769,0.8706
59,21121,0.883
60,21473,0.8616
61,21825,0.8764
62,22177,0.8886
63,22529,0.8406
64,22881,0.8834
65,23233,0.8664
66,23585,0.862
67,23937,0.881
68,24289,0.8714
69,24641,0.8888
70,24993,0.8574
71,25345,0.882
72,25697,0.8846
73,26049,0.8514
74,26401,0.8872
75,26753,0.8838
76,27105,0.8836
77,27457,0.8654
78,27809,0.8564
79,28161,0.8524
80,28513,0.8952
81,28865,0.8886
82,29217,0.8752
83,29569,0.8566
84,29921,0.8684
85,30273,0.872
86,30625,0.8768
87,30977,0.8844
88,31329,0.8644
89,31681,0.869
90,32033,0.8676
91,32385,0.8806
92,32737,0.8512
93,33089,0.8878
94,33441,0.8928
95,33793,0.8598
96,34145,0.8794
97,34497,0.8418
98,34849,0.8788
99,35201,0.878
100,35553,0.8774
101,35905,0.8784
102,36257,0.8848
103,36609,0.8758
104,36961,0.8874
105,37313,0.8936
106,37665,0.8386
107,38017,0.8876
108,38369,0.8466
109,38721,0.883
110,39073,0.8888
111,39425,0.8766
112,39777,0.889
113,40129,0.8742
114,40481,0.8822
115,40833,0.8822
116,41185,0.8678
117,41537,0.8982
118,41889,0.881
119,42241,0.875
120,42593,0.8814
121,42945,0.8612
122,43297,0.8982
123,43649,0.8952
124,44001,0.8926
125,44353,0.8918
126,44705,0.8862
127,45057,0.8534
128,45409,0.8788
129,45761,0.8804
130,46113,0.8768
131,46465,0.851
132,46817,0.883
133,47169,0.8924
134,47521,0.8622
135,47873,0.8896
136,48225,0.878
137,48577,0.8812
138,48929,0.8844
139,49281,0.8896
140,49633,0.8876
141,49985,0.8864
142,50337,0.8794
143,50689,0.895
144,51041,0.8706
145,51393,0.8872
146,51745,0.8844
147,52097,0.8564
148,52449,0.8918
149,52801,0.887
150,53153,0.8968
151,53505,0.8864
152,53857,0.8914
153,54209,0.887
154,54561,0.8928
155,54913,0.8808
156,55265,0.8896
157,55617,0.8774
158,55969,0.8828
159,56321,0.8854
160,56673,0.879
161,57025,0.9026
162,57377,0.9016
163,57729,0.8882
164,58081,0.8862
165,58433,0.897
166,58785,0.89
167,59137,0.886
168,59489,0.886
169,59841,0.89
170,60193,0.8884
171,60545,0.8816
172,60897,0.8532
173,61249,0.8786
174,61601,0.8798
175,61953,0.8838
176,62305,0.8822
177,62657,0.8998
178,63009,0.878
179,63361,0.8702
180,63713,0.8982
181,64065,0.8966
182,64417,0.8856
183,64769,0.8864
184,65121,0.8672
185,65473,0.886
186,65825,0.885
187,66177,0.8866
188,66529,0.901
189,66881,0.8882
190,67233,0.881
191,67585,0.853
192,67937,0.8866
193,68289,0.8808
194,68641,0.8926
195,68993,0.8936
196,69345,0.8714
197,69697,0.9022
198,70049,0.8896
199,70401,0.8768
200,70753,0.8878
201,71105,0.8908
202,71457,0.8948
203,71809,0.8964
204,72161,0.9008
205,72513,0.879
206,72865,0.8964
207,73217,0.8984
208,73569,0.8968
209,73921,0.8904
210,74273,0.8938
211,74625,0.8938
212,74977,0.882
213,75329,0.8668
214,75681,0.8994
215,76033,0.8776
216,76385,0.8956
217,76737,0.8836
218,77089,0.8632
219,77441,0.8936
220,77793,0.875
221,78145,0.8932
222,78497,0.8994
223,78849,0.8862
224,79201,0.8902
225,79553,0.8896
226,79905,0.8942
227,80257,0.878
228,80609,0.8892
229,80961,0.8928
230,81313,0.8976
231,81665,0.887
232,82017,0.902
233,82369,0.8976
234,82721,0.8912
235,83073,0.9014
236,83425,0.8848
237,83777,0.8834
238,84129,0.8758
239,84481,0.891
240,84833,0.8814
241,85185,0.8938
242,85537,0.8802
243,85889,0.8778
244,86241,0.892
245,86593,0.9024
246,86945,0.899
247,87297,0.8862
248,87649,0.8604
249,88001,0.8968
250,88353,0.9322
251,88705,0.9346
252,89057,0.936
253,89409,0.9348
254,89761,0.9356
255,90113,0.9362
256,90465,0.9372
257,90817,0.9368
258,91169,0.9366
259,91521,0.9374
260,91873,0.9374
261,92225,0.9386
262,92577,0.9378
263,92929,0.9376
264,93281,0.9358
265,93633,0.9352
266,93985,0.9336
267,94337,0.9348
268,94689,0.9344
269,95041,0.9344
270,95393,0.9368
271,95745,0.936
272,96097,0.9362
273,96449,0.9378
274,96801,0.9374
275,97153,0.9382
276,97505,0.9358
277,97857,0.937
278,98209,0.9376
279,98561,0.9358
280,98913,0.9352
281,99265,0.939
282,99617,0.9372
283,99969,0.9382
284,100321,0.9356
285,100673,0.9382
286,101025,0.9372
287,101377,0.9372
288,101729,0.9366
289,102081,0.938
290,102433,0.9386
291,102785,0.936
292,103137,0.939
293,103489,0.9392
294,103841,0.9414
295,104193,0.9386
296,104545,0.9374
297,104897,0.9382
298,105249,0.9376
299,105601,0.9386
300,105953,0.937
301,106305,0.9368
302,106657,0.9382
303,107009,0.9374
304,107361,0.9356
305,107713,0.937
306,108065,0.9386
307,108417,0.937
308,108769,0.938
309,109121,0.9394
310,109473,0.9386
311,109825,0.9374
312,110177,0.9382
313,110529,0.938
314,110881,0.937
315,111233,0.938
316,111585,0.9394
317,111937,0.9402
318,112289,0.9396
319,112641,0.9404
320,112993,0.9384
321,113345,0.94
322,113697,0.9392
323,114049,0.941
324,114401,0.9398
325,114753,0.9396
326,115105,0.9392
327,115457,0.9376
328,115809,0.9376
329,116161,0.9364
330,116513,0.9358
331,116865,0.9372
332,117217,0.9412
333,117569,0.9394
334,117921,0.939
335,118273,0.9408
336,118625,0.937
337,118977,0.9358
338,119329,0.937
339,119681,0.9362
340,120033,0.939
341,120385,0.939
342,120737,0.9374
343,121089,0.9384
344,121441,0.9382
345,121793,0.9384
346,122145,0.9392
347,122497,0.9388
348,122849,0.9402
349,123201,0.94
350,123553,0.938
351,123905,0.9386
352,124257,0.938
353,124609,0.9372
354,124961,0.9372
355,125313,0.938
356,125665,0.9378
357,126017,0.9388
358,126369,0.9378
359,126721,0.9396
360,127073,0.9374
361,127425,0.9368
362,127777,0.938
363,128129,0.9368
364,128481,0.9374
365,128833,0.9404
366,129185,0.94
367,129537,0.9394
368,129889,0.9392
369,130241,0.9392
370,130593,0.938
371,130945,0.9382
372,131297,0.9374
373,131649,0.9386
374,132001,0.9406
375,132353,0.9414
376,132705,0.9412
377,133057,0.941
378,133409,0.9408
379,133761,0.9394
380,134113,0.9402
381,134465,0.9404
382,134817,0.9398
383,135169,0.9402
384,135521,0.941
385,135873,0.939
386,136225,0.9392
387,136577,0.9394
388,136929,0.9388
389,137281,0.941
390,137633,0.941
391,137985,0.9382
392,138337,0.9406
393,138689,0.9402
394,139041,0.9394
395,139393,0.939
396,139745,0.9398
397,140097,0.9394
398,140449,0.9408
399,140801,0.94
