epoch,global_step,val/accuracy
0,353,0.34
1,705,0.4626
2,1057,0.5906
3,1409,0.7034
4,1761,0.7268
5,2113,0.7702
6,2465,0.7626
7,2817,0.7736
8,3169,0.7696
9,3521,0.8232
10,3873,0.7842
11,4225,0.8116
12,4577,0.8146
13,4929,0.829
14,5281,0.8328
15,5633,0.841
16,5985,0.8456
17,6337,0.844
18,6689,0.8588
19,7041,0.8638
20,7393,0.821
21,7745,0.8516
22,8097,0.8446
23,8449,0.86
24,8801,0.8592
25,9153,0.8402
26,9505,0.8654
27,9857,0.8738
28,10209,0.882
29,10561,0.8698
30,10913,0.8644
31,11265,0.86
32,11617,0.8354
33,11969,0.875
34,12321,0.8504
35,12673,0.8514
36,13025,0.8784
37,13377,0.8856
38,13729,0.8732
39,14081,0.884
40,14433,0.8702
41,14785,0.8376
42,15137,0.8448
43,15489,0.8828
44,15841,0.8456
45,16193,0.873
46,16545,0.8766
47,16897,0.8616
48,17249,0.8852
49,17601,0.8982
50,17953,0.863
51,18305,0.8758
52,18657,0.8726
53,19009,0.8772
54,19361,0.8794
55,19713,0.875
56,20065,0.8646
57,20417,0.8706
58,20769,0.8832
59,21121,0.883
60,21473,0.872
61,21825,0.8722
62,22177,0.8828
63,22529,0.887
64,22881,0.8744
65,23233,0.8758
66,23585,0.818
67,23937,0.884
68,24289,0.8748
69,24641,0.8958
70,24993,0.8564
71,25345,0.8794
72,25697,0.8854
73,26049,0.8852
74,26401,0.8854
75,26753,0.8974
76,27105,0.8768
77,27457,0.8912
78,27809,0.8488
79,28161,0.8468
80,28513,0.8876
81,28865,0.898
82,29217,0.893
83,29569,0.8632
84,29921,0.8936
85,30273,0.9012
86,30625,0.8858
87,30977,0.892
88,31329,0.8866
89,31681,0.8812
90,32033,0.8828
91,32385,0.8858
92,32737,0.8742
93,33089,0.8774
94,33441,0.8628
95,33793,0.877
96,34145,0.8766
97,34497,0.8304
98,34849,0.8652
99,35201,0.8928
100,35553,0.8858
101,35905,0.8798
102,36257,0.8836
103,36609,0.8622
104,36961,0.883
105,37313,0.8918
106,37665,0.8656
107,38017,0.8916
108,38369,0.8832
109,38721,0.9012
110,39073,0.886
111,39425,0.89
112,39777,0.85
113,40129,0.885
114,40481,0.8868
115,40833,0.8918
116,41185,0.8852
117,41537,0.902
118,41889,0.9006
119,42241,0.881
120,42593,0.8748
121,42945,0.887
122,43297,0.8746
123,43649,0.8928
124,44001,0.8884
125,44353,0.8878
126,44705,0.9004
