epoch,global_step,val/accuracy
0,353,0.3696
1,705,0.4288
2,1057,0.651
3,1409,0.6788
4,1761,0.7442
5,2113,0.7366
6,2465,0.7724
7,2817,0.767
8,3169,0.783
9,3521,0.7986
10,3873,0.8112
11,4225,0.8394
12,4577,0.8308
13,4929,0.829
14,5281,0.824
15,5633,0.8548
16,5985,0.8582
17,6337,0.853
18,6689,0.8434
19,7041,0.859
20,7393,0.8474
21,7745,0.8638
22,8097,0.8346
23,8449,0.8704
24,8801,0.864
25,9153,0.854
26,9505,0.838
27,9857,0.8758
28,10209,0.851
29,10561,0.8712
30,10913,0.878
31,11265,0.8432
32,11617,0.8232
33,11969,0.8506
34,12321,0.8758
35,12673,0.8664
36,13025,0.8582
37,13377,0.8714
38,13729,0.8486
39,14081,0.875
40,14433,0.8702
41,14785,0.8686
42,15137,0.8822
43,15489,0.8656
44,15841,0.8778
45,16193,0.8698
46,16545,0.8626
47,16897,0.8884
48,17249,0.887
49,17601,0.8716
50,17953,0.875
51,18305,0.864
52,18657,0.8792
53,19009,0.8766
54,19361,0.8692
55,19713,0.8694
56,20065,0.8728
57,20417,0.8884
58,20769,0.878
59,21121,0.8718
60,21473,0.8772
61,21825,0.8768
62,22177,0.8842
63,22529,0.86
64,22881,0.8806
65,23233,0.8456
66,23585,0.8952
67,23937,0.8754
68,24289,0.8778
69,24641,0.8818
70,24993,0.8762
71,25345,0.8822
72,25697,0.8818
73,26049,0.8524
74,26401,0.886
75,26753,0.881
76,27105,0.8512
77,27457,0.8764
78,27809,0.8852
79,28161,0.8842
80,28513,0.8784
81,28865,0.8498
82,29217,0.8876
83,29569,0.8672
84,29921,0.8754
85,30273,0.8722
86,30625,0.8544
87,30977,0.87
88,31329,0.8706
89,31681,0.8636
90,32033,0.8686
91,32385,0.8766
92,32737,0.8878
93,33089,0.884
94,33441,0.8708
95,33793,0.8876
96,34145,0.891
97,34497,0.8788
98,34849,0.8706
99,35201,0.8782
100,35553,0.8818
101,35905,0.891
102,36257,0.892
103,36609,0.8922
104,36961,0.8886
105,37313,0.8664
106,37665,0.8864
107,38017,0.892
108,38369,0.8902
109,38721,0.8424
110,39073,0.8846
111,39425,0.865
112,39777,0.8752
113,40129,0.8794
114,40481,0.8874
115,40833,0.8806
116,41185,0.875
117,41537,0.8954
118,41889,0.9104
119,42241,0.882
120,42593,0.8952
121,42945,0.9064
122,43297,0.879
123,43649,0.8866
124,44001,0.883
125,44353,0.8836
126,44705,0.867
127,45057,0.8872
128,45409,0.8672
129,45761,0.9002
130,46113,0.889
131,46465,0.8696
132,46817,0.8876
133,47169,0.892
134,47521,0.8968
135,47873,0.8944
136,48225,0.8908
137,48577,0.893
138,48929,0.8834
139,49281,0.8692
