epoch,global_step,val/accuracy
0,353,0.266
1,705,0.3474
2,1057,0.4744
3,1409,0.5912
4,1761,0.6708
5,2113,0.7156
6,2465,0.7004
7,2817,0.771
8,3169,0.7598
9,3521,0.7992
10,3873,0.7896
11,4225,0.8228
12,4577,0.8176
13,4929,0.834
14,5281,0.83
15,5633,0.8444
16,5985,0.8366
17,6337,0.8506
18,6689,0.8368
19,7041,0.809
20,7393,0.8472
21,7745,0.841
22,8097,0.8404
23,8449,0.8636
24,8801,0.857
25,9153,0.8652
26,9505,0.8232
27,9857,0.8452
28,10209,0.8662
29,10561,0.8682
30,10913,0.8744
31,11265,0.8388
32,11617,0.869
33,11969,0.8538
34,12321,0.8422
35,12673,0.8514
36,13025,0.8516
37,13377,0.8864
38,13729,0.8728
39,14081,0.81
40,14433,0.868
41,14785,0.8796
42,15137,0.8216
43,15489,0.8686
44,15841,0.8682
45,16193,0.8884
46,16545,0.8632
47,16897,0.8706
48,17249,0.8776
49,17601,0.8498
50,17953,0.87
51,18305,0.8738
52,18657,0.879
53,19009,0.8856
54,19361,0.8842
55,19713,0.8876
56,20065,0.8958
57,20417,0.8678
58,20769,0.8896
59,21121,0.8866
60,21473,0.868
61,21825,0.8966
62,22177,0.8874
63,22529,0.8848
64,22881,0.8834
65,23233,0.8834
66,23585,0.882
67,23937,0.8888
68,24289,0.8752
69,24641,0.882
70,24993,0.8848
71,25345,0.8744
72,25697,0.8864
73,26049,0.874
74,26401,0.8866
75,26753,0.9042
76,27105,0.8514
77,27457,0.8962
78,27809,0.89
79,28161,0.8902
80,28513,0.8786
81,28865,0.8844
82,29217,0.8734
83,29569,0.8952
84,29921,0.8722
85,30273,0.8824
86,30625,0.8842
87,30977,0.8944
88,31329,0.8886
89,31681,0.8688
90,32033,0.8932
91,32385,0.8964
92,32737,0.891
93,33089,0.8946
94,33441,0.8836
95,33793,0.9052
96,34145,0.8924
97,34497,0.8852
98,34849,0.8804
99,35201,0.886
100,35553,0.9064
101,35905,0.9006
102,36257,0.8674
103,36609,0.8706
104,36961,0.8936
105,37313,0.8872
106,37665,0.8918
107,38017,0.8974
108,38369,0.871
109,38721,0.9042
110,39073,0.8896
111,39425,0.9012
