epoch,global_step,val/accuracy
0,353,0.5196
1,705,0.6174
2,1057,0.6622
3,1409,0.7242
4,1761,0.7572
5,2113,0.7744
6,2465,0.7898
7,2817,0.8052
8,3169,0.798
9,3521,0.7986
10,3873,0.827
11,4225,0.849
12,4577,0.8266
13,4929,0.7692
14,5281,0.8196
15,5633,0.8538
16,5985,0.7968
17,6337,0.8338
18,6689,0.8598
19,7041,0.8298
20,7393,0.8494
21,7745,0.8334
22,8097,0.8646
23,8449,0.8418
24,8801,0.8588
25,9153,0.8538
26,9505,0.86
27,9857,0.824
28,10209,0.8742
29,10561,0.8726
30,10913,0.8366
31,11265,0.878
32,11617,0.8764
33,11969,0.8606
34,12321,0.8718
35,12673,0.8708
36,13025,0.8574
37,13377,0.8716
38,13729,0.8696
39,14081,0.869
40,14433,0.8646
41,14785,0.862
42,15137,0.8562
43,15489,0.8718
44,15841,0.8742
45,16193,0.8738
46,16545,0.886
47,16897,0.8832
48,17249,0.8614
49,17601,0.869
50,17953,0.8622
51,18305,0.8832
52,18657,0.8848
53,19009,0.892
54,19361,0.8646
55,19713,0.8766
56,20065,0.8736
57,20417,0.8754
58,20769,0.8732
59,21121,0.8656
60,21473,0.8802
61,21825,0.8654
62,22177,0.8778
63,22529,0.8884
64,22881,0.8672
65,23233,0.8786
66,23585,0.8828
67,23937,0.8866
68,24289,0.884
69,24641,0.8754
70,24993,0.8844
71,25345,0.8606
72,25697,0.8544
73,26049,0.8622
74,26401,0.8674
75,26753,0.8696
76,27105,0.876
77,27457,0.877
78,27809,0.8928
79,28161,0.8674
80,28513,0.871
81,28865,0.8858
82,29217,0.8794
83,29569,0.888
84,29921,0.8838
85,30273,0.8674
86,30625,0.8774
87,30977,0.8752
88,31329,0.8666
89,31681,0.8738
90,32033,0.8714
91,32385,0.8768
92,32737,0.8914
93,33089,0.8924
94,33441,0.8722
95,33793,0.8886
96,34145,0.8784
97,34497,0.8944
98,34849,0.8628
99,35201,0.8664
100,35553,0.8902
101,35905,0.8774
102,36257,0.8802
103,36609,0.865
104,36961,0.896
105,37313,0.8796
106,37665,0.8874
107,38017,0.875
108,38369,0.875
109,38721,0.8816
110,39073,0.8758
111,39425,0.893
112,39777,0.8558
113,40129,0.884
114,40481,0.8968
115,40833,0.8824
116,41185,0.8816
117,41537,0.8912
118,41889,0.8364
119,42241,0.895
120,42593,0.8792
121,42945,0.8872
122,43297,0.8934
123,43649,0.8798
124,44001,0.8826
125,44353,0.88
126,44705,0.8822
127,45057,0.8814
128,45409,0.888
129,45761,0.8678
130,46113,0.883
131,46465,0.8798
132,46817,0.8698
133,47169,0.872
134,47521,0.8942
135,47873,0.8904
136,48225,0.8874
137,48577,0.8792
138,48929,0.881
139,49281,0.8976
140,49633,0.8772
141,49985,0.831
142,50337,0.8866
143,50689,0.8712
144,51041,0.8824
145,51393,0.87
146,51745,0.8558
147,52097,0.8958
148,52449,0.8784
149,52801,0.857
150,53153,0.8846
151,53505,0.891
152,53857,0.877
153,54209,0.8806
154,54561,0.9046
155,54913,0.885
156,55265,0.8896
157,55617,0.8804
158,55969,0.8788
159,56321,0.8928
160,56673,0.8672
161,57025,0.8658
162,57377,0.881
163,57729,0.899
164,58081,0.864
165,58433,0.8766
166,58785,0.878
167,59137,0.8946
168,59489,0.8968
169,59841,0.8812
170,60193,0.8756
171,60545,0.8842
172,60897,0.885
173,61249,0.8834
174,61601,0.8852
175,61953,0.8926
176,62305,0.8838
177,62657,0.8842
178,63009,0.8702
179,63361,0.8738
180,63713,0.8848
181,64065,0.886
182,64417,0.8712
183,64769,0.8756
184,65121,0.8912
185,65473,0.886
186,65825,0.8852
187,66177,0.8796
188,66529,0.873
189,66881,0.8844
190,67233,0.9018
191,67585,0.8952
192,67937,0.8992
193,68289,0.8678
194,68641,0.8748
195,68993,0.8942
196,69345,0.8906
197,69697,0.8878
198,70049,0.8938
199,70401,0.891
200,70753,0.893
201,71105,0.8836
202,71457,0.8736
203,71809,0.8778
204,72161,0.8874
205,72513,0.898
206,72865,0.8658
207,73217,0.8774
208,73569,0.8938
209,73921,0.8834
210,74273,0.8788
211,74625,0.8924
212,74977,0.891
213,75329,0.891
214,75681,0.8996
215,76033,0.88
216,76385,0.894
217,76737,0.905
218,77089,0.8982
219,77441,0.8858
220,77793,0.883
221,78145,0.8672
222,78497,0.8884
223,78849,0.8782
224,79201,0.8812
225,79553,0.866
226,79905,0.8976
227,80257,0.8828
228,80609,0.8676
229,80961,0.8788
230,81313,0.8794
231,81665,0.8834
232,82017,0.8848
233,82369,0.8526
234,82721,0.887
235,83073,0.882
236,83425,0.8766
237,83777,0.8926
238,84129,0.882
239,84481,0.8998
240,84833,0.9004
241,85185,0.8972
242,85537,0.9014
243,85889,0.884
244,86241,0.8872
245,86593,0.8836
246,86945,0.882
247,87297,0.8906
248,87649,0.898
249,88001,0.891
250,88353,0.9248
251,88705,0.9302
252,89057,0.9352
253,89409,0.9342
254,89761,0.9354
255,90113,0.9346
256,90465,0.9356
257,90817,0.936
258,91169,0.9344
259,91521,0.9348
260,91873,0.9326
261,92225,0.9368
262,92577,0.9388
263,92929,0.9392
264,93281,0.9362
265,93633,0.9376
266,93985,0.9364
267,94337,0.9364
268,94689,0.9388
269,95041,0.937
270,95393,0.9368
271,95745,0.9372
272,96097,0.9342
273,96449,0.9376
274,96801,0.9372
275,97153,0.9362
276,97505,0.937
277,97857,0.938
278,98209,0.9396
279,98561,0.9384
280,98913,0.938
281,99265,0.938
282,99617,0.9376
283,99969,0.9362
284,100321,0.9368
285,100673,0.9358
286,101025,0.9372
287,101377,0.9366
288,101729,0.9378
289,102081,0.9372
290,102433,0.937
291,102785,0.937
292,103137,0.9388
293,103489,0.9378
294,103841,0.9368
295,104193,0.9366
296,104545,0.9352
297,104897,0.9364
298,105249,0.937
299,105601,0.9378
300,105953,0.9374
301,106305,0.9382
302,106657,0.9376
303,107009,0.9372
304,107361,0.9368
305,107713,0.939
306,108065,0.9394
307,108417,0.9368
308,108769,0.938
309,109121,0.938
310,109473,0.9376
311,109825,0.9354
312,110177,0.9364
313,110529,0.937
314,110881,0.9378
315,111233,0.9394
316,111585,0.9356
317,111937,0.9358
318,112289,0.9374
319,112641,0.937
320,112993,0.9372
321,113345,0.9352
322,113697,0.936
323,114049,0.9374
324,114401,0.9358
325,114753,0.9368
326,115105,0.9366
327,115457,0.9376
328,115809,0.9376
329,116161,0.9378
330,116513,0.9356
331,116865,0.9358
332,117217,0.938
333,117569,0.9378
334,117921,0.9356
335,118273,0.9372
336,118625,0.9378
337,118977,0.9362
338,119329,0.937
339,119681,0.9362
340,120033,0.9376
341,120385,0.9366
342,120737,0.9376
343,121089,0.9362
344,121441,0.9356
345,121793,0.937
346,122145,0.9376
347,122497,0.9388
348,122849,0.935
349,123201,0.938
350,123553,0.9402
351,123905,0.9384
352,124257,0.9378
353,124609,0.9394
354,124961,0.9368
355,125313,0.9378
356,125665,0.9366
357,126017,0.9366
358,126369,0.9356
359,126721,0.9354
360,127073,0.9368
361,127425,0.9356
362,127777,0.9364
363,128129,0.9374
364,128481,0.9376
365,128833,0.94
366,129185,0.935
367,129537,0.937
368,129889,0.9378
369,130241,0.935
370,130593,0.9368
371,130945,0.9362
372,131297,0.9382
373,131649,0.938
374,132001,0.9348
375,132353,0.9366
376,132705,0.9376
377,133057,0.938
378,133409,0.9378
379,133761,0.9372
380,134113,0.9376
381,134465,0.9374
382,134817,0.9378
383,135169,0.9374
384,135521,0.9372
385,135873,0.938
386,136225,0.9368
387,136577,0.937
388,136929,0.9374
389,137281,0.938
390,137633,0.938
391,137985,0.9372
392,138337,0.938
393,138689,0.9378
394,139041,0.9384
395,139393,0.9382
396,139745,0.9388
397,140097,0.938
398,140449,0.9382
399,140801,0.9382
400,141153,0.9376
401,141505,0.9382
402,141857,0.9384
403,142209,0.9376
404,142561,0.9376
405,142913,0.9376
406,143265,0.9384
407,143617,0.9376
408,143969,0.9368
409,144321,0.9386
410,144673,0.9382
411,145025,0.938
412,145377,0.9386
413,145729,0.9362
414,146081,0.9382
415,146433,0.9372
416,146785,0.9372
417,147137,0.9374
418,147489,0.938
419,147841,0.938
420,148193,0.9374
421,148545,0.9384
422,148897,0.9374
423,149249,0.9376
424,149601,0.9372
425,149953,0.9388
426,150305,0.939
427,150657,0.938
428,151009,0.9382
429,151361,0.9374
430,151713,0.9378
431,152065,0.9378
432,152417,0.937
433,152769,0.937
434,153121,0.9382
435,153473,0.9376
436,153825,0.9374
437,154177,0.937
438,154529,0.9374
439,154881,0.9384
440,155233,0.9382
441,155585,0.9382
442,155937,0.9364
443,156289,0.9364
444,156641,0.9376
445,156993,0.9372
446,157345,0.9372
447,157697,0.9386
448,158049,0.9392
449,158401,0.9388
450,158753,0.9378
451,159105,0.937
452,159457,0.9388
453,159809,0.937
454,160161,0.937
455,160513,0.9366
456,160865,0.9366
457,161217,0.9382
458,161569,0.937
459,161921,0.938
460,162273,0.9362
461,162625,0.9384
462,162977,0.9382
463,163329,0.938
464,163681,0.9368
465,164033,0.9364
466,164385,0.9368
467,164737,0.9358
468,165089,0.9368
469,165441,0.9378
470,165793,0.9376
471,166145,0.9378
472,166497,0.938
473,166849,0.9374
474,167201,0.9376
475,167553,0.936
476,167905,0.9364
477,168257,0.9364
478,168609,0.9368
479,168961,0.9372
480,169313,0.938
481,169665,0.9382
482,170017,0.9368
483,170369,0.9378
484,170721,0.937
485,171073,0.9368
486,171425,0.9386
487,171777,0.9378
488,172129,0.9376
489,172481,0.9366
490,172833,0.9378
491,173185,0.9378
492,173537,0.9372
493,173889,0.9368
494,174241,0.9376
495,174593,0.9382
496,174945,0.9376
497,175297,0.9376
498,175649,0.9366
499,176001,0.9372
