epoch,global_step,val/accuracy
0,353,0.2092
1,705,0.39
2,1057,0.496
3,1409,0.622
4,1761,0.6386
5,2113,0.6924
6,2465,0.7566
7,2817,0.7804
8,3169,0.7816
9,3521,0.7696
10,3873,0.7958
11,4225,0.8192
12,4577,0.7882
13,4929,0.8236
14,5281,0.8258
15,5633,0.8456
16,5985,0.8156
17,6337,0.8072
18,6689,0.8432
19,7041,0.8118
20,7393,0.8318
21,7745,0.8486
22,8097,0.8484
23,8449,0.8532
24,8801,0.8056
25,9153,0.85
26,9505,0.862
27,9857,0.8538
28,10209,0.852
29,10561,0.851
30,10913,0.8356
31,11265,0.8462
32,11617,0.8704
33,11969,0.852
34,12321,0.8678
35,12673,0.847
36,13025,0.8642
37,13377,0.8558
38,13729,0.8666
39,14081,0.8656
40,14433,0.8668
41,14785,0.8666
42,15137,0.8422
43,15489,0.8638
44,15841,0.8628
45,16193,0.8552
46,16545,0.8812
47,16897,0.8642
48,17249,0.8708
49,17601,0.8816
50,17953,0.8732
51,18305,0.8744
52,18657,0.8696
53,19009,0.8946
54,19361,0.8628
55,19713,0.875
56,20065,0.872
57,20417,0.8892
58,20769,0.8804
59,21121,0.891
60,21473,0.8548
61,21825,0.8982
62,22177,0.8618
63,22529,0.8496
64,22881,0.843
65,23233,0.8748
66,23585,0.8664
67,23937,0.867
68,24289,0.8738
69,24641,0.8802
70,24993,0.8716
71,25345,0.8776
72,25697,0.8754
73,26049,0.8858
74,26401,0.8448
75,26753,0.8914
76,27105,0.8838
77,27457,0.8544
78,27809,0.874
79,28161,0.8592
80,28513,0.879
81,28865,0.872
82,29217,0.8618
83,29569,0.8698
84,29921,0.8794
85,30273,0.859
86,30625,0.8614
87,30977,0.8706
88,31329,0.8718
89,31681,0.8786
90,32033,0.8898
91,32385,0.8804
92,32737,0.8672
93,33089,0.8934
94,33441,0.8814
95,33793,0.8906
96,34145,0.8828
97,34497,0.8904
98,34849,0.8736
99,35201,0.8762
100,35553,0.8474
101,35905,0.8622
102,36257,0.8806
103,36609,0.8962
104,36961,0.8954
105,37313,0.8826
106,37665,0.8814
107,38017,0.8816
108,38369,0.8828
109,38721,0.892
110,39073,0.8912
111,39425,0.8944
112,39777,0.8884
113,40129,0.8806
114,40481,0.88
115,40833,0.8822
116,41185,0.894
117,41537,0.8776
118,41889,0.886
119,42241,0.8864
120,42593,0.8804
121,42945,0.8778
122,43297,0.8808
123,43649,0.8882
124,44001,0.8936
125,44353,0.858
126,44705,0.8678
127,45057,0.8842
128,45409,0.8918
129,45761,0.8818
130,46113,0.8886
131,46465,0.8842
132,46817,0.893
133,47169,0.8784
134,47521,0.8742
135,47873,0.8952
136,48225,0.8844
137,48577,0.875
138,48929,0.8912
139,49281,0.8646
140,49633,0.8808
141,49985,0.8784
142,50337,0.9016
143,50689,0.891
144,51041,0.8882
145,51393,0.9012
146,51745,0.887
147,52097,0.8864
148,52449,0.8752
149,52801,0.8914
150,53153,0.8882
151,53505,0.9052
152,53857,0.8796
153,54209,0.8938
154,54561,0.882
155,54913,0.9008
156,55265,0.892
157,55617,0.877
158,55969,0.88
159,56321,0.8848
160,56673,0.8952
161,57025,0.8322
162,57377,0.8652
163,57729,0.8846
164,58081,0.8914
165,58433,0.8898
166,58785,0.8824
167,59137,0.8782
168,59489,0.8632
169,59841,0.895
170,60193,0.8654
171,60545,0.8762
172,60897,0.894
173,61249,0.864
174,61601,0.901
175,61953,0.8744
176,62305,0.8882
177,62657,0.898
178,63009,0.884
179,63361,0.8936
180,63713,0.89
181,64065,0.9018
182,64417,0.8654
183,64769,0.8824
184,65121,0.8734
185,65473,0.9026
186,65825,0.852
