epoch,global_step,val/accuracy
0,353,0.3058
1,705,0.4438
2,1057,0.5692
3,1409,0.5732
4,1761,0.6508
5,2113,0.7268
6,2465,0.7538
7,2817,0.7616
8,3169,0.7494
9,3521,0.7856
10,3873,0.796
11,4225,0.7964
12,4577,0.75
13,4929,0.7974
14,5281,0.8292
15,5633,0.8342
16,5985,0.838
17,6337,0.8488
18,6689,0.8392
19,7041,0.8228
20,7393,0.8378
21,7745,0.8352
22,8097,0.8536
23,8449,0.85
24,8801,0.8632
25,9153,0.8234
26,9505,0.8396
27,9857,0.8606
28,10209,0.8482
29,10561,0.864
30,10913,0.8402
31,11265,0.8338
32,11617,0.8536
33,11969,0.8368
34,12321,0.8436
35,12673,0.8618
36,13025,0.8618
37,13377,0.8462
38,13729,0.8648
39,14081,0.8506
40,14433,0.8714
41,14785,0.8396
42,15137,0.8808
43,15489,0.877
44,15841,0.8726
45,16193,0.8404
46,16545,0.858
47,16897,0.852
48,17249,0.8638
49,17601,0.8498
50,17953,0.875
51,18305,0.8752
52,18657,0.8738
53,19009,0.886
54,19361,0.8772
55,19713,0.8686
56,20065,0.8902
57,20417,0.8648
58,20769,0.8842
59,21121,0.8694
60,21473,0.88
61,21825,0.8516
62,22177,0.8462
63,22529,0.8828
64,22881,0.8836
65,23233,0.8784
66,23585,0.88
67,23937,0.8924
68,24289,0.8536
69,24641,0.8908
70,24993,0.8808
71,25345,0.8832
72,25697,0.8936
73,26049,0.8976
74,26401,0.8734
75,26753,0.8736
76,27105,0.8926
77,27457,0.9
78,27809,0.8972
79,28161,0.8746
80,28513,0.8978
81,28865,0.8896
82,29217,0.8782
83,29569,0.8746
84,29921,0.8658
85,30273,0.8942
86,30625,0.8574
87,30977,0.8634
88,31329,0.85
89,31681,0.8762
90,32033,0.893
91,32385,0.8968
92,32737,0.8814
93,33089,0.8872
94,33441,0.8834
95,33793,0.8938
96,34145,0.8784
97,34497,0.9062
98,34849,0.8902
99,35201,0.8858
100,35553,0.8816
101,35905,0.8936
102,36257,0.8828
103,36609,0.9036
104,36961,0.9004
105,37313,0.8862
106,37665,0.8928
107,38017,0.891
108,38369,0.8706
109,38721,0.8982
110,39073,0.8934
111,39425,0.8844
112,39777,0.8866
113,40129,0.894
114,40481,0.8882
115,40833,0.8924
116,41185,0.885
117,41537,0.9022
118,41889,0.8824
119,42241,0.8904
120,42593,0.8986
121,42945,0.8836
122,43297,0.9046
123,43649,0.884
124,44001,0.864
125,44353,0.9048
126,44705,0.899
127,45057,0.8956
128,45409,0.8878
129,45761,0.8862
130,46113,0.8696
131,46465,0.8868
132,46817,0.902
133,47169,0.894
134,47521,0.8922
135,47873,0.897
136,48225,0.8806
137,48577,0.9032
138,48929,0.8876
139,49281,0.8738
140,49633,0.8828
141,49985,0.8762
142,50337,0.8804
143,50689,0.9134
144,51041,0.8676
145,51393,0.8818
146,51745,0.88
147,52097,0.854
148,52449,0.8784
149,52801,0.8984
150,53153,0.8914
151,53505,0.8732
152,53857,0.8988
153,54209,0.8842
154,54561,0.8674
155,54913,0.8962
156,55265,0.8928
157,55617,0.8858
158,55969,0.8868
159,56321,0.872
160,56673,0.8926
161,57025,0.8876
162,57377,0.864
163,57729,0.8958
164,58081,0.8846
165,58433,0.9002
166,58785,0.8886
167,59137,0.8978
168,59489,0.8784
169,59841,0.9018
170,60193,0.8876
171,60545,0.8542
172,60897,0.902
173,61249,0.9014
174,61601,0.8964
175,61953,0.8908
176,62305,0.8938
177,62657,0.9032
178,63009,0.8888
179,63361,0.8982
180,63713,0.8986
181,64065,0.8702
182,64417,0.8708
183,64769,0.897
184,65121,0.8858
185,65473,0.8416
186,65825,0.8864
187,66177,0.877
188,66529,0.9078
189,66881,0.901
190,67233,0.913
191,67585,0.9006
192,67937,0.8964
193,68289,0.8816
194,68641,0.8946
195,68993,0.9076
196,69345,0.8906
197,69697,0.8878
198,70049,0.8958
