epoch,global_step,val/accuracy
0,353,0.4766
1,705,0.6026
2,1057,0.6608
3,1409,0.7428
4,1761,0.7468
5,2113,0.7292
6,2465,0.8082
7,2817,0.7844
8,3169,0.7408
9,3521,0.816
10,3873,0.8048
11,4225,0.8268
12,4577,0.8266
13,4929,0.8328
14,5281,0.8388
15,5633,0.8534
16,5985,0.8444
17,6337,0.859
18,6689,0.812
19,7041,0.8436
20,7393,0.8572
21,7745,0.835
22,8097,0.8606
23,8449,0.855
24,8801,0.8622
25,9153,0.867
26,9505,0.8614
27,9857,0.868
28,10209,0.8546
29,10561,0.8532
30,10913,0.8464
31,11265,0.8452
32,11617,0.8622
33,11969,0.8432
34,12321,0.8684
35,12673,0.8852
36,13025,0.8862
37,13377,0.8736
38,13729,0.857
39,14081,0.877
40,14433,0.86
41,14785,0.8588
42,15137,0.838
43,15489,0.8708
44,15841,0.8736
45,16193,0.879
46,16545,0.8578
47,16897,0.8762
48,17249,0.8556
49,17601,0.8666
50,17953,0.8838
51,18305,0.856
52,18657,0.8878
53,19009,0.8742
54,19361,0.8584
55,19713,0.87
56,20065,0.8802
57,20417,0.89
58,20769,0.8638
59,21121,0.871
60,21473,0.8652
61,21825,0.8218
62,22177,0.8874
63,22529,0.8682
64,22881,0.8502
65,23233,0.8736
66,23585,0.8882
67,23937,0.8724
68,24289,0.8628
69,24641,0.8942
70,24993,0.8228
71,25345,0.8976
72,25697,0.8856
73,26049,0.8954
74,26401,0.848
75,26753,0.8596
76,27105,0.8818
77,27457,0.8642
78,27809,0.8936
79,28161,0.8938
80,28513,0.8602
81,28865,0.8928
82,29217,0.8776
83,29569,0.8968
84,29921,0.8832
85,30273,0.8626
86,30625,0.8616
87,30977,0.886
88,31329,0.8756
89,31681,0.8822
90,32033,0.8784
91,32385,0.886
92,32737,0.8776
93,33089,0.8904
94,33441,0.8806
95,33793,0.8804
96,34145,0.849
97,34497,0.8704
98,34849,0.88
99,35201,0.8862
100,35553,0.8566
101,35905,0.8584
102,36257,0.8778
103,36609,0.853
104,36961,0.8766
105,37313,0.8964
106,37665,0.8884
107,38017,0.8628
108,38369,0.872
109,38721,0.871
110,39073,0.8834
111,39425,0.8882
112,39777,0.8976
113,40129,0.8898
114,40481,0.8782
115,40833,0.8798
116,41185,0.8686
117,41537,0.894
118,41889,0.866
119,42241,0.8842
120,42593,0.8416
121,42945,0.8744
122,43297,0.8862
123,43649,0.8908
124,44001,0.8946
125,44353,0.8786
126,44705,0.8858
127,45057,0.8794
128,45409,0.8748
129,45761,0.861
130,46113,0.8916
131,46465,0.8812
132,46817,0.894
133,47169,0.8908
134,47521,0.89
135,47873,0.889
136,48225,0.8926
137,48577,0.8642
138,48929,0.8956
139,49281,0.8734
140,49633,0.8804
141,49985,0.8882
142,50337,0.8756
143,50689,0.892
144,51041,0.887
145,51393,0.8814
146,51745,0.8994
147,52097,0.8654
148,52449,0.8668
149,52801,0.8814
150,53153,0.904
151,53505,0.8868
152,53857,0.8704
153,54209,0.8926
154,54561,0.8862
155,54913,0.897
156,55265,0.9036
157,55617,0.8876
158,55969,0.893
159,56321,0.888
160,56673,0.8806
161,57025,0.8896
162,57377,0.8518
163,57729,0.8696
164,58081,0.875
165,58433,0.8804
166,58785,0.8784
167,59137,0.864
168,59489,0.8934
169,59841,0.8964
170,60193,0.9018
171,60545,0.8746
172,60897,0.8822
173,61249,0.8862
174,61601,0.8866
175,61953,0.891
176,62305,0.905
177,62657,0.8798
178,63009,0.8882
179,63361,0.8892
180,63713,0.8834
181,64065,0.872
182,64417,0.8846
183,64769,0.8858
184,65121,0.8964
185,65473,0.8734
186,65825,0.8796
187,66177,0.8838
188,66529,0.884
189,66881,0.886
190,67233,0.8888
191,67585,0.8686
192,67937,0.8736
193,68289,0.8772
194,68641,0.8902
195,68993,0.8642
196,69345,0.888
197,69697,0.8854
198,70049,0.897
199,70401,0.8762
200,70753,0.8994
201,71105,0.887
202,71457,0.8956
203,71809,0.8956
204,72161,0.8894
205,72513,0.8874
206,72865,0.8942
207,73217,0.8874
208,73569,0.8848
209,73921,0.88
210,74273,0.893
211,74625,0.8762
212,74977,0.8898
213,75329,0.884
214,75681,0.8892
215,76033,0.8938
216,76385,0.8986
217,76737,0.8926
218,77089,0.8756
219,77441,0.8826
220,77793,0.8616
221,78145,0.893
222,78497,0.8722
223,78849,0.889
224,79201,0.8804
225,79553,0.8638
226,79905,0.8938
227,80257,0.901
228,80609,0.8926
229,80961,0.8972
230,81313,0.9114
231,81665,0.8964
232,82017,0.876
233,82369,0.875
234,82721,0.8864
235,83073,0.894
236,83425,0.8766
237,83777,0.8856
238,84129,0.8936
239,84481,0.9004
240,84833,0.8682
241,85185,0.8926
242,85537,0.9032
243,85889,0.8984
244,86241,0.8984
245,86593,0.8922
246,86945,0.8798
247,87297,0.8916
248,87649,0.8884
249,88001,0.904
250,88353,0.932
251,88705,0.9362
252,89057,0.9342
253,89409,0.936
254,89761,0.9408
255,90113,0.9388
256,90465,0.9372
257,90817,0.938
258,91169,0.9394
259,91521,0.9412
260,91873,0.939
261,92225,0.94
262,92577,0.9372
263,92929,0.9386
264,93281,0.9388
265,93633,0.939
266,93985,0.9378
267,94337,0.938
268,94689,0.9394
269,95041,0.9388
270,95393,0.939
271,95745,0.9356
272,96097,0.9376
273,96449,0.9388
274,96801,0.9364
275,97153,0.9394
276,97505,0.9374
277,97857,0.9386
278,98209,0.9376
279,98561,0.9404
280,98913,0.9412
281,99265,0.9412
282,99617,0.9408
283,99969,0.9414
284,100321,0.9402
285,100673,0.9396
286,101025,0.9394
287,101377,0.9388
288,101729,0.9418
289,102081,0.9402
290,102433,0.9402
291,102785,0.9402
292,103137,0.9402
293,103489,0.9394
294,103841,0.9398
295,104193,0.9416
296,104545,0.9418
297,104897,0.9414
298,105249,0.94
299,105601,0.9398
300,105953,0.9402
301,106305,0.94
302,106657,0.94
303,107009,0.9408
304,107361,0.9396
305,107713,0.941
306,108065,0.9418
307,108417,0.9382
308,108769,0.94
309,109121,0.9406
310,109473,0.94
311,109825,0.939
312,110177,0.9406
313,110529,0.9392
314,110881,0.9394
315,111233,0.9394
316,111585,0.941
317,111937,0.937
318,112289,0.9402
319,112641,0.9406
320,112993,0.9406
321,113345,0.9394
322,113697,0.9408
323,114049,0.9408
324,114401,0.9404
325,114753,0.9398
326,115105,0.944
327,115457,0.9416
328,115809,0.9422
329,116161,0.9404
330,116513,0.9408
331,116865,0.94
332,117217,0.941
333,117569,0.9406
334,117921,0.9386
335,118273,0.9402
336,118625,0.938
337,118977,0.9414
338,119329,0.9412
339,119681,0.9406
340,120033,0.9378
341,120385,0.9402
342,120737,0.9394
343,121089,0.94
344,121441,0.9416
345,121793,0.9386
346,122145,0.9398
347,122497,0.9398
348,122849,0.937
349,123201,0.9394
350,123553,0.9384
351,123905,0.9406
352,124257,0.9416
353,124609,0.9432
354,124961,0.9406
355,125313,0.9378
356,125665,0.9404
357,126017,0.9412
358,126369,0.9386
359,126721,0.9418
360,127073,0.9392
361,127425,0.941
362,127777,0.9376
363,128129,0.9382
364,128481,0.9396
365,128833,0.9404
366,129185,0.942
367,129537,0.9396
368,129889,0.9406
369,130241,0.9434
370,130593,0.94
371,130945,0.9368
372,131297,0.941
373,131649,0.9406
374,132001,0.9412
375,132353,0.9406
376,132705,0.9426
377,133057,0.9418
378,133409,0.942
379,133761,0.9412
380,134113,0.943
381,134465,0.941
382,134817,0.9432
383,135169,0.9422
384,135521,0.943
385,135873,0.9416
386,136225,0.9418
387,136577,0.9424
388,136929,0.941
389,137281,0.9416
390,137633,0.9418
391,137985,0.9426
392,138337,0.9416
393,138689,0.9418
394,139041,0.9422
395,139393,0.9422
396,139745,0.943
397,140097,0.9428
398,140449,0.9428
399,140801,0.942
400,141153,0.941
401,141505,0.9426
402,141857,0.9418
