epoch,global_step,val/accuracy
0,353,0.2426
1,705,0.391
2,1057,0.4554
3,1409,0.4768
4,1761,0.5694
5,2113,0.5728
6,2465,0.677
7,2817,0.7028
8,3169,0.753
9,3521,0.7748
10,3873,0.7736
11,4225,0.754
12,4577,0.7952
13,4929,0.7894
14,5281,0.8182
15,5633,0.8398
16,5985,0.8376
17,6337,0.8344
18,6689,0.8408
19,7041,0.8394
20,7393,0.8282
21,7745,0.8544
22,8097,0.859
23,8449,0.849
24,8801,0.8502
25,9153,0.8658
26,9505,0.8644
27,9857,0.8494
28,10209,0.8594
29,10561,0.8578
30,10913,0.8386
31,11265,0.8604
32,11617,0.851
33,11969,0.8774
34,12321,0.8166
35,12673,0.8782
36,13025,0.8512
37,13377,0.8624
38,13729,0.8734
39,14081,0.8756
40,14433,0.8766
41,14785,0.8634
42,15137,0.8794
43,15489,0.853
44,15841,0.8786
45,16193,0.8574
46,16545,0.8462
47,16897,0.8754
48,17249,0.8796
49,17601,0.8782
50,17953,0.8604
51,18305,0.8892
52,18657,0.8546
53,19009,0.8856
54,19361,0.852
55,19713,0.8586
56,20065,0.871
57,20417,0.8848
58,20769,0.8728
59,21121,0.8688
60,21473,0.8908
61,21825,0.881
62,22177,0.8838
63,22529,0.8938
64,22881,0.8698
65,23233,0.88
66,23585,0.8712
67,23937,0.8778
68,24289,0.875
69,24641,0.8852
70,24993,0.877
71,25345,0.8836
72,25697,0.8824
73,26049,0.8546
74,26401,0.8836
75,26753,0.8738
76,27105,0.8826
77,27457,0.8726
78,27809,0.877
79,28161,0.8938
80,28513,0.866
81,28865,0.898
82,29217,0.884
83,29569,0.8834
84,29921,0.8724
85,30273,0.8912
86,30625,0.8878
87,30977,0.891
88,31329,0.8878
89,31681,0.8688
90,32033,0.8914
91,32385,0.8766
92,32737,0.8676
93,33089,0.8974
94,33441,0.8878
95,33793,0.8986
96,34145,0.891
97,34497,0.8916
98,34849,0.8678
99,35201,0.8756
100,35553,0.8896
101,35905,0.8712
102,36257,0.8836
103,36609,0.8942
104,36961,0.8874
105,37313,0.9084
106,37665,0.9024
107,38017,0.8958
108,38369,0.8936
109,38721,0.8906
110,39073,0.88
111,39425,0.89
112,39777,0.8656
113,40129,0.9004
114,40481,0.8942
115,40833,0.89
116,41185,0.9004
117,41537,0.8856
118,41889,0.8984
119,42241,0.8644
120,42593,0.8616
121,42945,0.901
122,43297,0.9068
123,43649,0.9016
124,44001,0.8798
125,44353,0.8834
126,44705,0.8824
127,45057,0.9012
128,45409,0.8994
129,45761,0.9032
130,46113,0.8988
131,46465,0.9012
132,46817,0.8876
133,47169,0.8904
134,47521,0.876
135,47873,0.8982
136,48225,0.8786
137,48577,0.8834
138,48929,0.8962
139,49281,0.8664
140,49633,0.8796
141,49985,0.8904
142,50337,0.89
