epoch,global_step,val/accuracy
0,353,0.209
1,705,0.2626
2,1057,0.3446
3,1409,0.4524
4,1761,0.5192
5,2113,0.5322
6,2465,0.6324
7,2817,0.667
8,3169,0.6672
9,3521,0.7586
10,3873,0.7298
11,4225,0.77
12,4577,0.7632
13,4929,0.7976
14,5281,0.8186
15,5633,0.8004
16,5985,0.813
17,6337,0.8114
18,6689,0.83
19,7041,0.8034
20,7393,0.812
21,7745,0.8076
22,8097,0.839
23,8449,0.8534
24,8801,0.8402
25,9153,0.8332
26,9505,0.845
27,9857,0.829
28,10209,0.8488
29,10561,0.8156
30,10913,0.8586
31,11265,0.844
32,11617,0.8664
33,11969,0.8534
34,12321,0.8458
35,12673,0.8342
36,13025,0.773
37,13377,0.8392
38,13729,0.862
39,14081,0.8576
40,14433,0.855
41,14785,0.8648
42,15137,0.8588
43,15489,0.8428
44,15841,0.8514
45,16193,0.8442
46,16545,0.8534
47,16897,0.8458
48,17249,0.8586
49,17601,0.858
50,17953,0.878
51,18305,0.88
52,18657,0.8248
53,19009,0.8726
54,19361,0.8402
55,19713,0.8602
56,20065,0.8884
57,20417,0.858
58,20769,0.8688
59,21121,0.8764
60,21473,0.8878
61,21825,0.8498
62,22177,0.8396
63,22529,0.877
64,22881,0.8666
65,23233,0.8798
66,23585,0.8452
67,23937,0.8904
68,24289,0.869
69,24641,0.878
70,24993,0.8802
71,25345,0.8672
72,25697,0.876
73,26049,0.8792
74,26401,0.8934
75,26753,0.8708
76,27105,0.8846
77,27457,0.8828
78,27809,0.8596
79,28161,0.888
80,28513,0.8862
81,28865,0.858
82,29217,0.881
83,29569,0.8706
84,29921,0.8668
85,30273,0.8764
86,30625,0.8788
87,30977,0.859
88,31329,0.8694
89,31681,0.8778
90,32033,0.8832
91,32385,0.888
92,32737,0.8912
93,33089,0.8788
94,33441,0.8658
95,33793,0.8774
96,34145,0.8736
97,34497,0.8796
98,34849,0.8722
99,35201,0.8916
100,35553,0.8968
101,35905,0.8846
102,36257,0.8916
