epoch,global_step,val/accuracy
0,353,0.522
1,705,0.641
2,1057,0.6816
3,1409,0.6878
4,1761,0.776
5,2113,0.7332
6,2465,0.7448
7,2817,0.7798
8,3169,0.802
9,3521,0.7988
10,3873,0.7138
11,4225,0.7728
12,4577,0.8168
13,4929,0.805
14,5281,0.8308
15,5633,0.8396
16,5985,0.8234
17,6337,0.8274
18,6689,0.836
19,7041,0.8116
20,7393,0.838
21,7745,0.8512
22,8097,0.8412
23,8449,0.8076
24,8801,0.8398
25,9153,0.8692
26,9505,0.8098
27,9857,0.8366
28,10209,0.8432
29,10561,0.8596
30,10913,0.8532
31,11265,0.8126
32,11617,0.8474
33,11969,0.867
34,12321,0.8442
35,12673,0.8346
36,13025,0.8424
37,13377,0.8378
38,13729,0.8518
39,14081,0.811
40,14433,0.8534
41,14785,0.8528
42,15137,0.8432
43,15489,0.8424
44,15841,0.8644
45,16193,0.8452
46,16545,0.8618
47,16897,0.8652
48,17249,0.829
49,17601,0.8616
50,17953,0.856
51,18305,0.8418
52,18657,0.8406
53,19009,0.8282
54,19361,0.8136
55,19713,0.8358
56,20065,0.8288
57,20417,0.8668
58,20769,0.8762
59,21121,0.8436
60,21473,0.8678
61,21825,0.8686
62,22177,0.8346
63,22529,0.8186
64,22881,0.8374
65,23233,0.857
66,23585,0.8566
67,23937,0.8706
68,24289,0.88
69,24641,0.8628
70,24993,0.8648
71,25345,0.8274
72,25697,0.8522
73,26049,0.8602
74,26401,0.8154
75,26753,0.858
76,27105,0.8608
77,27457,0.8638
78,27809,0.858
79,28161,0.856
80,28513,0.8636
81,28865,0.8488
82,29217,0.8484
83,29569,0.8728
84,29921,0.8654
85,30273,0.8514
86,30625,0.8626
87,30977,0.871
88,31329,0.866
89,31681,0.8688
90,32033,0.8686
91,32385,0.8384
92,32737,0.8412
93,33089,0.8732
94,33441,0.8724
95,33793,0.8752
96,34145,0.8648
97,34497,0.8328
98,34849,0.8602
99,35201,0.8462
100,35553,0.8586
101,35905,0.864
102,36257,0.8572
103,36609,0.8432
104,36961,0.8542
105,37313,0.8652
106,37665,0.8352
107,38017,0.8746
108,38369,0.8832
109,38721,0.8522
110,39073,0.8336
111,39425,0.852
112,39777,0.8734
113,40129,0.8746
114,40481,0.841
115,40833,0.8472
116,41185,0.8622
117,41537,0.8624
118,41889,0.8424
119,42241,0.8236
120,42593,0.8228
121,42945,0.8656
122,43297,0.8494
123,43649,0.8748
124,44001,0.8706
125,44353,0.842
126,44705,0.8502
127,45057,0.8368
128,45409,0.8674
129,45761,0.8622
130,46113,0.8576
131,46465,0.8448
132,46817,0.8744
133,47169,0.8644
134,47521,0.8668
135,47873,0.8522
136,48225,0.8604
137,48577,0.8562
138,48929,0.8688
139,49281,0.8676
140,49633,0.8596
141,49985,0.8494
142,50337,0.8514
143,50689,0.862
144,51041,0.8726
145,51393,0.852
146,51745,0.8494
147,52097,0.8688
148,52449,0.8798
149,52801,0.8636
150,53153,0.8624
151,53505,0.8698
152,53857,0.8724
153,54209,0.8616
154,54561,0.8518
155,54913,0.8514
156,55265,0.8642
157,55617,0.8658
158,55969,0.869
159,56321,0.8614
160,56673,0.8682
161,57025,0.873
