epoch,global_step,val/accuracy
0,353,0.5672
1,705,0.6372
2,1057,0.6658
3,1409,0.5998
4,1761,0.7362
5,2113,0.7744
6,2465,0.7756
7,2817,0.6318
8,3169,0.7986
9,3521,0.8258
10,3873,0.7972
11,4225,0.7696
12,4577,0.7916
13,4929,0.8294
14,5281,0.8186
15,5633,0.7856
16,5985,0.7858
17,6337,0.8414
18,6689,0.7964
19,7041,0.852
20,7393,0.828
21,7745,0.8444
22,8097,0.7992
23,8449,0.8506
24,8801,0.827
25,9153,0.8548
26,9505,0.8478
27,9857,0.8026
28,10209,0.8468
29,10561,0.7814
30,10913,0.846
31,11265,0.853
32,11617,0.8244
33,11969,0.8396
34,12321,0.8618
35,12673,0.8212
36,13025,0.8408
37,13377,0.8634
38,13729,0.8458
39,14081,0.8274
40,14433,0.854
41,14785,0.8518
42,15137,0.8654
43,15489,0.8584
44,15841,0.8216
45,16193,0.86
46,16545,0.8592
47,16897,0.8386
48,17249,0.868
49,17601,0.867
50,17953,0.8512
51,18305,0.8546
52,18657,0.8596
53,19009,0.835
54,19361,0.8606
55,19713,0.8694
56,20065,0.8154
57,20417,0.8416
58,20769,0.847
59,21121,0.8696
60,21473,0.8688
61,21825,0.8448
62,22177,0.8524
63,22529,0.8626
64,22881,0.8762
65,23233,0.8394
66,23585,0.8532
67,23937,0.844
68,24289,0.8708
69,24641,0.8474
70,24993,0.8718
71,25345,0.8474
72,25697,0.8722
73,26049,0.8626
74,26401,0.8206
75,26753,0.8664
76,27105,0.8794
77,27457,0.8664
78,27809,0.8776
79,28161,0.8486
80,28513,0.8676
81,28865,0.863
82,29217,0.859
83,29569,0.856
84,29921,0.8772
85,30273,0.8726
86,30625,0.8352
87,30977,0.8902
88,31329,0.8608
89,31681,0.8638
90,32033,0.8864
91,32385,0.8694
92,32737,0.8834
93,33089,0.828
94,33441,0.8584
95,33793,0.875
96,34145,0.8618
97,34497,0.8738
98,34849,0.8548
99,35201,0.8478
100,35553,0.8764
101,35905,0.8366
102,36257,0.8578
103,36609,0.8542
104,36961,0.8564
105,37313,0.8494
106,37665,0.8656
107,38017,0.8534
108,38369,0.8684
109,38721,0.8478
110,39073,0.8468
111,39425,0.793
112,39777,0.8538
113,40129,0.8364
114,40481,0.8684
115,40833,0.8558
116,41185,0.8716
117,41537,0.8062
118,41889,0.8554
119,42241,0.8698
120,42593,0.8674
121,42945,0.8554
122,43297,0.8696
123,43649,0.8748
124,44001,0.8706
125,44353,0.8658
126,44705,0.8542
127,45057,0.8312
128,45409,0.8748
129,45761,0.8752
130,46113,0.8382
131,46465,0.8392
132,46817,0.8654
133,47169,0.8794
134,47521,0.8594
135,47873,0.8304
136,48225,0.8448
137,48577,0.8574
138,48929,0.8814
139,49281,0.8512
140,49633,0.844
141,49985,0.853
142,50337,0.8734
143,50689,0.8698
144,51041,0.8646
145,51393,0.8594
146,51745,0.877
147,52097,0.876
148,52449,0.859
149,52801,0.8654
150,53153,0.8428
151,53505,0.8814
152,53857,0.8794
153,54209,0.865
154,54561,0.8776
155,54913,0.8488
156,55265,0.8774
157,55617,0.8226
158,55969,0.87
159,56321,0.8312
160,56673,0.8564
161,57025,0.8664
162,57377,0.859
163,57729,0.8582
164,58081,0.8594
165,58433,0.872
166,58785,0.858
167,59137,0.845
168,59489,0.863
169,59841,0.8638
170,60193,0.8836
171,60545,0.8188
172,60897,0.8916
173,61249,0.8542
174,61601,0.8538
175,61953,0.8758
176,62305,0.8672
177,62657,0.8828
178,63009,0.883
179,63361,0.87
180,63713,0.844
181,64065,0.871
182,64417,0.8868
183,64769,0.8632
184,65121,0.8532
185,65473,0.8622
186,65825,0.8766
187,66177,0.8644
188,66529,0.8858
189,66881,0.8758
190,67233,0.8548
191,67585,0.8862
192,67937,0.8816
193,68289,0.8756
194,68641,0.8756
195,68993,0.8692
196,69345,0.8562
197,69697,0.8782
198,70049,0.8742
199,70401,0.867
200,70753,0.8668
201,71105,0.8768
202,71457,0.8832
203,71809,0.8318
204,72161,0.8528
205,72513,0.8562
206,72865,0.855
207,73217,0.8656
208,73569,0.838
209,73921,0.8676
210,74273,0.8732
211,74625,0.8686
212,74977,0.8716
213,75329,0.867
214,75681,0.8702
215,76033,0.8746
216,76385,0.8706
217,76737,0.871
218,77089,0.8788
219,77441,0.871
220,77793,0.8728
221,78145,0.8694
222,78497,0.8636
223,78849,0.8334
224,79201,0.8346
225,79553,0.8742
226,79905,0.857
227,80257,0.8792
228,80609,0.886
229,80961,0.8472
230,81313,0.8692
231,81665,0.8582
232,82017,0.885
233,82369,0.8852
234,82721,0.8846
235,83073,0.8732
236,83425,0.8846
237,83777,0.842
238,84129,0.8732
239,84481,0.8776
240,84833,0.8742
241,85185,0.8394
242,85537,0.8764
243,85889,0.8736
244,86241,0.8872
245,86593,0.8804
246,86945,0.8616
247,87297,0.881
248,87649,0.8514
249,88001,0.8818
250,88353,0.9204
251,88705,0.9212
252,89057,0.9222
253,89409,0.9236
254,89761,0.9242
255,90113,0.9222
256,90465,0.924
257,90817,0.925
258,91169,0.924
259,91521,0.923
260,91873,0.9236
261,92225,0.9216
262,92577,0.9226
263,92929,0.927
264,93281,0.9224
265,93633,0.921
266,93985,0.9222
267,94337,0.9224
268,94689,0.9236
269,95041,0.925
270,95393,0.9236
271,95745,0.9256
272,96097,0.9226
273,96449,0.9224
274,96801,0.927
275,97153,0.9258
276,97505,0.9218
277,97857,0.9218
278,98209,0.9232
279,98561,0.925
280,98913,0.9258
281,99265,0.9238
282,99617,0.9242
283,99969,0.9252
284,100321,0.9262
285,100673,0.923
286,101025,0.9264
287,101377,0.924
288,101729,0.9254
289,102081,0.9234
290,102433,0.9176
291,102785,0.9224
292,103137,0.9206
293,103489,0.9224
294,103841,0.9218
295,104193,0.9232
296,104545,0.9256
297,104897,0.9222
298,105249,0.9238
299,105601,0.9212
300,105953,0.9214
301,106305,0.9206
302,106657,0.9262
303,107009,0.9232
304,107361,0.9206
305,107713,0.9202
306,108065,0.9222
307,108417,0.9194
308,108769,0.9224
309,109121,0.9198
310,109473,0.9202
311,109825,0.9208
312,110177,0.9152
313,110529,0.922
314,110881,0.9234
315,111233,0.922
316,111585,0.9218
317,111937,0.9202
318,112289,0.9208
319,112641,0.92
320,112993,0.9222
321,113345,0.9214
322,113697,0.9184
323,114049,0.9168
324,114401,0.9206
325,114753,0.9208
326,115105,0.923
327,115457,0.9248
328,115809,0.9222
329,116161,0.9248
330,116513,0.9188
331,116865,0.9228
332,117217,0.9224
333,117569,0.9222
334,117921,0.9232
335,118273,0.9222
336,118625,0.922
337,118977,0.9224
338,119329,0.9186
339,119681,0.919
340,120033,0.92
341,120385,0.9206
342,120737,0.9172
343,121089,0.9236
344,121441,0.922
345,121793,0.9198
346,122145,0.917
347,122497,0.9242
348,122849,0.921
349,123201,0.9216
350,123553,0.9204
351,123905,0.9198
352,124257,0.9188
353,124609,0.9222
354,124961,0.9184
355,125313,0.9238
356,125665,0.9178
357,126017,0.9172
358,126369,0.9242
359,126721,0.921
360,127073,0.9174
361,127425,0.919
362,127777,0.921
363,128129,0.9206
364,128481,0.922
365,128833,0.92
366,129185,0.9206
367,129537,0.921
368,129889,0.916
369,130241,0.9184
370,130593,0.9188
371,130945,0.9208
372,131297,0.9178
373,131649,0.9154
374,132001,0.9146
375,132353,0.9214
376,132705,0.9224
377,133057,0.924
378,133409,0.925
379,133761,0.9242
380,134113,0.9254
381,134465,0.9268
382,134817,0.9246
383,135169,0.925
384,135521,0.9256
385,135873,0.9252
386,136225,0.925
387,136577,0.9244
388,136929,0.9248
389,137281,0.9256
390,137633,0.9256
391,137985,0.9246
392,138337,0.925
393,138689,0.925
394,139041,0.925
395,139393,0.9256
396,139745,0.9248
397,140097,0.925
398,140449,0.9262
399,140801,0.927
