epoch,global_step,val/accuracy
0,353,0.2176
1,705,0.3726
2,1057,0.4512
3,1409,0.471
4,1761,0.5426
5,2113,0.6244
6,2465,0.686
7,2817,0.6834
8,3169,0.7268
9,3521,0.7668
10,3873,0.7624
11,4225,0.7466
12,4577,0.7786
13,4929,0.787
14,5281,0.7978
15,5633,0.7902
16,5985,0.8064
17,6337,0.808
18,6689,0.7986
19,7041,0.8076
20,7393,0.8132
21,7745,0.825
22,8097,0.809
23,8449,0.834
24,8801,0.8312
25,9153,0.791
26,9505,0.8352
27,9857,0.8364
28,10209,0.84
29,10561,0.8614
30,10913,0.849
31,11265,0.8494
32,11617,0.8618
33,11969,0.86
34,12321,0.8576
35,12673,0.8744
36,13025,0.8698
37,13377,0.8456
38,13729,0.834
39,14081,0.8422
40,14433,0.8478
41,14785,0.852
42,15137,0.8526
43,15489,0.861
44,15841,0.8516
45,16193,0.8706
46,16545,0.8602
47,16897,0.8466
48,17249,0.8518
49,17601,0.8796
50,17953,0.8688
51,18305,0.8264
52,18657,0.873
53,19009,0.857
54,19361,0.87
55,19713,0.8642
56,20065,0.8708
57,20417,0.8504
58,20769,0.8664
59,21121,0.8724
60,21473,0.8426
61,21825,0.8766
62,22177,0.8728
63,22529,0.8804
64,22881,0.8766
65,23233,0.8762
66,23585,0.871
67,23937,0.855
68,24289,0.8822
69,24641,0.8648
70,24993,0.8936
71,25345,0.8644
72,25697,0.8808
73,26049,0.8894
74,26401,0.8546
75,26753,0.8822
76,27105,0.8752
77,27457,0.8796
78,27809,0.8772
79,28161,0.859
80,28513,0.8698
81,28865,0.8726
82,29217,0.8944
83,29569,0.8782
84,29921,0.8642
85,30273,0.8816
86,30625,0.8938
87,30977,0.8896
88,31329,0.8794
89,31681,0.8682
90,32033,0.8722
91,32385,0.8916
92,32737,0.896
93,33089,0.8728
94,33441,0.8898
95,33793,0.8732
96,34145,0.8902
97,34497,0.884
98,34849,0.886
99,35201,0.8858
100,35553,0.8934
101,35905,0.897
102,36257,0.8862
103,36609,0.8906
104,36961,0.8714
105,37313,0.8834
106,37665,0.875
107,38017,0.8758
108,38369,0.887
109,38721,0.889
110,39073,0.8734
111,39425,0.89
112,39777,0.8974
113,40129,0.894
114,40481,0.8814
115,40833,0.8854
116,41185,0.8922
117,41537,0.8828
118,41889,0.891
119,42241,0.8818
120,42593,0.8598
121,42945,0.8832
122,43297,0.8856
123,43649,0.8866
124,44001,0.8974
125,44353,0.8946
126,44705,0.8984
127,45057,0.8686
128,45409,0.8872
129,45761,0.8918
130,46113,0.896
131,46465,0.903
132,46817,0.889
133,47169,0.8944
134,47521,0.8986
135,47873,0.8958
136,48225,0.8818
137,48577,0.89
138,48929,0.8928
139,49281,0.887
140,49633,0.8886
141,49985,0.9058
142,50337,0.8922
143,50689,0.8904
144,51041,0.8946
145,51393,0.8944
146,51745,0.8864
147,52097,0.8686
148,52449,0.9066
149,52801,0.887
150,53153,0.9094
151,53505,0.9086
152,53857,0.8946
153,54209,0.8786
154,54561,0.8958
155,54913,0.8924
156,55265,0.8976
157,55617,0.8986
158,55969,0.8992
159,56321,0.8812
160,56673,0.8798
161,57025,0.888
162,57377,0.906
163,57729,0.9018
164,58081,0.8856
165,58433,0.8662
166,58785,0.8804
167,59137,0.8798
168,59489,0.8682
169,59841,0.862
170,60193,0.9028
171,60545,0.8816
172,60897,0.8922
173,61249,0.8784
174,61601,0.8822
175,61953,0.8958
176,62305,0.905
177,62657,0.8896
178,63009,0.8964
179,63361,0.8858
180,63713,0.898
181,64065,0.8976
182,64417,0.8854
183,64769,0.8986
184,65121,0.8828
185,65473,0.907
186,65825,0.8868
187,66177,0.9044
188,66529,0.904
189,66881,0.894
190,67233,0.8918
191,67585,0.8756
192,67937,0.893
193,68289,0.8908
194,68641,0.8712
195,68993,0.8598
196,69345,0.8792
197,69697,0.8764
198,70049,0.8926
199,70401,0.8978
200,70753,0.8956
201,71105,0.8864
202,71457,0.891
203,71809,0.8934
204,72161,0.8838
205,72513,0.8882
206,72865,0.8682
207,73217,0.8844
208,73569,0.8874
209,73921,0.8986
210,74273,0.8778
211,74625,0.8834
212,74977,0.888
213,75329,0.8794
214,75681,0.886
215,76033,0.882
216,76385,0.8996
217,76737,0.8918
218,77089,0.9002
219,77441,0.8512
220,77793,0.9026
221,78145,0.893
222,78497,0.8816
223,78849,0.8972
224,79201,0.9036
225,79553,0.906
226,79905,0.8962
227,80257,0.8736
228,80609,0.8888
229,80961,0.883
230,81313,0.9028
231,81665,0.9052
232,82017,0.906
233,82369,0.8886
234,82721,0.9016
235,83073,0.887
236,83425,0.8954
237,83777,0.892
238,84129,0.8984
239,84481,0.8868
240,84833,0.8912
241,85185,0.8908
242,85537,0.8846
243,85889,0.8764
244,86241,0.8812
245,86593,0.8884
246,86945,0.9044
247,87297,0.9052
248,87649,0.9024
249,88001,0.8916
250,88353,0.9346
251,88705,0.9388
252,89057,0.9382
253,89409,0.9402
254,89761,0.9406
255,90113,0.9412
256,90465,0.9436
257,90817,0.9446
258,91169,0.944
259,91521,0.9442
260,91873,0.9432
261,92225,0.9448
262,92577,0.9442
263,92929,0.9452
264,93281,0.946
265,93633,0.9454
266,93985,0.9454
267,94337,0.9456
268,94689,0.9442
269,95041,0.9424
270,95393,0.9414
271,95745,0.9424
272,96097,0.9426
273,96449,0.945
274,96801,0.9448
275,97153,0.9454
276,97505,0.9436
277,97857,0.944
278,98209,0.9442
279,98561,0.9448
280,98913,0.9446
281,99265,0.9442
282,99617,0.9446
283,99969,0.944
284,100321,0.9446
285,100673,0.9444
286,101025,0.9448
287,101377,0.9434
288,101729,0.9462
289,102081,0.9458
290,102433,0.9456
291,102785,0.9444
292,103137,0.9446
293,103489,0.9446
294,103841,0.946
295,104193,0.945
296,104545,0.9468
297,104897,0.945
298,105249,0.9454
299,105601,0.9438
300,105953,0.9466
301,106305,0.9452
302,106657,0.9474
303,107009,0.9458
304,107361,0.9456
305,107713,0.9456
306,108065,0.9452
307,108417,0.9468
308,108769,0.9444
309,109121,0.9456
310,109473,0.944
311,109825,0.9464
312,110177,0.9472
313,110529,0.9472
314,110881,0.9454
315,111233,0.9468
316,111585,0.9476
317,111937,0.9474
318,112289,0.9458
319,112641,0.947
320,112993,0.9468
321,113345,0.9476
322,113697,0.9458
323,114049,0.9462
324,114401,0.947
325,114753,0.9458
326,115105,0.9468
327,115457,0.9468
328,115809,0.9468
329,116161,0.9468
330,116513,0.9462
331,116865,0.9482
332,117217,0.9466
333,117569,0.9476
334,117921,0.948
335,118273,0.9452
336,118625,0.945
337,118977,0.9466
338,119329,0.9464
339,119681,0.9464
340,120033,0.948
341,120385,0.9474
342,120737,0.948
343,121089,0.9496
344,121441,0.948
345,121793,0.9488
346,122145,0.9478
347,122497,0.9482
348,122849,0.9476
349,123201,0.9514
350,123553,0.9468
351,123905,0.9454
352,124257,0.9482
353,124609,0.9478
354,124961,0.9482
355,125313,0.9472
356,125665,0.9448
357,126017,0.946
358,126369,0.9462
359,126721,0.9474
360,127073,0.9446
361,127425,0.9458
362,127777,0.948
363,128129,0.9456
364,128481,0.947
365,128833,0.947
366,129185,0.9466
367,129537,0.9484
368,129889,0.9478
369,130241,0.945
370,130593,0.9468
371,130945,0.9466
372,131297,0.9472
373,131649,0.947
374,132001,0.9472
375,132353,0.9468
376,132705,0.9478
377,133057,0.9478
378,133409,0.948
379,133761,0.9478
380,134113,0.9474
381,134465,0.9476
382,134817,0.947
383,135169,0.9464
384,135521,0.9468
385,135873,0.9458
386,136225,0.9474
387,136577,0.9464
388,136929,0.9478
389,137281,0.9454
390,137633,0.947
391,137985,0.9468
392,138337,0.9482
393,138689,0.9478
394,139041,0.9478
395,139393,0.946
396,139745,0.9468
397,140097,0.9476
398,140449,0.948
399,140801,0.9474
400,141153,0.9484
401,141505,0.9478
402,141857,0.9478
403,142209,0.946
404,142561,0.9472
405,142913,0.9476
406,143265,0.947
407,143617,0.9476
408,143969,0.9474
409,144321,0.9478
410,144673,0.9476
411,145025,0.9476
412,145377,0.947
413,145729,0.947
414,146081,0.947
415,146433,0.9478
416,146785,0.9478
417,147137,0.9478
418,147489,0.948
419,147841,0.9472
420,148193,0.947
421,148545,0.946
422,148897,0.9478
423,149249,0.9466
424,149601,0.9468
425,149953,0.9472
426,150305,0.9476
427,150657,0.9472
428,151009,0.9482
429,151361,0.9484
430,151713,0.946
431,152065,0.9478
432,152417,0.949
433,152769,0.9484
434,153121,0.9472
435,153473,0.9474
436,153825,0.9476
437,154177,0.9478
438,154529,0.9472
439,154881,0.9478
440,155233,0.9464
441,155585,0.9486
442,155937,0.947
443,156289,0.9496
444,156641,0.9482
