epoch,global_step,val/accuracy
0,353,0.1002
1,705,0.2426
2,1057,0.396
3,1409,0.3688
4,1761,0.5382
5,2113,0.6366
6,2465,0.6744
7,2817,0.6388
8,3169,0.6978
9,3521,0.7316
10,3873,0.6884
11,4225,0.7658
12,4577,0.7688
13,4929,0.7598
14,5281,0.7904
15,5633,0.7884
16,5985,0.8006
17,6337,0.8186
18,6689,0.8024
19,7041,0.811
20,7393,0.7656
21,7745,0.8028
22,8097,0.8164
23,8449,0.8174
24,8801,0.765
25,9153,0.8094
26,9505,0.8056
27,9857,0.811
28,10209,0.7938
29,10561,0.8114
30,10913,0.846
31,11265,0.7698
32,11617,0.785
33,11969,0.8264
34,12321,0.8196
35,12673,0.8512
36,13025,0.8324
37,13377,0.8342
38,13729,0.847
39,14081,0.8108
40,14433,0.8542
41,14785,0.8638
42,15137,0.8322
43,15489,0.8614
44,15841,0.8444
45,16193,0.8494
46,16545,0.85
47,16897,0.8618
48,17249,0.8564
49,17601,0.85
50,17953,0.8244
51,18305,0.8308
52,18657,0.8556
53,19009,0.8364
54,19361,0.8512
55,19713,0.835
56,20065,0.8658
57,20417,0.879
58,20769,0.8516
59,21121,0.8488
60,21473,0.8454
61,21825,0.8634
62,22177,0.8796
63,22529,0.7894
64,22881,0.8544
65,23233,0.8404
66,23585,0.84
67,23937,0.848
68,24289,0.8728
69,24641,0.8348
70,24993,0.8414
71,25345,0.841
72,25697,0.8662
73,26049,0.8714
74,26401,0.8796
75,26753,0.8826
76,27105,0.8676
77,27457,0.848
78,27809,0.869
79,28161,0.8654
80,28513,0.8666
81,28865,0.8594
82,29217,0.8624
83,29569,0.8854
84,29921,0.8954
85,30273,0.8794
86,30625,0.882
87,30977,0.868
88,31329,0.8684
89,31681,0.8744
90,32033,0.8632
91,32385,0.8872
92,32737,0.8744
93,33089,0.89
94,33441,0.8808
95,33793,0.8628
96,34145,0.8874
97,34497,0.83
98,34849,0.884
99,35201,0.8452
100,35553,0.9266
101,35905,0.93
102,36257,0.9324
103,36609,0.9334
104,36961,0.9314
105,37313,0.9316
106,37665,0.9316
107,38017,0.9316
108,38369,0.931
109,38721,0.9302
110,39073,0.9302
111,39425,0.9312
112,39777,0.9314
113,40129,0.9308
114,40481,0.932
115,40833,0.9324
116,41185,0.9328
117,41537,0.9326
118,41889,0.9324
119,42241,0.9312
120,42593,0.9326
121,42945,0.9302
122,43297,0.9332
123,43649,0.9326
124,44001,0.9324
125,44353,0.933
126,44705,0.9312
127,45057,0.9338
128,45409,0.9334
129,45761,0.9322
130,46113,0.9318
131,46465,0.931
132,46817,0.933
133,47169,0.9292
134,47521,0.9308
135,47873,0.9316
136,48225,0.9352
137,48577,0.9332
138,48929,0.9336
139,49281,0.9336
140,49633,0.9314
141,49985,0.929
142,50337,0.9314
143,50689,0.9334
144,51041,0.9326
145,51393,0.9324
146,51745,0.9298
147,52097,0.9298
148,52449,0.9296
149,52801,0.9308
150,53153,0.9354
151,53505,0.9332
152,53857,0.9318
153,54209,0.932
154,54561,0.9308
155,54913,0.935
156,55265,0.932
157,55617,0.931
158,55969,0.9316
159,56321,0.9336
160,56673,0.9312
161,57025,0.9328
162,57377,0.9298
163,57729,0.9318
164,58081,0.9312
165,58433,0.9328
166,58785,0.936
167,59137,0.9332
168,59489,0.935
169,59841,0.9334
170,60193,0.935
171,60545,0.9324
172,60897,0.935
173,61249,0.934
174,61601,0.9334
175,61953,0.935
176,62305,0.9356
177,62657,0.9344
178,63009,0.9354
179,63361,0.9344
180,63713,0.9362
181,64065,0.9326
