epoch,global_step,val/accuracy
0,353,0.0998
1,705,0.2206
2,1057,0.2722
3,1409,0.437
4,1761,0.4802
5,2113,0.4632
6,2465,0.5612
7,2817,0.685
8,3169,0.7352
9,3521,0.7682
10,3873,0.741
11,4225,0.7762
12,4577,0.7946
13,4929,0.8056
14,5281,0.8074
15,5633,0.8168
16,5985,0.7488
17,6337,0.819
18,6689,0.8298
19,7041,0.8394
20,7393,0.8352
21,7745,0.8334
22,8097,0.838
23,8449,0.8254
24,8801,0.8344
25,9153,0.8392
26,9505,0.8416
27,9857,0.8304
28,10209,0.8288
29,10561,0.8664
30,10913,0.8716
31,11265,0.8712
32,11617,0.8614
33,11969,0.86
34,12321,0.8684
35,12673,0.8696
36,13025,0.8522
37,13377,0.8396
38,13729,0.8788
39,14081,0.8588
40,14433,0.8468
41,14785,0.8488
42,15137,0.869
43,15489,0.869
44,15841,0.876
45,16193,0.8416
46,16545,0.886
47,16897,0.874
48,17249,0.8828
49,17601,0.874
50,17953,0.8854
51,18305,0.867
52,18657,0.8724
53,19009,0.8624
54,19361,0.8706
55,19713,0.868
56,20065,0.889
57,20417,0.8866
58,20769,0.8606
59,21121,0.8784
60,21473,0.8458
61,21825,0.8832
62,22177,0.865
63,22529,0.8882
64,22881,0.8786
65,23233,0.8644
66,23585,0.8878
67,23937,0.8764
68,24289,0.8686
69,24641,0.8834
70,24993,0.8826
71,25345,0.8752
72,25697,0.8474
73,26049,0.8876
74,26401,0.8988
75,26753,0.8844
76,27105,0.8794
77,27457,0.896
78,27809,0.8674
79,28161,0.8692
80,28513,0.8816
81,28865,0.8922
82,29217,0.8878
83,29569,0.8778
84,29921,0.8482
85,30273,0.8592
86,30625,0.8906
87,30977,0.8748
88,31329,0.8832
89,31681,0.8874
90,32033,0.8866
91,32385,0.8814
92,32737,0.889
93,33089,0.8754
94,33441,0.8772
95,33793,0.8802
96,34145,0.8804
97,34497,0.875
98,34849,0.8996
99,35201,0.856
100,35553,0.8882
101,35905,0.877
102,36257,0.8802
103,36609,0.8882
104,36961,0.892
105,37313,0.864
106,37665,0.8752
107,38017,0.8702
108,38369,0.8764
109,38721,0.8888
110,39073,0.8696
111,39425,0.886
112,39777,0.8854
113,40129,0.89
114,40481,0.8808
115,40833,0.8916
116,41185,0.8822
117,41537,0.865
