epoch,global_step,val/accuracy
0,353,0.1704
1,705,0.2428
2,1057,0.346
3,1409,0.445
4,1761,0.4878
5,2113,0.5202
6,2465,0.6028
7,2817,0.5878
8,3169,0.3658
9,3521,0.6444
10,3873,0.6966
11,4225,0.742
12,4577,0.6916
13,4929,0.7008
14,5281,0.7586
15,5633,0.7846
16,5985,0.7456
17,6337,0.8004
18,6689,0.788
19,7041,0.8034
20,7393,0.8144
21,7745,0.8238
22,8097,0.7788
23,8449,0.8456
24,8801,0.8276
25,9153,0.8032
26,9505,0.8468
27,9857,0.8022
28,10209,0.7808
29,10561,0.8082
30,10913,0.846
31,11265,0.8608
32,11617,0.8616
33,11969,0.8256
34,12321,0.8276
35,12673,0.8406
36,13025,0.8538
37,13377,0.823
38,13729,0.8374
39,14081,0.863
40,14433,0.859
41,14785,0.8602
42,15137,0.8598
43,15489,0.8764
44,15841,0.8128
45,16193,0.8762
46,16545,0.849
47,16897,0.8844
48,17249,0.8772
49,17601,0.8848
50,17953,0.8518
51,18305,0.866
52,18657,0.872
53,19009,0.8892
54,19361,0.8736
55,19713,0.8662
56,20065,0.862
57,20417,0.86
58,20769,0.8582
59,21121,0.8952
60,21473,0.8622
61,21825,0.8684
62,22177,0.8532
63,22529,0.881
64,22881,0.8672
65,23233,0.8784
66,23585,0.8888
67,23937,0.8804
68,24289,0.8454
69,24641,0.8608
70,24993,0.896
71,25345,0.8468
72,25697,0.8704
73,26049,0.8868
74,26401,0.8906
75,26753,0.8942
76,27105,0.8928
77,27457,0.867
78,27809,0.8878
79,28161,0.8942
80,28513,0.8768
81,28865,0.8856
82,29217,0.8362
83,29569,0.8702
84,29921,0.8722
85,30273,0.8754
86,30625,0.8842
87,30977,0.8822
88,31329,0.8898
89,31681,0.9058
90,32033,0.8736
91,32385,0.8736
92,32737,0.856
93,33089,0.8882
94,33441,0.8844
95,33793,0.8764
96,34145,0.8954
97,34497,0.8986
98,34849,0.8908
99,35201,0.8542
100,35553,0.8886
101,35905,0.8898
102,36257,0.907
103,36609,0.8934
104,36961,0.8664
105,37313,0.8826
106,37665,0.9084
107,38017,0.8824
108,38369,0.8866
109,38721,0.8978
110,39073,0.9058
111,39425,0.899
112,39777,0.8966
113,40129,0.8784
114,40481,0.8688
115,40833,0.9004
116,41185,0.8894
117,41537,0.8922
118,41889,0.878
