epoch,global_step,val/accuracy
0,353,0.5138
1,705,0.6568
2,1057,0.7016
3,1409,0.7714
4,1761,0.7714
5,2113,0.7872
6,2465,0.8096
7,2817,0.7784
8,3169,0.8034
9,3521,0.8058
10,3873,0.8106
11,4225,0.7646
12,4577,0.836
13,4929,0.8102
14,5281,0.8146
15,5633,0.8172
16,5985,0.8446
17,6337,0.844
18,6689,0.8328
19,7041,0.8498
20,7393,0.818
21,7745,0.859
22,8097,0.818
23,8449,0.8328
24,8801,0.8434
25,9153,0.8616
26,9505,0.869
27,9857,0.8488
28,10209,0.8668
29,10561,0.8698
30,10913,0.8634
31,11265,0.8472
32,11617,0.859
33,11969,0.8422
34,12321,0.8302
35,12673,0.83
36,13025,0.8582
37,13377,0.8626
38,13729,0.8162
39,14081,0.8726
40,14433,0.8694
41,14785,0.8396
42,15137,0.8754
43,15489,0.8548
44,15841,0.862
45,16193,0.862
46,16545,0.8818
47,16897,0.8552
48,17249,0.8826
49,17601,0.8758
50,17953,0.8822
51,18305,0.8672
52,18657,0.8672
53,19009,0.857
54,19361,0.8488
55,19713,0.8768
56,20065,0.8818
57,20417,0.866
58,20769,0.882
59,21121,0.8804
60,21473,0.8578
61,21825,0.871
62,22177,0.8718
63,22529,0.8692
64,22881,0.8806
65,23233,0.885
66,23585,0.8372
67,23937,0.8724
68,24289,0.8782
69,24641,0.8732
70,24993,0.86
71,25345,0.8646
72,25697,0.835
73,26049,0.8836
74,26401,0.8784
75,26753,0.8818
76,27105,0.8536
77,27457,0.8814
78,27809,0.876
79,28161,0.8384
80,28513,0.8782
81,28865,0.8712
82,29217,0.888
83,29569,0.8808
84,29921,0.8764
85,30273,0.8568
86,30625,0.8774
87,30977,0.8582
88,31329,0.893
89,31681,0.8422
90,32033,0.891
91,32385,0.8682
92,32737,0.878
93,33089,0.878
94,33441,0.8716
95,33793,0.8978
96,34145,0.8946
97,34497,0.8736
98,34849,0.8794
99,35201,0.8674
100,35553,0.8398
101,35905,0.8764
102,36257,0.8854
103,36609,0.8636
104,36961,0.8734
105,37313,0.8894
106,37665,0.8768
107,38017,0.8886
108,38369,0.8648
109,38721,0.8954
110,39073,0.852
111,39425,0.851
112,39777,0.8756
113,40129,0.873
114,40481,0.8878
115,40833,0.8888
116,41185,0.868
117,41537,0.8696
118,41889,0.8616
119,42241,0.8908
120,42593,0.8798
121,42945,0.876
122,43297,0.863
123,43649,0.8718
124,44001,0.8772
125,44353,0.8652
126,44705,0.8928
127,45057,0.881
128,45409,0.8904
129,45761,0.8884
130,46113,0.8786
131,46465,0.8994
132,46817,0.827
133,47169,0.8728
134,47521,0.8716
135,47873,0.8858
136,48225,0.8908
137,48577,0.8872
138,48929,0.8928
139,49281,0.8834
140,49633,0.8916
141,49985,0.895
142,50337,0.881
143,50689,0.8864
144,51041,0.8796
145,51393,0.879
146,51745,0.8822
147,52097,0.8756
148,52449,0.8786
149,52801,0.8832
150,53153,0.8742
151,53505,0.8816
152,53857,0.8998
153,54209,0.882
154,54561,0.8612
155,54913,0.8618
156,55265,0.9002
157,55617,0.8808
158,55969,0.8896
159,56321,0.8806
160,56673,0.8882
161,57025,0.8758
162,57377,0.8922
163,57729,0.8782
164,58081,0.8714
165,58433,0.8858
166,58785,0.8738
167,59137,0.894
168,59489,0.9022
169,59841,0.9026
170,60193,0.8854
171,60545,0.822
172,60897,0.8768
173,61249,0.8852
174,61601,0.88
175,61953,0.8944
176,62305,0.8824
177,62657,0.8954
178,63009,0.8732
179,63361,0.88
180,63713,0.8804
181,64065,0.8886
182,64417,0.8392
183,64769,0.8776
184,65121,0.885
185,65473,0.8692
186,65825,0.885
187,66177,0.8832
188,66529,0.881
189,66881,0.8838
190,67233,0.8616
191,67585,0.896
192,67937,0.8562
193,68289,0.906
194,68641,0.8898
195,68993,0.8872
196,69345,0.8886
197,69697,0.8966
198,70049,0.8876
199,70401,0.894
200,70753,0.8698
201,71105,0.8908
202,71457,0.8786
203,71809,0.877
204,72161,0.8716
205,72513,0.8602
206,72865,0.8876
207,73217,0.88
208,73569,0.897
209,73921,0.8804
210,74273,0.8792
211,74625,0.8972
212,74977,0.8562
213,75329,0.8506
214,75681,0.8964
215,76033,0.8772
216,76385,0.8746
217,76737,0.8664
218,77089,0.8768
219,77441,0.8892
220,77793,0.8942
221,78145,0.8782
222,78497,0.8914
223,78849,0.8792
224,79201,0.8752
225,79553,0.8832
226,79905,0.8898
227,80257,0.8932
228,80609,0.9028
229,80961,0.8884
230,81313,0.8838
231,81665,0.886
232,82017,0.8798
233,82369,0.8698
234,82721,0.8714
235,83073,0.8754
236,83425,0.896
237,83777,0.8732
238,84129,0.8624
239,84481,0.8924
240,84833,0.8918
241,85185,0.8962
242,85537,0.8744
243,85889,0.8986
244,86241,0.8926
245,86593,0.903
246,86945,0.8568
247,87297,0.887
248,87649,0.8854
249,88001,0.874
250,88353,0.928
251,88705,0.9286
252,89057,0.9304
253,89409,0.931
254,89761,0.9314
255,90113,0.933
256,90465,0.9312
257,90817,0.9316
258,91169,0.9328
259,91521,0.9336
260,91873,0.9324
261,92225,0.9314
262,92577,0.934
263,92929,0.9336
264,93281,0.933
265,93633,0.9324
266,93985,0.9344
267,94337,0.9338
268,94689,0.9344
269,95041,0.9362
270,95393,0.934
271,95745,0.9366
272,96097,0.9336
273,96449,0.936
274,96801,0.9348
275,97153,0.935
276,97505,0.9352
277,97857,0.9336
278,98209,0.9356
279,98561,0.9372
280,98913,0.934
281,99265,0.9366
282,99617,0.9378
283,99969,0.9318
284,100321,0.9348
285,100673,0.9346
286,101025,0.9354
287,101377,0.9366
288,101729,0.9324
289,102081,0.9348
290,102433,0.935
291,102785,0.9348
292,103137,0.9364
293,103489,0.938
294,103841,0.935
295,104193,0.9356
296,104545,0.9358
297,104897,0.9372
298,105249,0.939
299,105601,0.9362
300,105953,0.9368
301,106305,0.9342
302,106657,0.9364
303,107009,0.9362
304,107361,0.9378
305,107713,0.9378
306,108065,0.9382
307,108417,0.9372
308,108769,0.9366
309,109121,0.9374
310,109473,0.9368
311,109825,0.9376
312,110177,0.9384
313,110529,0.9354
314,110881,0.9374
315,111233,0.9368
316,111585,0.9378
317,111937,0.937
318,112289,0.938
319,112641,0.9378
320,112993,0.937
321,113345,0.9374
322,113697,0.9402
323,114049,0.9378
324,114401,0.939
325,114753,0.9374
326,115105,0.9362
327,115457,0.9388
328,115809,0.9364
329,116161,0.9376
330,116513,0.9392
331,116865,0.9382
332,117217,0.938
333,117569,0.9374
334,117921,0.9384
335,118273,0.9382
336,118625,0.9364
337,118977,0.9384
338,119329,0.9368
339,119681,0.935
340,120033,0.94
341,120385,0.939
342,120737,0.9348
343,121089,0.9368
344,121441,0.939
345,121793,0.938
346,122145,0.938
347,122497,0.938
348,122849,0.9392
349,123201,0.9372
350,123553,0.937
351,123905,0.937
352,124257,0.9374
353,124609,0.939
354,124961,0.9368
355,125313,0.9362
356,125665,0.9368
357,126017,0.9374
358,126369,0.9374
359,126721,0.9364
360,127073,0.9378
361,127425,0.936
362,127777,0.9378
363,128129,0.9388
364,128481,0.94
365,128833,0.9374
366,129185,0.9384
367,129537,0.9398
368,129889,0.94
369,130241,0.9398
370,130593,0.9344
371,130945,0.935
372,131297,0.9336
373,131649,0.9336
374,132001,0.936
375,132353,0.9372
376,132705,0.9372
377,133057,0.9374
378,133409,0.937
379,133761,0.9386
380,134113,0.9372
