epoch,global_step,val/accuracy
0,353,0.322
1,705,0.4512
2,1057,0.5566
3,1409,0.634
4,1761,0.6392
5,2113,0.7318
6,2465,0.7906
7,2817,0.7844
8,3169,0.7906
9,3521,0.7914
10,3873,0.8156
11,4225,0.7858
12,4577,0.798
13,4929,0.83
14,5281,0.797
15,5633,0.8366
16,5985,0.8238
17,6337,0.8094
18,6689,0.8288
19,7041,0.8342
20,7393,0.8424
21,7745,0.867
22,8097,0.8426
23,8449,0.8562
24,8801,0.8578
25,9153,0.8354
26,9505,0.86
27,9857,0.8642
28,10209,0.8686
29,10561,0.835
30,10913,0.8388
31,11265,0.861
32,11617,0.8402
33,11969,0.8252
34,12321,0.8414
35,12673,0.8584
36,13025,0.8438
37,13377,0.83
38,13729,0.8466
39,14081,0.8722
40,14433,0.8572
41,14785,0.856
42,15137,0.8724
43,15489,0.8544
44,15841,0.8576
45,16193,0.8652
46,16545,0.8604
47,16897,0.8844
48,17249,0.872
49,17601,0.8688
50,17953,0.847
51,18305,0.8456
52,18657,0.8636
53,19009,0.8712
54,19361,0.8768
55,19713,0.8348
56,20065,0.8672
57,20417,0.8746
58,20769,0.8756
59,21121,0.8864
60,21473,0.8832
61,21825,0.8858
62,22177,0.8544
63,22529,0.8778
64,22881,0.865
65,23233,0.8792
66,23585,0.8842
67,23937,0.8876
68,24289,0.8392
69,24641,0.8664
70,24993,0.882
71,25345,0.8796
72,25697,0.8838
73,26049,0.8742
74,26401,0.883
75,26753,0.8944
76,27105,0.8826
77,27457,0.8834
78,27809,0.8928
79,28161,0.8888
80,28513,0.871
81,28865,0.877
82,29217,0.8506
83,29569,0.8914
84,29921,0.887
85,30273,0.8814
86,30625,0.8878
87,30977,0.8606
88,31329,0.89
89,31681,0.8772
90,32033,0.8708
91,32385,0.8792
92,32737,0.874
93,33089,0.8916
94,33441,0.8926
95,33793,0.878
96,34145,0.8942
97,34497,0.8788
98,34849,0.884
99,35201,0.8908
100,35553,0.8986
101,35905,0.8584
102,36257,0.888
103,36609,0.8732
104,36961,0.882
105,37313,0.881
106,37665,0.8708
107,38017,0.8972
108,38369,0.892
109,38721,0.8342
110,39073,0.8768
111,39425,0.8508
112,39777,0.8814
113,40129,0.8768
114,40481,0.8998
115,40833,0.8894
116,41185,0.88
117,41537,0.86
118,41889,0.885
119,42241,0.8904
120,42593,0.8836
121,42945,0.8904
122,43297,0.8918
123,43649,0.8776
124,44001,0.8682
125,44353,0.8908
126,44705,0.9016
127,45057,0.8894
128,45409,0.8858
129,45761,0.8596
130,46113,0.8662
131,46465,0.8872
132,46817,0.882
133,47169,0.8758
134,47521,0.8796
135,47873,0.8728
136,48225,0.8878
137,48577,0.8778
138,48929,0.8994
139,49281,0.8764
140,49633,0.8652
141,49985,0.8728
142,50337,0.8762
143,50689,0.8968
144,51041,0.8914
145,51393,0.8826
146,51745,0.8786
147,52097,0.9038
148,52449,0.8784
149,52801,0.8826
150,53153,0.8844
151,53505,0.8854
152,53857,0.89
153,54209,0.881
154,54561,0.8798
155,54913,0.883
156,55265,0.8642
157,55617,0.8914
158,55969,0.8966
159,56321,0.8868
160,56673,0.8674
161,57025,0.8898
162,57377,0.8902
163,57729,0.8946
164,58081,0.8922
165,58433,0.8826
166,58785,0.8892
167,59137,0.8726
168,59489,0.8874
169,59841,0.885
170,60193,0.8948
171,60545,0.8876
172,60897,0.8848
173,61249,0.8924
174,61601,0.8856
175,61953,0.8886
176,62305,0.9006
177,62657,0.8932
178,63009,0.8868
179,63361,0.893
180,63713,0.8774
181,64065,0.8768
182,64417,0.8624
183,64769,0.8976
184,65121,0.8924
185,65473,0.8864
186,65825,0.8884
187,66177,0.8876
188,66529,0.8808
189,66881,0.897
190,67233,0.8764
191,67585,0.8874
192,67937,0.8794
193,68289,0.8898
194,68641,0.8832
195,68993,0.8826
196,69345,0.8716
197,69697,0.8852
198,70049,0.877
199,70401,0.8904
200,70753,0.8814
201,71105,0.8956
202,71457,0.8938
203,71809,0.8802
204,72161,0.8844
205,72513,0.8782
206,72865,0.8894
207,73217,0.8986
208,73569,0.8904
209,73921,0.8662
210,74273,0.8848
211,74625,0.8726
212,74977,0.885
213,75329,0.8862
214,75681,0.8944
215,76033,0.8998
216,76385,0.8836
217,76737,0.8916
218,77089,0.8958
219,77441,0.8856
220,77793,0.8866
221,78145,0.8946
222,78497,0.8962
223,78849,0.8852
224,79201,0.8986
225,79553,0.8784
226,79905,0.8834
227,80257,0.8922
228,80609,0.8952
229,80961,0.8846
230,81313,0.8918
231,81665,0.8952
232,82017,0.8842
233,82369,0.8872
234,82721,0.886
235,83073,0.8838
236,83425,0.9016
237,83777,0.8976
238,84129,0.8928
239,84481,0.8978
240,84833,0.9048
241,85185,0.9048
242,85537,0.8996
243,85889,0.8726
244,86241,0.8856
245,86593,0.885
246,86945,0.887
247,87297,0.8948
248,87649,0.897
249,88001,0.893
250,88353,0.933
251,88705,0.9362
252,89057,0.9376
253,89409,0.938
254,89761,0.9382
255,90113,0.9404
256,90465,0.9384
257,90817,0.9408
258,91169,0.9402
259,91521,0.9396
260,91873,0.9398
261,92225,0.9394
262,92577,0.9406
263,92929,0.943
264,93281,0.9418
265,93633,0.9424
266,93985,0.942
267,94337,0.9408
268,94689,0.9424
269,95041,0.9408
270,95393,0.9412
271,95745,0.9414
272,96097,0.941
273,96449,0.9414
274,96801,0.9412
275,97153,0.9422
276,97505,0.9422
277,97857,0.9412
278,98209,0.9422
279,98561,0.9418
280,98913,0.9424
281,99265,0.941
282,99617,0.9396
283,99969,0.9436
284,100321,0.9436
285,100673,0.9406
286,101025,0.9426
287,101377,0.9418
288,101729,0.9422
289,102081,0.9408
290,102433,0.9418
291,102785,0.9418
292,103137,0.9426
293,103489,0.9418
294,103841,0.9442
295,104193,0.943
296,104545,0.943
297,104897,0.9414
298,105249,0.9408
299,105601,0.9424
300,105953,0.9432
301,106305,0.9398
302,106657,0.9412
303,107009,0.9412
304,107361,0.9422
305,107713,0.9412
306,108065,0.9442
307,108417,0.9424
308,108769,0.9404
309,109121,0.9434
310,109473,0.9424
311,109825,0.9404
312,110177,0.9392
313,110529,0.9414
314,110881,0.9424
315,111233,0.9402
316,111585,0.9408
317,111937,0.9406
318,112289,0.9396
319,112641,0.9424
320,112993,0.9432
321,113345,0.9428
322,113697,0.9434
323,114049,0.9408
324,114401,0.9434
325,114753,0.9422
326,115105,0.9434
327,115457,0.945
328,115809,0.9434
329,116161,0.9436
330,116513,0.9432
331,116865,0.9418
332,117217,0.9428
333,117569,0.9436
334,117921,0.9432
335,118273,0.945
336,118625,0.942
337,118977,0.9446
338,119329,0.9452
339,119681,0.9442
340,120033,0.9426
341,120385,0.9436
342,120737,0.9448
343,121089,0.944
344,121441,0.9452
345,121793,0.9424
346,122145,0.9426
347,122497,0.9424
348,122849,0.9448
349,123201,0.9426
350,123553,0.9428
351,123905,0.9438
352,124257,0.9418
353,124609,0.9396
354,124961,0.9434
355,125313,0.943
356,125665,0.9412
357,126017,0.9416
358,126369,0.9424
359,126721,0.945
360,127073,0.9422
361,127425,0.942
362,127777,0.9416
363,128129,0.941
364,128481,0.942
365,128833,0.9408
366,129185,0.941
367,129537,0.9422
368,129889,0.9406
369,130241,0.942
370,130593,0.9434
371,130945,0.9428
372,131297,0.9436
373,131649,0.9432
374,132001,0.9426
375,132353,0.9432
376,132705,0.9432
377,133057,0.9428
378,133409,0.9436
379,133761,0.944
380,134113,0.9444
381,134465,0.9434
382,134817,0.9438
383,135169,0.9438
384,135521,0.9446
385,135873,0.9446
386,136225,0.9444
387,136577,0.9448
388,136929,0.9442
389,137281,0.9442
390,137633,0.9442
391,137985,0.9438
392,138337,0.9438
393,138689,0.944
394,139041,0.9436
395,139393,0.9434
396,139745,0.944
397,140097,0.9444
398,140449,0.9446
399,140801,0.945
