epoch,global_step,val/accuracy
0,353,0.4798
1,705,0.564
2,1057,0.6412
3,1409,0.596
4,1761,0.689
5,2113,0.7642
6,2465,0.783
7,2817,0.6914
8,3169,0.7932
9,3521,0.7618
10,3873,0.7516
11,4225,0.7908
12,4577,0.8048
13,4929,0.8292
14,5281,0.8312
15,5633,0.7576
16,5985,0.8288
17,6337,0.808
18,6689,0.811
19,7041,0.77
20,7393,0.8096
21,7745,0.8304
22,8097,0.827
23,8449,0.8402
24,8801,0.8434
25,9153,0.8462
26,9505,0.8362
27,9857,0.8364
28,10209,0.8418
29,10561,0.8122
30,10913,0.8332
31,11265,0.8254
32,11617,0.8232
33,11969,0.8308
34,12321,0.8436
35,12673,0.863
36,13025,0.8266
37,13377,0.8512
38,13729,0.833
39,14081,0.8246
40,14433,0.862
41,14785,0.8408
42,15137,0.835
43,15489,0.853
44,15841,0.8406
45,16193,0.8504
46,16545,0.853
47,16897,0.8572
48,17249,0.8766
49,17601,0.8418
50,17953,0.8544
51,18305,0.8536
52,18657,0.845
53,19009,0.8556
54,19361,0.8424
55,19713,0.8686
56,20065,0.8382
57,20417,0.8574
58,20769,0.8514
59,21121,0.8628
60,21473,0.8198
61,21825,0.8286
62,22177,0.8284
63,22529,0.8322
64,22881,0.8714
65,23233,0.8326
66,23585,0.8502
67,23937,0.8722
68,24289,0.8674
69,24641,0.8742
70,24993,0.8662
71,25345,0.8484
72,25697,0.8428
73,26049,0.819
74,26401,0.8614
75,26753,0.877
76,27105,0.8516
77,27457,0.8478
78,27809,0.8506
79,28161,0.8544
80,28513,0.8652
81,28865,0.8392
82,29217,0.8712
83,29569,0.8444
84,29921,0.862
85,30273,0.8468
86,30625,0.871
87,30977,0.819
88,31329,0.8582
89,31681,0.8508
90,32033,0.873
91,32385,0.8654
92,32737,0.8796
93,33089,0.8524
94,33441,0.8492
95,33793,0.8652
96,34145,0.8682
97,34497,0.8538
98,34849,0.861
99,35201,0.8634
100,35553,0.8548
101,35905,0.8462
102,36257,0.8674
103,36609,0.8676
104,36961,0.8488
105,37313,0.8642
106,37665,0.8616
107,38017,0.8594
108,38369,0.847
109,38721,0.8648
110,39073,0.841
111,39425,0.854
112,39777,0.875
113,40129,0.87
114,40481,0.8662
115,40833,0.8618
116,41185,0.839
117,41537,0.8596
118,41889,0.8684
119,42241,0.8562
120,42593,0.8628
121,42945,0.8646
122,43297,0.862
123,43649,0.8522
124,44001,0.8668
