epoch,global_step,val/accuracy
0,353,0.5962
1,705,0.5938
2,1057,0.6814
3,1409,0.719
4,1761,0.763
5,2113,0.7822
6,2465,0.7568
7,2817,0.7756
8,3169,0.8028
9,3521,0.7708
10,3873,0.803
11,4225,0.8052
12,4577,0.7918
13,4929,0.8158
14,5281,0.806
15,5633,0.8206
16,5985,0.815
17,6337,0.8126
18,6689,0.7948
19,7041,0.7946
20,7393,0.8164
21,7745,0.8536
22,8097,0.8456
23,8449,0.8296
24,8801,0.8462
25,9153,0.8596
26,9505,0.8354
27,9857,0.8222
28,10209,0.7864
29,10561,0.8174
30,10913,0.8632
31,11265,0.862
32,11617,0.8582
33,11969,0.8152
34,12321,0.8492
35,12673,0.8556
36,13025,0.8352
37,13377,0.8088
38,13729,0.8602
39,14081,0.8586
40,14433,0.8456
41,14785,0.842
42,15137,0.8558
43,15489,0.8236
44,15841,0.848
45,16193,0.8392
46,16545,0.8614
47,16897,0.8404
48,17249,0.8646
49,17601,0.8448
50,17953,0.8632
51,18305,0.832
52,18657,0.8574
53,19009,0.8316
54,19361,0.8664
55,19713,0.8718
56,20065,0.8506
57,20417,0.8456
58,20769,0.8388
59,21121,0.8492
60,21473,0.8518
61,21825,0.8774
62,22177,0.858
63,22529,0.8584
64,22881,0.8576
65,23233,0.862
66,23585,0.8776
67,23937,0.8476
68,24289,0.8652
69,24641,0.8662
70,24993,0.8512
71,25345,0.8664
72,25697,0.8624
73,26049,0.8284
74,26401,0.8252
75,26753,0.866
76,27105,0.859
77,27457,0.8326
78,27809,0.8692
79,28161,0.8578
80,28513,0.8586
81,28865,0.837
82,29217,0.8678
83,29569,0.8778
84,29921,0.8644
85,30273,0.8662
86,30625,0.8596
87,30977,0.8752
88,31329,0.8562
89,31681,0.84
90,32033,0.877
91,32385,0.8332
92,32737,0.8744
93,33089,0.8538
94,33441,0.8568
95,33793,0.8618
96,34145,0.82
97,34497,0.8724
98,34849,0.8714
99,35201,0.8526
100,35553,0.8616
101,35905,0.851
102,36257,0.8362
103,36609,0.8714
104,36961,0.8652
105,37313,0.8478
106,37665,0.8516
107,38017,0.8564
108,38369,0.8614
109,38721,0.8468
110,39073,0.8546
111,39425,0.8868
112,39777,0.8656
113,40129,0.87
114,40481,0.8658
115,40833,0.8716
116,41185,0.8756
117,41537,0.8602
118,41889,0.8692
119,42241,0.8872
120,42593,0.866
121,42945,0.8536
122,43297,0.872
123,43649,0.8276
124,44001,0.8632
125,44353,0.8556
126,44705,0.8684
127,45057,0.8732
128,45409,0.8552
129,45761,0.8534
130,46113,0.8778
131,46465,0.8814
132,46817,0.8674
133,47169,0.8522
134,47521,0.88
135,47873,0.8588
136,48225,0.8538
137,48577,0.8768
138,48929,0.8856
139,49281,0.8514
140,49633,0.8622
141,49985,0.879
142,50337,0.8706
143,50689,0.847
144,51041,0.8628
145,51393,0.859
146,51745,0.824
147,52097,0.8794
148,52449,0.8476
149,52801,0.8772
150,53153,0.8674
151,53505,0.8776
152,53857,0.8626
153,54209,0.8672
154,54561,0.853
155,54913,0.8504
156,55265,0.8886
157,55617,0.8774
158,55969,0.8298
159,56321,0.8424
160,56673,0.8656
161,57025,0.8632
162,57377,0.8452
163,57729,0.8848
164,58081,0.8634
165,58433,0.8796
166,58785,0.8892
167,59137,0.863
168,59489,0.8652
169,59841,0.8688
170,60193,0.8826
171,60545,0.872
172,60897,0.8754
173,61249,0.8854
174,61601,0.8494
175,61953,0.8406
176,62305,0.8532
177,62657,0.8614
178,63009,0.8712
179,63361,0.8326
180,63713,0.8512
181,64065,0.8696
182,64417,0.8682
183,64769,0.863
184,65121,0.8786
185,65473,0.8762
186,65825,0.873
187,66177,0.8848
188,66529,0.872
189,66881,0.8742
190,67233,0.8804
191,67585,0.8516
192,67937,0.8638
193,68289,0.8736
194,68641,0.8606
195,68993,0.879
196,69345,0.88
197,69697,0.8728
198,70049,0.8612
199,70401,0.8698
200,70753,0.8724
201,71105,0.8784
202,71457,0.8682
203,71809,0.8678
204,72161,0.8692
205,72513,0.8744
206,72865,0.8788
207,73217,0.864
208,73569,0.8736
209,73921,0.8674
210,74273,0.8704
211,74625,0.8548
212,74977,0.8612
213,75329,0.8812
214,75681,0.8784
215,76033,0.8822
216,76385,0.865
217,76737,0.8772
218,77089,0.878
219,77441,0.8534
220,77793,0.874
221,78145,0.8726
222,78497,0.8778
223,78849,0.834
224,79201,0.8538
225,79553,0.8626
226,79905,0.875
227,80257,0.8832
228,80609,0.8866
229,80961,0.8782
230,81313,0.8684
231,81665,0.8484
232,82017,0.8732
233,82369,0.8846
234,82721,0.8574
235,83073,0.8676
236,83425,0.8586
237,83777,0.8588
238,84129,0.8514
239,84481,0.8842
240,84833,0.8912
241,85185,0.8832
242,85537,0.8604
243,85889,0.8658
244,86241,0.8544
245,86593,0.8716
246,86945,0.8634
247,87297,0.8846
248,87649,0.8834
249,88001,0.8432
250,88353,0.92
251,88705,0.9228
252,89057,0.925
253,89409,0.9228
254,89761,0.9244
255,90113,0.9238
256,90465,0.9248
257,90817,0.9244
258,91169,0.922
259,91521,0.9268
260,91873,0.9254
261,92225,0.9266
262,92577,0.9252
263,92929,0.9268
264,93281,0.9226
265,93633,0.9256
266,93985,0.9238
267,94337,0.9222
268,94689,0.9258
269,95041,0.9224
270,95393,0.9242
271,95745,0.9234
272,96097,0.922
273,96449,0.9202
274,96801,0.923
275,97153,0.9224
276,97505,0.9228
277,97857,0.9196
278,98209,0.9262
279,98561,0.9218
280,98913,0.9184
281,99265,0.921
282,99617,0.9196
283,99969,0.9204
284,100321,0.9184
285,100673,0.9206
286,101025,0.9232
287,101377,0.92
288,101729,0.923
289,102081,0.9212
290,102433,0.919
291,102785,0.9218
292,103137,0.9194
293,103489,0.9216
294,103841,0.9194
295,104193,0.9224
296,104545,0.9216
297,104897,0.9198
298,105249,0.9196
299,105601,0.919
300,105953,0.9218
301,106305,0.9202
302,106657,0.9196
303,107009,0.919
304,107361,0.9196
305,107713,0.9202
306,108065,0.921
307,108417,0.92
308,108769,0.9216
309,109121,0.9206
310,109473,0.9202
311,109825,0.918
312,110177,0.9212
313,110529,0.918
314,110881,0.9206
