epoch,global_step,val/accuracy
0,353,0.2472
1,705,0.3852
2,1057,0.4188
3,1409,0.4902
4,1761,0.5666
5,2113,0.5904
6,2465,0.6858
7,2817,0.6854
8,3169,0.634
9,3521,0.7292
10,3873,0.7154
11,4225,0.7592
12,4577,0.7868
13,4929,0.7594
14,5281,0.7938
15,5633,0.7958
16,5985,0.831
17,6337,0.8408
18,6689,0.833
19,7041,0.8074
20,7393,0.8318
21,7745,0.819
22,8097,0.8346
23,8449,0.8368
24,8801,0.837
25,9153,0.8416
26,9505,0.8292
27,9857,0.8574
28,10209,0.8754
29,10561,0.8472
30,10913,0.846
31,11265,0.8486
32,11617,0.8562
33,11969,0.8644
34,12321,0.8504
35,12673,0.876
36,13025,0.8678
37,13377,0.776
38,13729,0.8592
39,14081,0.8792
40,14433,0.8724
41,14785,0.8632
42,15137,0.866
43,15489,0.8674
44,15841,0.8762
45,16193,0.841
46,16545,0.8648
47,16897,0.869
48,17249,0.873
49,17601,0.8762
50,17953,0.8788
51,18305,0.8584
52,18657,0.8704
53,19009,0.8594
54,19361,0.872
55,19713,0.8742
56,20065,0.877
57,20417,0.8664
58,20769,0.8908
59,21121,0.8332
60,21473,0.8366
61,21825,0.8814
62,22177,0.8682
63,22529,0.8822
64,22881,0.8892
65,23233,0.8798
66,23585,0.8772
67,23937,0.8876
68,24289,0.8786
69,24641,0.8754
70,24993,0.8532
71,25345,0.895
72,25697,0.8826
73,26049,0.8814
74,26401,0.8766
75,26753,0.884
76,27105,0.8662
77,27457,0.874
78,27809,0.8844
79,28161,0.8858
80,28513,0.884
81,28865,0.8742
82,29217,0.8816
83,29569,0.8904
84,29921,0.8528
85,30273,0.876
86,30625,0.8884
87,30977,0.8938
88,31329,0.8886
89,31681,0.8892
90,32033,0.861
91,32385,0.8896
92,32737,0.8678
93,33089,0.8874
94,33441,0.8486
95,33793,0.8708
96,34145,0.8892
97,34497,0.883
98,34849,0.8768
99,35201,0.884
100,35553,0.8784
101,35905,0.8862
102,36257,0.8788
103,36609,0.8818
104,36961,0.881
105,37313,0.8822
106,37665,0.8842
107,38017,0.8634
108,38369,0.8958
109,38721,0.891
110,39073,0.9004
111,39425,0.8844
112,39777,0.8876
113,40129,0.865
114,40481,0.8796
115,40833,0.8646
116,41185,0.8806
117,41537,0.8468
118,41889,0.8604
119,42241,0.9046
120,42593,0.8946
121,42945,0.8564
122,43297,0.8584
123,43649,0.8758
124,44001,0.8912
125,44353,0.897
126,44705,0.8892
127,45057,0.8696
128,45409,0.898
129,45761,0.892
130,46113,0.8816
131,46465,0.8916
132,46817,0.8938
133,47169,0.8898
134,47521,0.8948
135,47873,0.884
136,48225,0.8884
137,48577,0.9036
138,48929,0.8686
139,49281,0.8906
140,49633,0.8722
141,49985,0.8822
142,50337,0.8856
143,50689,0.8864
144,51041,0.8872
145,51393,0.88
146,51745,0.8796
147,52097,0.8852
148,52449,0.8852
149,52801,0.8992
150,53153,0.8878
151,53505,0.8988
152,53857,0.8956
153,54209,0.8844
154,54561,0.8812
155,54913,0.8798
156,55265,0.8824
157,55617,0.8748
158,55969,0.8984
159,56321,0.9074
160,56673,0.8776
161,57025,0.8776
162,57377,0.8858
163,57729,0.8774
164,58081,0.8546
165,58433,0.885
166,58785,0.9016
167,59137,0.8878
168,59489,0.9014
169,59841,0.891
170,60193,0.8778
171,60545,0.8828
172,60897,0.8816
173,61249,0.8884
174,61601,0.8878
175,61953,0.8854
176,62305,0.889
177,62657,0.8864
178,63009,0.8862
179,63361,0.8774
180,63713,0.895
181,64065,0.8876
182,64417,0.8966
183,64769,0.8768
184,65121,0.8896
185,65473,0.8908
186,65825,0.8538
187,66177,0.8984
188,66529,0.875
189,66881,0.8764
190,67233,0.8834
191,67585,0.8588
192,67937,0.895
193,68289,0.8924
194,68641,0.886
195,68993,0.8992
196,69345,0.8916
197,69697,0.9
198,70049,0.8862
199,70401,0.9
200,70753,0.9076
201,71105,0.8726
202,71457,0.8994
203,71809,0.867
204,72161,0.8906
205,72513,0.8674
206,72865,0.8846
207,73217,0.8982
208,73569,0.8612
209,73921,0.8988
210,74273,0.8974
211,74625,0.893
212,74977,0.8868
213,75329,0.8828
214,75681,0.8716
215,76033,0.8858
216,76385,0.8864
