epoch,global_step,val/accuracy
0,353,0.1018
1,705,0.1002
2,1057,0.2236
3,1409,0.342
4,1761,0.4938
5,2113,0.58
6,2465,0.6056
7,2817,0.6064
8,3169,0.72
9,3521,0.7116
10,3873,0.7454
11,4225,0.7514
12,4577,0.7406
13,4929,0.7294
14,5281,0.8074
15,5633,0.7894
16,5985,0.7866
17,6337,0.8026
18,6689,0.778
19,7041,0.8298
20,7393,0.83
21,7745,0.839
22,8097,0.8364
23,8449,0.7978
24,8801,0.8104
25,9153,0.824
26,9505,0.8488
27,9857,0.8426
28,10209,0.8096
29,10561,0.8478
30,10913,0.8532
31,11265,0.8454
32,11617,0.8532
33,11969,0.8466
34,12321,0.8532
35,12673,0.8442
36,13025,0.8582
37,13377,0.8382
38,13729,0.8572
39,14081,0.8572
40,14433,0.84
41,14785,0.862
42,15137,0.8772
43,15489,0.8514
44,15841,0.8362
45,16193,0.858
46,16545,0.8458
47,16897,0.8666
48,17249,0.835
49,17601,0.8486
50,17953,0.8654
51,18305,0.8562
52,18657,0.8672
53,19009,0.8884
54,19361,0.8742
55,19713,0.8672
56,20065,0.8736
57,20417,0.8836
58,20769,0.8588
59,21121,0.8652
60,21473,0.8682
61,21825,0.8804
62,22177,0.8806
63,22529,0.875
64,22881,0.8612
65,23233,0.876
66,23585,0.89
67,23937,0.8922
68,24289,0.8864
69,24641,0.8786
70,24993,0.8796
71,25345,0.8586
72,25697,0.8692
73,26049,0.881
74,26401,0.8948
75,26753,0.8778
76,27105,0.8856
77,27457,0.8712
78,27809,0.885
79,28161,0.8522
80,28513,0.8896
81,28865,0.8908
82,29217,0.878
83,29569,0.8902
84,29921,0.8784
85,30273,0.8528
86,30625,0.8958
87,30977,0.8734
88,31329,0.871
89,31681,0.879
90,32033,0.8886
91,32385,0.873
92,32737,0.8708
93,33089,0.8846
94,33441,0.887
95,33793,0.8742
96,34145,0.8784
97,34497,0.8924
98,34849,0.8892
99,35201,0.8862
100,35553,0.8518
101,35905,0.8762
102,36257,0.8832
103,36609,0.8866
104,36961,0.8892
105,37313,0.8828
106,37665,0.8924
107,38017,0.8824
108,38369,0.8994
109,38721,0.8702
110,39073,0.8812
111,39425,0.8928
112,39777,0.8794
113,40129,0.8994
114,40481,0.8556
115,40833,0.8874
116,41185,0.8908
117,41537,0.8598
118,41889,0.8682
119,42241,0.8682
120,42593,0.8982
121,42945,0.8884
122,43297,0.8828
123,43649,0.8732
124,44001,0.87
125,44353,0.8994
126,44705,0.8894
127,45057,0.8838
128,45409,0.879
129,45761,0.891
130,46113,0.8748
131,46465,0.858
132,46817,0.8884
133,47169,0.8572
134,47521,0.8692
135,47873,0.8722
136,48225,0.8928
137,48577,0.8818
138,48929,0.8898
139,49281,0.903
140,49633,0.8702
141,49985,0.8954
142,50337,0.9038
143,50689,0.8808
144,51041,0.8702
145,51393,0.8954
146,51745,0.8866
147,52097,0.8934
148,52449,0.8838
149,52801,0.8884
150,53153,0.8804
151,53505,0.8698
152,53857,0.8838
153,54209,0.878
154,54561,0.8948
155,54913,0.8936
156,55265,0.8918
157,55617,0.8804
158,55969,0.8938
159,56321,0.9004
160,56673,0.8996
161,57025,0.8684
162,57377,0.8868
163,57729,0.8936
164,58081,0.8898
165,58433,0.887
166,58785,0.885
167,59137,0.8796
168,59489,0.8676
169,59841,0.8894
170,60193,0.9018
171,60545,0.874
172,60897,0.8884
173,61249,0.8992
174,61601,0.888
175,61953,0.8934
176,62305,0.892
177,62657,0.8684
178,63009,0.8778
179,63361,0.8908
180,63713,0.8852
181,64065,0.8982
182,64417,0.8764
183,64769,0.887
184,65121,0.8826
185,65473,0.9004
186,65825,0.9028
187,66177,0.8928
188,66529,0.8892
189,66881,0.8838
190,67233,0.8896
191,67585,0.88
192,67937,0.8724
193,68289,0.9036
194,68641,0.8894
195,68993,0.9054
196,69345,0.8828
197,69697,0.882
198,70049,0.899
199,70401,0.9022
200,70753,0.8976
201,71105,0.9014
202,71457,0.8982
203,71809,0.8866
204,72161,0.8902
205,72513,0.8924
206,72865,0.8868
207,73217,0.8942
208,73569,0.8838
209,73921,0.9004
210,74273,0.8884
211,74625,0.8862
212,74977,0.8972
213,75329,0.8866
214,75681,0.8736
215,76033,0.8874
216,76385,0.8896
217,76737,0.8874
218,77089,0.8842
219,77441,0.8828
220,77793,0.8872
221,78145,0.8872
222,78497,0.8938
223,78849,0.8896
224,79201,0.8834
225,79553,0.8974
226,79905,0.8956
227,80257,0.895
228,80609,0.8984
229,80961,0.8762
230,81313,0.9036
231,81665,0.9012
232,82017,0.8894
233,82369,0.901
234,82721,0.8632
235,83073,0.8894
236,83425,0.8832
237,83777,0.888
238,84129,0.9042
239,84481,0.8934
240,84833,0.9062
241,85185,0.89
242,85537,0.8886
243,85889,0.8952
244,86241,0.883
245,86593,0.8724
246,86945,0.8792
247,87297,0.892
248,87649,0.885
249,88001,0.8922
250,88353,0.932
251,88705,0.9346
252,89057,0.9352
253,89409,0.9336
254,89761,0.9324
255,90113,0.935
256,90465,0.9346
257,90817,0.9356
258,91169,0.9358
259,91521,0.9354
260,91873,0.9362
261,92225,0.9362
262,92577,0.9344
263,92929,0.9334
