epoch,global_step,val/accuracy
0,353,0.283
1,705,0.4866
2,1057,0.492
3,1409,0.6384
4,1761,0.7244
5,2113,0.7172
6,2465,0.7584
7,2817,0.7684
8,3169,0.772
9,3521,0.7426
10,3873,0.8158
11,4225,0.8194
12,4577,0.7846
13,4929,0.787
14,5281,0.8308
15,5633,0.7738
16,5985,0.808
17,6337,0.8478
18,6689,0.8302
19,7041,0.839
20,7393,0.8666
21,7745,0.8548
22,8097,0.8154
23,8449,0.834
24,8801,0.8714
25,9153,0.855
26,9505,0.8564
27,9857,0.8566
28,10209,0.8546
29,10561,0.8652
30,10913,0.8568
31,11265,0.863
32,11617,0.8622
33,11969,0.8474
34,12321,0.876
35,12673,0.857
36,13025,0.8632
37,13377,0.8492
38,13729,0.8664
39,14081,0.8734
40,14433,0.841
41,14785,0.8538
42,15137,0.867
43,15489,0.8206
44,15841,0.8316
45,16193,0.8782
46,16545,0.8864
47,16897,0.8674
48,17249,0.8682
49,17601,0.854
50,17953,0.8676
51,18305,0.878
52,18657,0.8774
53,19009,0.8618
54,19361,0.8828
55,19713,0.88
56,20065,0.864
57,20417,0.8818
58,20769,0.8808
59,21121,0.8508
60,21473,0.8528
61,21825,0.8618
62,22177,0.8698
63,22529,0.8458
64,22881,0.8996
65,23233,0.8092
66,23585,0.8784
67,23937,0.8682
68,24289,0.8712
69,24641,0.8906
70,24993,0.8868
71,25345,0.8872
72,25697,0.8878
73,26049,0.8554
74,26401,0.8958
75,26753,0.8788
76,27105,0.8582
77,27457,0.887
78,27809,0.8606
79,28161,0.8856
80,28513,0.8828
81,28865,0.8952
82,29217,0.8748
83,29569,0.8828
84,29921,0.8622
85,30273,0.8888
86,30625,0.8946
87,30977,0.8844
88,31329,0.842
89,31681,0.8896
90,32033,0.8724
91,32385,0.8956
92,32737,0.8886
93,33089,0.901
94,33441,0.8444
95,33793,0.89
96,34145,0.8574
97,34497,0.867
98,34849,0.8872
99,35201,0.8818
100,35553,0.8754
101,35905,0.89
102,36257,0.8834
103,36609,0.8798
104,36961,0.8904
105,37313,0.8684
106,37665,0.8844
107,38017,0.8836
108,38369,0.8844
109,38721,0.8842
110,39073,0.8778
111,39425,0.8772
112,39777,0.8702
113,40129,0.8848
114,40481,0.8732
115,40833,0.8864
116,41185,0.8766
117,41537,0.8908
118,41889,0.879
119,42241,0.8798
120,42593,0.8796
121,42945,0.8918
122,43297,0.8878
123,43649,0.8822
124,44001,0.8802
125,44353,0.8812
126,44705,0.8722
127,45057,0.8946
128,45409,0.879
129,45761,0.8864
130,46113,0.862
131,46465,0.8852
132,46817,0.8882
133,47169,0.8956
134,47521,0.8912
135,47873,0.8756
136,48225,0.8832
137,48577,0.8958
138,48929,0.903
139,49281,0.8888
140,49633,0.8894
141,49985,0.8926
142,50337,0.8842
143,50689,0.8952
144,51041,0.886
145,51393,0.8892
146,51745,0.8852
147,52097,0.8784
148,52449,0.8664
149,52801,0.8926
150,53153,0.8846
151,53505,0.8936
152,53857,0.8886
153,54209,0.9016
154,54561,0.8974
155,54913,0.8886
156,55265,0.8974
157,55617,0.8898
158,55969,0.9064
159,56321,0.8954
160,56673,0.8786
161,57025,0.8908
162,57377,0.874
163,57729,0.8784
164,58081,0.8832
165,58433,0.8908
166,58785,0.8924
167,59137,0.8634
168,59489,0.875
169,59841,0.8874
170,60193,0.8974
171,60545,0.897
172,60897,0.8842
173,61249,0.899
174,61601,0.899
175,61953,0.9048
176,62305,0.8966
177,62657,0.8964
178,63009,0.889
179,63361,0.8884
180,63713,0.879
181,64065,0.8928
182,64417,0.8824
183,64769,0.8948
184,65121,0.8922
185,65473,0.8886
186,65825,0.8652
187,66177,0.9034
188,66529,0.8636
189,66881,0.894
190,67233,0.893
191,67585,0.8978
192,67937,0.8864
193,68289,0.8904
194,68641,0.8936
195,68993,0.8394
196,69345,0.902
197,69697,0.8932
198,70049,0.8938
199,70401,0.8652
200,70753,0.8858
201,71105,0.8898
202,71457,0.8934
203,71809,0.896
204,72161,0.9008
205,72513,0.9026
206,72865,0.8738
207,73217,0.8914
208,73569,0.8922
209,73921,0.9072
210,74273,0.8818
211,74625,0.8816
212,74977,0.8848
213,75329,0.8862
214,75681,0.8882
215,76033,0.8954
216,76385,0.8914
217,76737,0.8918
218,77089,0.8956
219,77441,0.9082
220,77793,0.902
221,78145,0.883
222,78497,0.9046
223,78849,0.908
224,79201,0.87
225,79553,0.8986
226,79905,0.91
227,80257,0.8936
228,80609,0.9016
229,80961,0.9032
230,81313,0.9056
231,81665,0.8894
232,82017,0.8936
233,82369,0.8988
234,82721,0.8994
235,83073,0.902
236,83425,0.8894
