epoch,global_step,val/accuracy
0,353,0.513
1,705,0.4992
2,1057,0.7234
3,1409,0.7494
4,1761,0.7388
5,2113,0.7682
6,2465,0.777
7,2817,0.794
8,3169,0.8114
9,3521,0.8236
10,3873,0.8416
11,4225,0.828
12,4577,0.8284
13,4929,0.8376
14,5281,0.8424
15,5633,0.8138
16,5985,0.7994
17,6337,0.855
18,6689,0.8274
19,7041,0.8464
20,7393,0.8464
21,7745,0.8334
22,8097,0.863
23,8449,0.8688
24,8801,0.8488
25,9153,0.8328
26,9505,0.866
27,9857,0.8504
28,10209,0.856
29,10561,0.8278
30,10913,0.8512
31,11265,0.8604
32,11617,0.841
33,11969,0.8674
34,12321,0.872
35,12673,0.8558
36,13025,0.8652
37,13377,0.8674
38,13729,0.8712
39,14081,0.87
40,14433,0.839
41,14785,0.863
42,15137,0.8686
43,15489,0.8788
44,15841,0.8826
45,16193,0.8608
46,16545,0.8726
47,16897,0.8704
48,17249,0.8706
49,17601,0.8648
50,17953,0.8536
51,18305,0.8364
52,18657,0.8566
53,19009,0.8618
54,19361,0.8708
55,19713,0.87
56,20065,0.8686
57,20417,0.8876
58,20769,0.8688
59,21121,0.8782
60,21473,0.8678
61,21825,0.8576
62,22177,0.8406
63,22529,0.8736
64,22881,0.8744
65,23233,0.8746
66,23585,0.8738
67,23937,0.8542
68,24289,0.8708
69,24641,0.882
70,24993,0.8648
71,25345,0.8684
72,25697,0.8752
73,26049,0.8716
74,26401,0.8874
75,26753,0.8874
76,27105,0.8758
77,27457,0.8926
78,27809,0.8716
79,28161,0.8468
80,28513,0.8644
81,28865,0.867
82,29217,0.8628
83,29569,0.8414
84,29921,0.8558
85,30273,0.8832
86,30625,0.8594
87,30977,0.8846
88,31329,0.873
89,31681,0.8868
90,32033,0.8974
91,32385,0.854
92,32737,0.874
93,33089,0.8878
94,33441,0.8654
95,33793,0.8688
96,34145,0.8834
97,34497,0.8704
98,34849,0.8804
99,35201,0.884
100,35553,0.8596
101,35905,0.8772
102,36257,0.884
103,36609,0.8878
104,36961,0.8862
105,37313,0.8866
106,37665,0.8742
107,38017,0.8656
108,38369,0.8804
109,38721,0.885
110,39073,0.8976
111,39425,0.8794
112,39777,0.869
113,40129,0.8788
114,40481,0.8722
115,40833,0.8786
116,41185,0.8722
117,41537,0.8938
118,41889,0.8944
119,42241,0.8804
120,42593,0.8772
121,42945,0.8896
122,43297,0.873
123,43649,0.8864
124,44001,0.8934
125,44353,0.884
126,44705,0.8528
127,45057,0.8904
128,45409,0.882
129,45761,0.8888
130,46113,0.8928
131,46465,0.8824
132,46817,0.8778
133,47169,0.8716
134,47521,0.8822
135,47873,0.88
136,48225,0.8838
137,48577,0.8884
138,48929,0.8628
139,49281,0.8804
140,49633,0.8616
141,49985,0.8794
142,50337,0.8814
143,50689,0.8784
144,51041,0.8614
145,51393,0.8886
146,51745,0.8754
147,52097,0.8896
148,52449,0.8936
149,52801,0.881
150,53153,0.8828
151,53505,0.8914
152,53857,0.879
153,54209,0.8894
154,54561,0.8556
155,54913,0.8988
156,55265,0.8818
157,55617,0.8786
158,55969,0.8886
159,56321,0.8896
160,56673,0.8766
161,57025,0.889
162,57377,0.8552
163,57729,0.8844
164,58081,0.881
165,58433,0.8854
166,58785,0.8878
167,59137,0.8848
168,59489,0.877
169,59841,0.8794
170,60193,0.896
171,60545,0.8766
172,60897,0.8904
173,61249,0.8856
174,61601,0.882
175,61953,0.87
176,62305,0.8594
177,62657,0.8696
178,63009,0.8868
179,63361,0.8712
180,63713,0.887
181,64065,0.8912
182,64417,0.8746
183,64769,0.8862
184,65121,0.8716
185,65473,0.861
186,65825,0.8774
187,66177,0.8786
188,66529,0.8798
189,66881,0.878
190,67233,0.8702
191,67585,0.8886
192,67937,0.8982
193,68289,0.879
194,68641,0.8878
195,68993,0.863
196,69345,0.888
197,69697,0.8714
198,70049,0.8862
199,70401,0.8978
200,70753,0.881
201,71105,0.8778
202,71457,0.8754
203,71809,0.8464
204,72161,0.8944
205,72513,0.8804
206,72865,0.8756
207,73217,0.8912
208,73569,0.8886
209,73921,0.8914
210,74273,0.8658
211,74625,0.8612
212,74977,0.9052
213,75329,0.8822
214,75681,0.8958
215,76033,0.8862
216,76385,0.8786
217,76737,0.8748
218,77089,0.8718
219,77441,0.8856
220,77793,0.8916
221,78145,0.869
222,78497,0.874
223,78849,0.8926
224,79201,0.8906
225,79553,0.857
226,79905,0.8892
227,80257,0.8764
228,80609,0.884
229,80961,0.872
230,81313,0.8766
231,81665,0.8858
232,82017,0.8676
233,82369,0.8554
234,82721,0.873
235,83073,0.8896
236,83425,0.892
237,83777,0.8452
238,84129,0.8958
239,84481,0.8998
240,84833,0.897
241,85185,0.8992
242,85537,0.8316
243,85889,0.8966
244,86241,0.8818
245,86593,0.8944
246,86945,0.88
247,87297,0.893
248,87649,0.8854
249,88001,0.901
250,88353,0.9302
251,88705,0.933
252,89057,0.9344
253,89409,0.9348
254,89761,0.9342
255,90113,0.936
256,90465,0.935
257,90817,0.9352
258,91169,0.9338
259,91521,0.9332
260,91873,0.9344
261,92225,0.9358
262,92577,0.9358
263,92929,0.9354
264,93281,0.9356
265,93633,0.9352
266,93985,0.9376
267,94337,0.936
268,94689,0.9356
269,95041,0.934
270,95393,0.9366
271,95745,0.9354
272,96097,0.9358
273,96449,0.9348
274,96801,0.9368
275,97153,0.9364
276,97505,0.9366
277,97857,0.9362
278,98209,0.9362
279,98561,0.9366
280,98913,0.9348
281,99265,0.9356
282,99617,0.9382
283,99969,0.939
284,100321,0.937
285,100673,0.937
286,101025,0.9362
287,101377,0.9356
288,101729,0.937
289,102081,0.9384
290,102433,0.9392
291,102785,0.937
292,103137,0.9364
293,103489,0.9366
294,103841,0.935
295,104193,0.9362
296,104545,0.9366
297,104897,0.9376
298,105249,0.9388
299,105601,0.9368
300,105953,0.9358
301,106305,0.9354
302,106657,0.9334
303,107009,0.9372
304,107361,0.9362
305,107713,0.9362
306,108065,0.9374
307,108417,0.9358
308,108769,0.9364
309,109121,0.9368
310,109473,0.9338
311,109825,0.9386
312,110177,0.9374
313,110529,0.936
314,110881,0.936
315,111233,0.935
316,111585,0.9358
317,111937,0.9364
318,112289,0.9374
319,112641,0.9384
320,112993,0.937
321,113345,0.9344
322,113697,0.9388
323,114049,0.9368
324,114401,0.9334
325,114753,0.935
326,115105,0.936
327,115457,0.9344
328,115809,0.9352
329,116161,0.9388
330,116513,0.9358
331,116865,0.9364
332,117217,0.9364
333,117569,0.9356
334,117921,0.9394
335,118273,0.9386
336,118625,0.936
337,118977,0.9366
338,119329,0.9362
339,119681,0.9362
340,120033,0.9378
341,120385,0.9344
342,120737,0.9362
343,121089,0.9374
344,121441,0.9376
345,121793,0.9368
346,122145,0.9358
347,122497,0.9368
348,122849,0.9358
349,123201,0.9362
350,123553,0.9348
351,123905,0.9378
352,124257,0.937
353,124609,0.9352
354,124961,0.936
355,125313,0.9382
356,125665,0.9392
357,126017,0.9372
358,126369,0.937
359,126721,0.936
360,127073,0.9358
361,127425,0.9362
362,127777,0.936
363,128129,0.9356
364,128481,0.9358
365,128833,0.9382
366,129185,0.9376
367,129537,0.9358
368,129889,0.9348
369,130241,0.9364
370,130593,0.9328
371,130945,0.937
372,131297,0.9342
373,131649,0.9342
374,132001,0.9358
375,132353,0.9348
376,132705,0.9376
377,133057,0.9362
378,133409,0.9366
379,133761,0.9372
380,134113,0.937
381,134465,0.936
382,134817,0.9358
383,135169,0.9372
384,135521,0.9358
385,135873,0.9376
386,136225,0.938
387,136577,0.9372
388,136929,0.9366
389,137281,0.9378
390,137633,0.9378
391,137985,0.9382
392,138337,0.937
393,138689,0.937
394,139041,0.9368
395,139393,0.9378
396,139745,0.9364
397,140097,0.9372
398,140449,0.9362
399,140801,0.9374
