epoch,global_step,val/accuracy
0,353,0.4096
1,705,0.5526
2,1057,0.6602
3,1409,0.6798
4,1761,0.7398
5,2113,0.762
6,2465,0.7872
7,2817,0.8152
8,3169,0.8262
9,3521,0.8334
10,3873,0.804
11,4225,0.8432
12,4577,0.8156
13,4929,0.8352
14,5281,0.8454
15,5633,0.835
16,5985,0.8578
17,6337,0.8638
18,6689,0.8422
19,7041,0.8498
20,7393,0.8572
21,7745,0.8526
22,8097,0.8442
23,8449,0.8572
24,8801,0.8316
25,9153,0.8678
26,9505,0.8438
27,9857,0.8582
28,10209,0.8422
29,10561,0.8822
30,10913,0.866
31,11265,0.8812
32,11617,0.866
33,11969,0.8416
34,12321,0.8432
35,12673,0.873
36,13025,0.8408
37,13377,0.8828
38,13729,0.8742
39,14081,0.8728
40,14433,0.8818
41,14785,0.8474
42,15137,0.8836
43,15489,0.8742
44,15841,0.8668
45,16193,0.882
46,16545,0.8784
47,16897,0.8752
48,17249,0.8848
49,17601,0.89
50,17953,0.8612
51,18305,0.8514
52,18657,0.8756
53,19009,0.8834
54,19361,0.8724
55,19713,0.8834
56,20065,0.8658
57,20417,0.869
58,20769,0.8908
59,21121,0.8812
60,21473,0.8776
61,21825,0.8652
62,22177,0.8872
63,22529,0.8876
64,22881,0.8862
65,23233,0.8928
66,23585,0.8598
67,23937,0.8788
68,24289,0.8828
69,24641,0.8954
70,24993,0.881
71,25345,0.889
72,25697,0.8854
73,26049,0.8794
74,26401,0.8704
75,26753,0.8698
76,27105,0.891
77,27457,0.8862
78,27809,0.8852
79,28161,0.8802
80,28513,0.878
81,28865,0.8848
82,29217,0.8694
83,29569,0.8894
84,29921,0.849
85,30273,0.8846
86,30625,0.8876
87,30977,0.8872
88,31329,0.8692
89,31681,0.8832
90,32033,0.8842
91,32385,0.8822
92,32737,0.8812
93,33089,0.877
94,33441,0.8792
95,33793,0.8886
96,34145,0.893
97,34497,0.876
98,34849,0.8806
99,35201,0.8864
100,35553,0.883
101,35905,0.8686
102,36257,0.8908
103,36609,0.885
104,36961,0.898
105,37313,0.8932
106,37665,0.8978
107,38017,0.8978
108,38369,0.887
109,38721,0.8866
110,39073,0.8814
111,39425,0.8748
112,39777,0.8748
113,40129,0.8904
114,40481,0.8558
115,40833,0.8932
116,41185,0.8884
117,41537,0.883
118,41889,0.875
119,42241,0.8912
120,42593,0.8772
121,42945,0.8934
122,43297,0.8884
123,43649,0.8936
124,44001,0.8936
125,44353,0.8946
126,44705,0.8966
127,45057,0.8854
128,45409,0.881
129,45761,0.893
130,46113,0.8948
131,46465,0.8926
132,46817,0.8982
133,47169,0.8812
134,47521,0.8642
135,47873,0.8736
136,48225,0.8734
137,48577,0.8812
138,48929,0.8956
139,49281,0.8696
140,49633,0.8794
141,49985,0.8836
142,50337,0.8928
143,50689,0.8526
144,51041,0.8946
145,51393,0.8798
146,51745,0.8864
147,52097,0.8752
148,52449,0.8944
149,52801,0.8868
150,53153,0.8888
151,53505,0.8876
152,53857,0.8858
153,54209,0.8578
154,54561,0.8918
155,54913,0.882
156,55265,0.8832
157,55617,0.89
158,55969,0.8812
159,56321,0.8858
160,56673,0.8802
161,57025,0.887
162,57377,0.8956
163,57729,0.8828
164,58081,0.894
165,58433,0.8952
166,58785,0.897
167,59137,0.8978
168,59489,0.9032
169,59841,0.9006
170,60193,0.8814
171,60545,0.8774
172,60897,0.8944
173,61249,0.897
174,61601,0.882
175,61953,0.9064
176,62305,0.8794
177,62657,0.8692
178,63009,0.9062
179,63361,0.9008
180,63713,0.881
181,64065,0.8912
182,64417,0.8766
183,64769,0.889
184,65121,0.8786
185,65473,0.8588
186,65825,0.9024
187,66177,0.881
188,66529,0.8852
189,66881,0.9108
190,67233,0.8664
191,67585,0.8928
192,67937,0.8784
193,68289,0.8878
194,68641,0.8784
195,68993,0.8962
196,69345,0.8958
197,69697,0.8784
198,70049,0.8944
199,70401,0.8844
200,70753,0.8914
201,71105,0.8852
202,71457,0.8816
203,71809,0.8854
204,72161,0.8894
205,72513,0.881
206,72865,0.8898
207,73217,0.8956
208,73569,0.8978
209,73921,0.8936
210,74273,0.8816
211,74625,0.8944
212,74977,0.8918
213,75329,0.8974
214,75681,0.883
215,76033,0.8574
216,76385,0.8824
217,76737,0.8708
218,77089,0.8998
219,77441,0.882
220,77793,0.879
221,78145,0.8686
222,78497,0.893
223,78849,0.8964
224,79201,0.8992
225,79553,0.895
226,79905,0.8716
227,80257,0.891
228,80609,0.9014
229,80961,0.8806
230,81313,0.8926
231,81665,0.8854
232,82017,0.8994
233,82369,0.8778
234,82721,0.8952
235,83073,0.8998
236,83425,0.9034
237,83777,0.8944
238,84129,0.8934
239,84481,0.8798
240,84833,0.8948
241,85185,0.9026
242,85537,0.8852
243,85889,0.8956
244,86241,0.8978
245,86593,0.8736
246,86945,0.8838
247,87297,0.8974
248,87649,0.8874
249,88001,0.9074
250,88353,0.9366
251,88705,0.9346
252,89057,0.9358
253,89409,0.9374
254,89761,0.936
255,90113,0.9378
256,90465,0.9374
257,90817,0.9396
258,91169,0.9388
259,91521,0.9362
260,91873,0.9392
261,92225,0.938
262,92577,0.9392
263,92929,0.9376
264,93281,0.9382
265,93633,0.939
266,93985,0.9402
267,94337,0.9412
268,94689,0.9392
269,95041,0.9398
270,95393,0.938
271,95745,0.9368
272,96097,0.9374
273,96449,0.9388
274,96801,0.938
275,97153,0.9398
276,97505,0.9386
277,97857,0.9398
278,98209,0.9392
279,98561,0.9404
280,98913,0.9388
281,99265,0.939
282,99617,0.938
283,99969,0.9384
284,100321,0.9382
285,100673,0.939
286,101025,0.9382
287,101377,0.9394
288,101729,0.938
289,102081,0.9402
290,102433,0.9392
291,102785,0.94
292,103137,0.9382
293,103489,0.9368
294,103841,0.9362
295,104193,0.9368
296,104545,0.939
297,104897,0.939
298,105249,0.9382
299,105601,0.939
300,105953,0.939
301,106305,0.9404
302,106657,0.9388
303,107009,0.9388
304,107361,0.939
305,107713,0.9396
306,108065,0.9392
307,108417,0.9384
308,108769,0.9398
309,109121,0.9392
310,109473,0.9416
311,109825,0.9392
312,110177,0.9398
313,110529,0.94
314,110881,0.9364
315,111233,0.938
316,111585,0.9368
317,111937,0.9364
318,112289,0.937
319,112641,0.9364
320,112993,0.9392
321,113345,0.938
322,113697,0.9378
323,114049,0.938
324,114401,0.937
325,114753,0.9386
326,115105,0.938
327,115457,0.94
328,115809,0.9382
329,116161,0.9396
330,116513,0.9404
331,116865,0.938
332,117217,0.938
333,117569,0.939
334,117921,0.938
335,118273,0.938
336,118625,0.939
337,118977,0.936
338,119329,0.9368
339,119681,0.9372
340,120033,0.9368
341,120385,0.9388
342,120737,0.9374
343,121089,0.9398
344,121441,0.9378
345,121793,0.9388
346,122145,0.9396
347,122497,0.9402
348,122849,0.9394
349,123201,0.938
350,123553,0.939
351,123905,0.9406
352,124257,0.9376
353,124609,0.9424
354,124961,0.9412
355,125313,0.9404
356,125665,0.9396
357,126017,0.9408
358,126369,0.9398
359,126721,0.9404
360,127073,0.939
361,127425,0.9386
362,127777,0.9396
363,128129,0.9388
364,128481,0.9386
365,128833,0.9356
366,129185,0.9392
367,129537,0.9358
368,129889,0.9378
369,130241,0.9404
370,130593,0.938
371,130945,0.9382
372,131297,0.9404
373,131649,0.939
374,132001,0.9394
375,132353,0.9408
376,132705,0.9392
377,133057,0.9398
378,133409,0.9402
379,133761,0.9408
380,134113,0.9406
381,134465,0.9404
382,134817,0.9392
383,135169,0.9384
384,135521,0.9408
385,135873,0.9384
386,136225,0.9408
387,136577,0.9416
388,136929,0.9382
389,137281,0.9418
390,137633,0.9394
391,137985,0.9398
392,138337,0.9412
393,138689,0.9402
394,139041,0.939
395,139393,0.9412
396,139745,0.9402
397,140097,0.94
398,140449,0.94
399,140801,0.9406
400,141153,0.939
401,141505,0.94
402,141857,0.9398
403,142209,0.9406
404,142561,0.9392
405,142913,0.9404
406,143265,0.941
407,143617,0.9402
408,143969,0.9392
409,144321,0.9408
410,144673,0.9386
411,145025,0.939
412,145377,0.9392
413,145729,0.938
414,146081,0.9406
415,146433,0.94
416,146785,0.9392
417,147137,0.9398
418,147489,0.9394
419,147841,0.9394
420,148193,0.9416
421,148545,0.9398
422,148897,0.9408
423,149249,0.9386
424,149601,0.9392
425,149953,0.94
426,150305,0.9406
427,150657,0.9396
428,151009,0.9404
429,151361,0.9374
430,151713,0.9408
431,152065,0.9398
432,152417,0.9384
433,152769,0.9386
434,153121,0.9376
435,153473,0.9394
436,153825,0.9404
437,154177,0.9376
438,154529,0.94
439,154881,0.9396
440,155233,0.9394
441,155585,0.9404
442,155937,0.9392
443,156289,0.9394
444,156641,0.9398
445,156993,0.938
446,157345,0.9394
447,157697,0.9384
448,158049,0.939
449,158401,0.9398
450,158753,0.9386
451,159105,0.9398
452,159457,0.9404
453,159809,0.9402
454,160161,0.939
455,160513,0.9394
456,160865,0.9404
457,161217,0.9378
458,161569,0.9372
459,161921,0.9402
460,162273,0.9384
461,162625,0.9392
462,162977,0.941
463,163329,0.94
464,163681,0.9386
465,164033,0.938
466,164385,0.9398
467,164737,0.9418
468,165089,0.9408
469,165441,0.9408
470,165793,0.9394
471,166145,0.9388
472,166497,0.9398
473,166849,0.9396
474,167201,0.9388
475,167553,0.9398
476,167905,0.9406
477,168257,0.9404
478,168609,0.9402
479,168961,0.9396
480,169313,0.9396
481,169665,0.9414
482,170017,0.9378
483,170369,0.9388
484,170721,0.9388
485,171073,0.94
486,171425,0.9398
487,171777,0.9412
488,172129,0.939
489,172481,0.9404
490,172833,0.9406
491,173185,0.9378
492,173537,0.9396
493,173889,0.9406
