epoch,global_step,val/accuracy
0,353,0.3668
1,705,0.462
2,1057,0.603
3,1409,0.6526
4,1761,0.7282
5,2113,0.767
6,2465,0.727
7,2817,0.7964
8,3169,0.8208
9,3521,0.8026
10,3873,0.8252
11,4225,0.8214
12,4577,0.8382
13,4929,0.8178
14,5281,0.8636
15,5633,0.8468
16,5985,0.8136
17,6337,0.8314
18,6689,0.8242
19,7041,0.8394
20,7393,0.8358
21,7745,0.8574
22,8097,0.8616
23,8449,0.8528
24,8801,0.8686
25,9153,0.86
26,9505,0.8704
27,9857,0.8336
28,10209,0.8706
29,10561,0.872
30,10913,0.8526
31,11265,0.8706
32,11617,0.8598
33,11969,0.8486
34,12321,0.8754
35,12673,0.851
36,13025,0.8626
37,13377,0.8646
38,13729,0.8548
39,14081,0.8562
40,14433,0.8754
41,14785,0.8608
42,15137,0.8836
43,15489,0.8476
44,15841,0.8822
45,16193,0.8662
46,16545,0.8748
47,16897,0.8786
48,17249,0.8448
49,17601,0.8724
50,17953,0.8722
51,18305,0.8688
52,18657,0.878
53,19009,0.8418
54,19361,0.8832
55,19713,0.874
56,20065,0.8666
57,20417,0.8834
58,20769,0.8858
59,21121,0.8854
60,21473,0.8066
61,21825,0.8748
62,22177,0.876
63,22529,0.891
64,22881,0.8738
65,23233,0.867
66,23585,0.8792
67,23937,0.8834
68,24289,0.883
69,24641,0.885
70,24993,0.853
71,25345,0.8704
72,25697,0.8746
73,26049,0.8648
74,26401,0.892
75,26753,0.8608
76,27105,0.88
77,27457,0.886
78,27809,0.8852
79,28161,0.8942
80,28513,0.876
81,28865,0.8732
82,29217,0.8958
83,29569,0.8968
84,29921,0.8772
85,30273,0.8888
86,30625,0.8916
87,30977,0.888
88,31329,0.8854
89,31681,0.8624
90,32033,0.8852
91,32385,0.884
92,32737,0.8898
93,33089,0.8748
94,33441,0.8752
95,33793,0.8656
96,34145,0.8904
97,34497,0.8794
98,34849,0.8412
99,35201,0.8672
100,35553,0.8778
101,35905,0.875
102,36257,0.8662
103,36609,0.8904
104,36961,0.8656
105,37313,0.8866
106,37665,0.8756
107,38017,0.8716
108,38369,0.8762
109,38721,0.8926
110,39073,0.8928
111,39425,0.8706
112,39777,0.8868
113,40129,0.8874
114,40481,0.9
115,40833,0.8646
116,41185,0.8564
117,41537,0.8904
118,41889,0.8908
119,42241,0.8918
120,42593,0.884
121,42945,0.8924
122,43297,0.8876
123,43649,0.883
124,44001,0.8854
125,44353,0.881
126,44705,0.8976
127,45057,0.8694
128,45409,0.8928
129,45761,0.8934
130,46113,0.8912
131,46465,0.8908
132,46817,0.8852
133,47169,0.8898
134,47521,0.8686
135,47873,0.8914
136,48225,0.888
137,48577,0.8804
138,48929,0.8882
139,49281,0.8918
140,49633,0.8814
141,49985,0.8756
142,50337,0.888
143,50689,0.8586
144,51041,0.895
145,51393,0.9014
146,51745,0.861
147,52097,0.8948
148,52449,0.8896
149,52801,0.884
150,53153,0.9048
151,53505,0.8788
152,53857,0.894
153,54209,0.8954
154,54561,0.881
155,54913,0.8804
156,55265,0.8688
157,55617,0.9002
158,55969,0.8996
159,56321,0.8808
160,56673,0.8874
161,57025,0.8928
162,57377,0.8784
163,57729,0.8942
164,58081,0.8838
165,58433,0.9012
166,58785,0.8872
167,59137,0.886
168,59489,0.8812
169,59841,0.8972
170,60193,0.8994
171,60545,0.8822
172,60897,0.8804
173,61249,0.8968
174,61601,0.8952
175,61953,0.866
176,62305,0.892
177,62657,0.8862
178,63009,0.8942
179,63361,0.893
180,63713,0.8966
181,64065,0.889
182,64417,0.8968
183,64769,0.8866
184,65121,0.8904
185,65473,0.8914
186,65825,0.8882
187,66177,0.8878
188,66529,0.8886
189,66881,0.8836
190,67233,0.858
191,67585,0.8862
192,67937,0.8754
193,68289,0.8988
194,68641,0.8788
195,68993,0.8748
196,69345,0.89
197,69697,0.8884
198,70049,0.8952
199,70401,0.897
200,70753,0.889
201,71105,0.8826
202,71457,0.8924
203,71809,0.8948
204,72161,0.8862
205,72513,0.8808
206,72865,0.886
207,73217,0.888
208,73569,0.8954
209,73921,0.8808
210,74273,0.8758
211,74625,0.8826
212,74977,0.8996
213,75329,0.8844
