epoch,global_step,val/accuracy
0,353,0.2174
1,705,0.3912
2,1057,0.4584
3,1409,0.4646
4,1761,0.5328
5,2113,0.5844
6,2465,0.5694
7,2817,0.692
8,3169,0.7266
9,3521,0.6862
10,3873,0.7214
11,4225,0.7164
12,4577,0.7752
13,4929,0.762
14,5281,0.797
15,5633,0.8004
16,5985,0.734
17,6337,0.7752
18,6689,0.7776
19,7041,0.7272
20,7393,0.7636
21,7745,0.8
22,8097,0.7084
23,8449,0.8162
24,8801,0.838
25,9153,0.8018
26,9505,0.83
27,9857,0.813
28,10209,0.836
29,10561,0.8174
30,10913,0.8294
31,11265,0.8454
32,11617,0.8532
33,11969,0.8326
34,12321,0.8508
35,12673,0.8426
36,13025,0.8264
37,13377,0.8194
38,13729,0.8034
39,14081,0.8298
40,14433,0.851
41,14785,0.8424
42,15137,0.861
43,15489,0.8428
44,15841,0.83
45,16193,0.847
46,16545,0.8374
47,16897,0.8462
48,17249,0.839
49,17601,0.8576
50,17953,0.8364
51,18305,0.8302
52,18657,0.852
53,19009,0.8436
54,19361,0.8578
55,19713,0.8624
56,20065,0.8384
57,20417,0.8682
58,20769,0.8512
59,21121,0.8404
60,21473,0.8362
61,21825,0.8534
62,22177,0.833
63,22529,0.8244
64,22881,0.8566
65,23233,0.852
66,23585,0.8834
67,23937,0.849
68,24289,0.8724
69,24641,0.8414
70,24993,0.8718
71,25345,0.8676
72,25697,0.8636
73,26049,0.8458
74,26401,0.8738
75,26753,0.867
76,27105,0.8438
77,27457,0.8598
78,27809,0.8478
79,28161,0.8688
80,28513,0.8608
81,28865,0.8716
82,29217,0.8578
83,29569,0.8562
84,29921,0.841
85,30273,0.8836
86,30625,0.8562
87,30977,0.8518
88,31329,0.8374
89,31681,0.8344
90,32033,0.871
91,32385,0.8666
92,32737,0.8756
93,33089,0.8728
94,33441,0.8528
95,33793,0.8784
96,34145,0.8698
97,34497,0.8684
98,34849,0.8758
99,35201,0.8622
100,35553,0.8626
101,35905,0.8632
102,36257,0.871
103,36609,0.8296
104,36961,0.8734
105,37313,0.8694
106,37665,0.8552
107,38017,0.8622
108,38369,0.8798
109,38721,0.8732
110,39073,0.8762
111,39425,0.8688
112,39777,0.8488
113,40129,0.8874
114,40481,0.8704
115,40833,0.8682
116,41185,0.889
117,41537,0.8546
118,41889,0.887
119,42241,0.8454
120,42593,0.8844
121,42945,0.8378
122,43297,0.8694
123,43649,0.8682
124,44001,0.8816
125,44353,0.874
126,44705,0.8772
127,45057,0.8874
128,45409,0.8826
129,45761,0.8718
130,46113,0.8642
131,46465,0.8772
132,46817,0.8848
133,47169,0.8882
134,47521,0.8922
135,47873,0.8694
136,48225,0.8834
137,48577,0.8726
138,48929,0.8712
139,49281,0.8718
140,49633,0.8452
141,49985,0.8718
142,50337,0.8778
143,50689,0.8568
144,51041,0.8802
145,51393,0.8814
146,51745,0.8986
147,52097,0.8898
148,52449,0.8858
149,52801,0.8824
150,53153,0.7872
151,53505,0.879
152,53857,0.8642
153,54209,0.869
154,54561,0.8802
155,54913,0.8692
156,55265,0.8846
157,55617,0.8524
158,55969,0.8572
159,56321,0.8946
160,56673,0.8918
161,57025,0.8872
162,57377,0.8532
163,57729,0.8708
164,58081,0.8798
165,58433,0.8822
166,58785,0.8846
167,59137,0.866
168,59489,0.8792
169,59841,0.8958
170,60193,0.886
171,60545,0.8594
172,60897,0.8826
173,61249,0.8904
174,61601,0.877
175,61953,0.8746
176,62305,0.8556
177,62657,0.897
178,63009,0.8798
179,63361,0.8724
180,63713,0.884
181,64065,0.8782
182,64417,0.8828
183,64769,0.8788
184,65121,0.8662
185,65473,0.8922
186,65825,0.8764
187,66177,0.8774
188,66529,0.8826
189,66881,0.879
190,67233,0.8814
191,67585,0.881
192,67937,0.8888
193,68289,0.8942
194,68641,0.8928
195,68993,0.8568
196,69345,0.886
197,69697,0.8782
198,70049,0.8878
199,70401,0.8816
200,70753,0.871
201,71105,0.8708
202,71457,0.8804
203,71809,0.8832
204,72161,0.87
205,72513,0.8826
206,72865,0.8624
207,73217,0.8832
208,73569,0.8716
209,73921,0.8828
210,74273,0.8834
211,74625,0.872
212,74977,0.885
213,75329,0.8942
214,75681,0.8692
215,76033,0.8822
216,76385,0.8562
217,76737,0.8754
218,77089,0.8858
219,77441,0.8902
220,77793,0.8888
221,78145,0.8976
222,78497,0.8534
223,78849,0.881
224,79201,0.8974
225,79553,0.8798
226,79905,0.902
227,80257,0.9006
228,80609,0.8936
229,80961,0.8946
230,81313,0.8834
231,81665,0.8886
232,82017,0.8886
233,82369,0.8912
234,82721,0.8996
235,83073,0.8622
236,83425,0.8676
237,83777,0.8848
238,84129,0.8846
239,84481,0.8882
240,84833,0.8796
241,85185,0.8892
242,85537,0.8902
243,85889,0.8638
244,86241,0.8962
245,86593,0.881
246,86945,0.901
247,87297,0.8968
248,87649,0.8972
249,88001,0.8784
250,88353,0.9324
251,88705,0.9366
252,89057,0.9372
253,89409,0.9392
254,89761,0.9372
255,90113,0.9382
256,90465,0.936
257,90817,0.9368
258,91169,0.938
259,91521,0.9384
260,91873,0.9404
261,92225,0.9424
262,92577,0.9426
263,92929,0.9414
264,93281,0.9396
265,93633,0.9426
266,93985,0.9438
267,94337,0.9398
